Time,EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.1::Des Sens Cool Load [W],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.1::Des Cool Mass Flow [kg/s],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.2::Des Sens Cool Load [W],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.2::Des Cool Mass Flow [kg/s],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.1::Des Sens Cool Load [W],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.1::Des Cool Mass Flow [kg/s],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.2::Des Sens Cool Load [W],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.1::Des Sens Cool Load [W],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.1::Des Cool Mass Flow [kg/s],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.2::Des Sens Cool Load [W],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.2::Des Cool Mass Flow [kg/s],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.1::Des Sens Cool Load [W],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.1::Des Cool Mass Flow [kg/s],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.2::Des Sens Cool Load [W],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.2::Des Cool Mass Flow [kg/s]
05:30:00,9.201046E+02,0.000000E+00,3.759660E-02,0.000000E+00,9.961688E+02,0.000000E+00,4.070468E-02,0.000000E+00,8.221052E+02,0.000000E+00,3.359223E-02,0.000000E+00,9.040316E+02,0.000000E+00,3.693984E-02,0.000000E+00,8.490234E+02,0.000000E+00,3.469214E-02,0.000000E+00,9.312364E+02,0.000000E+00,3.805146E-02,0.000000E+00,1.197475E+03,0.000000E+00,4.893030E-02,0.000000E+00,1.272566E+03,0.000000E+00,5.199863E-02,0.000000E+00,1.109888E+03,0.000000E+00,4.535139E-02,0.000000E+00,1.116602E+03,0.000000E+00,4.562571E-02,0.000000E+00,1.021909E+03,0.000000E+00,4.175644E-02,0.000000E+00,1.029805E+03,0.000000E+00,4.207910E-02,0.000000E+00,1.044841E+03,0.000000E+00,4.269350E-02,0.000000E+00,1.052719E+03,0.000000E+00,4.301538E-02,0.000000E+00,1.366762E+03,0.000000E+00,5.584759E-02,0.000000E+00,1.374695E+03,0.000000E+00,5.617171E-02,0.000000E+00
05:40:00,9.202536E+02,0.000000E+00,3.760269E-02,0.000000E+00,9.963133E+02,0.000000E+00,4.071058E-02,0.000000E+00,8.221793E+02,0.000000E+00,3.359526E-02,0.000000E+00,9.041007E+02,0.000000E+00,3.694266E-02,0.000000E+00,8.490892E+02,0.000000E+00,3.469483E-02,0.000000E+00,9.312977E+02,0.000000E+00,3.805397E-02,0.000000E+00,1.197563E+03,0.000000E+00,4.893387E-02,0.000000E+00,1.272651E+03,0.000000E+00,5.200207E-02,0.000000E+00,1.110022E+03,0.000000E+00,4.535686E-02,0.000000E+00,1.116734E+03,0.000000E+00,4.563113E-02,0.000000E+00,1.021965E+03,0.000000E+00,4.175874E-02,0.000000E+00,1.029860E+03,0.000000E+00,4.208134E-02,0.000000E+00,1.044890E+03,0.000000E+00,4.269549E-02,0.000000E+00,1.052766E+03,0.000000E+00,4.301732E-02,0.000000E+00,1.366833E+03,0.000000E+00,5.585049E-02,0.000000E+00,1.374766E+03,0.000000E+00,5.617464E-02,0.000000E+00
05:50:00,9.204022E+02,0.000000E+00,3.760876E-02,0.000000E+00,9.964574E+02,0.000000E+00,4.071647E-02,0.000000E+00,8.222532E+02,0.000000E+00,3.359827E-02,0.000000E+00,9.041696E+02,0.000000E+00,3.694548E-02,0.000000E+00,8.491549E+02,0.000000E+00,3.469751E-02,0.000000E+00,9.313589E+02,0.000000E+00,3.805647E-02,0.000000E+00,1.197650E+03,0.000000E+00,4.893744E-02,0.000000E+00,1.272735E+03,0.000000E+00,5.200549E-02,0.000000E+00,1.110155E+03,0.000000E+00,4.536232E-02,0.000000E+00,1.116867E+03,0.000000E+00,4.563654E-02,0.000000E+00,1.022021E+03,0.000000E+00,4.176103E-02,0.000000E+00,1.029915E+03,0.000000E+00,4.208357E-02,0.000000E+00,1.044939E+03,0.000000E+00,4.269747E-02,0.000000E+00,1.052813E+03,0.000000E+00,4.301925E-02,0.000000E+00,1.366904E+03,0.000000E+00,5.585338E-02,0.000000E+00,1.374838E+03,0.000000E+00,5.617755E-02,0.000000E+00
06:00:00,9.205505E+02,0.000000E+00,3.761482E-02,0.000000E+00,9.966011E+02,0.000000E+00,4.072234E-02,0.000000E+00,8.223268E+02,0.000000E+00,3.360128E-02,0.000000E+00,9.042383E+02,0.000000E+00,3.694829E-02,0.000000E+00,8.492203E+02,0.000000E+00,3.470018E-02,0.000000E+00,9.314198E+02,0.000000E+00,3.805896E-02,0.000000E+00,1.197737E+03,0.000000E+00,4.894100E-02,0.000000E+00,1.272818E+03,0.000000E+00,5.200891E-02,0.000000E+00,1.110289E+03,0.000000E+00,4.536776E-02,0.000000E+00,1.116999E+03,0.000000E+00,4.564194E-02,0.000000E+00,1.022077E+03,0.000000E+00,4.176332E-02,0.000000E+00,1.029969E+03,0.000000E+00,4.208580E-02,0.000000E+00,1.044987E+03,0.000000E+00,4.269945E-02,0.000000E+00,1.052861E+03,0.000000E+00,4.302118E-02,0.000000E+00,1.366975E+03,0.000000E+00,5.585626E-02,0.000000E+00,1.374909E+03,0.000000E+00,5.618046E-02,0.000000E+00
06:10:00,9.206985E+02,0.000000E+00,3.762087E-02,0.000000E+00,9.967445E+02,0.000000E+00,4.072820E-02,0.000000E+00,8.224003E+02,0.000000E+00,3.360428E-02,0.000000E+00,9.043069E+02,0.000000E+00,3.695109E-02,0.000000E+00,8.492856E+02,0.000000E+00,3.470285E-02,0.000000E+00,9.314806E+02,0.000000E+00,3.806144E-02,0.000000E+00,1.197824E+03,0.000000E+00,4.894454E-02,0.000000E+00,1.272902E+03,0.000000E+00,5.201232E-02,0.000000E+00,1.110422E+03,0.000000E+00,4.537319E-02,0.000000E+00,1.117131E+03,0.000000E+00,4.564733E-02,0.000000E+00,1.022133E+03,0.000000E+00,4.176560E-02,0.000000E+00,1.030023E+03,0.000000E+00,4.208801E-02,0.000000E+00,1.045035E+03,0.000000E+00,4.270142E-02,0.000000E+00,1.052908E+03,0.000000E+00,4.302310E-02,0.000000E+00,1.367045E+03,0.000000E+00,5.585913E-02,0.000000E+00,1.374980E+03,0.000000E+00,5.618336E-02,0.000000E+00
06:20:00,9.208461E+02,0.000000E+00,3.762690E-02,0.000000E+00,9.968876E+02,0.000000E+00,4.073405E-02,0.000000E+00,8.224735E+02,0.000000E+00,3.360728E-02,0.000000E+00,9.043752E+02,0.000000E+00,3.695388E-02,0.000000E+00,8.493506E+02,0.000000E+00,3.470551E-02,0.000000E+00,9.315412E+02,0.000000E+00,3.806392E-02,0.000000E+00,1.197910E+03,0.000000E+00,4.894808E-02,0.000000E+00,1.272985E+03,0.000000E+00,5.201572E-02,0.000000E+00,1.110554E+03,0.000000E+00,4.537860E-02,0.000000E+00,1.117262E+03,0.000000E+00,4.565270E-02,0.000000E+00,1.022188E+03,0.000000E+00,4.176787E-02,0.000000E+00,1.030077E+03,0.000000E+00,4.209023E-02,0.000000E+00,1.045083E+03,0.000000E+00,4.270338E-02,0.000000E+00,1.052955E+03,0.000000E+00,4.302501E-02,0.000000E+00,1.367115E+03,0.000000E+00,5.586200E-02,0.000000E+00,1.375050E+03,0.000000E+00,5.618624E-02,0.000000E+00
06:30:00,9.209934E+02,0.000000E+00,3.763292E-02,0.000000E+00,9.970304E+02,0.000000E+00,4.073988E-02,0.000000E+00,8.225466E+02,0.000000E+00,3.361026E-02,0.000000E+00,9.044434E+02,0.000000E+00,3.695667E-02,0.000000E+00,8.494155E+02,0.000000E+00,3.470816E-02,0.000000E+00,9.316016E+02,0.000000E+00,3.806638E-02,0.000000E+00,1.197996E+03,0.000000E+00,4.895160E-02,0.000000E+00,1.273068E+03,0.000000E+00,5.201911E-02,0.000000E+00,1.110686E+03,0.000000E+00,4.538400E-02,0.000000E+00,1.117393E+03,0.000000E+00,4.565806E-02,0.000000E+00,1.022244E+03,0.000000E+00,4.177014E-02,0.000000E+00,1.030131E+03,0.000000E+00,4.209243E-02,0.000000E+00,1.045131E+03,0.000000E+00,4.270534E-02,0.000000E+00,1.053001E+03,0.000000E+00,4.302692E-02,0.000000E+00,1.367185E+03,0.000000E+00,5.586485E-02,0.000000E+00,1.375121E+03,0.000000E+00,5.618912E-02,0.000000E+00
06:40:00,9.211403E+02,0.000000E+00,3.763892E-02,0.000000E+00,9.971728E+02,0.000000E+00,4.074570E-02,0.000000E+00,8.226194E+02,0.000000E+00,3.361324E-02,0.000000E+00,9.045114E+02,0.000000E+00,3.695944E-02,0.000000E+00,8.494802E+02,0.000000E+00,3.471080E-02,0.000000E+00,9.316619E+02,0.000000E+00,3.806885E-02,0.000000E+00,1.198082E+03,0.000000E+00,4.895512E-02,0.000000E+00,1.273150E+03,0.000000E+00,5.202249E-02,0.000000E+00,1.110818E+03,0.000000E+00,4.538939E-02,0.000000E+00,1.117524E+03,0.000000E+00,4.566341E-02,0.000000E+00,1.022299E+03,0.000000E+00,4.177240E-02,0.000000E+00,1.030185E+03,0.000000E+00,4.209463E-02,0.000000E+00,1.045179E+03,0.000000E+00,4.270729E-02,0.000000E+00,1.053048E+03,0.000000E+00,4.302882E-02,0.000000E+00,1.367255E+03,0.000000E+00,5.586770E-02,0.000000E+00,1.375191E+03,0.000000E+00,5.619199E-02,0.000000E+00
06:50:00,9.212869E+02,0.000000E+00,3.764491E-02,0.000000E+00,9.973149E+02,0.000000E+00,4.075151E-02,0.000000E+00,8.226920E+02,0.000000E+00,3.361621E-02,0.000000E+00,9.045791E+02,0.000000E+00,3.696221E-02,0.000000E+00,8.495447E+02,0.000000E+00,3.471344E-02,0.000000E+00,9.317219E+02,0.000000E+00,3.807130E-02,0.000000E+00,1.198168E+03,0.000000E+00,4.895862E-02,0.000000E+00,1.273233E+03,0.000000E+00,5.202586E-02,0.000000E+00,1.110950E+03,0.000000E+00,4.539477E-02,0.000000E+00,1.117655E+03,0.000000E+00,4.566874E-02,0.000000E+00,1.022354E+03,0.000000E+00,4.177465E-02,0.000000E+00,1.030239E+03,0.000000E+00,4.209682E-02,0.000000E+00,1.045226E+03,0.000000E+00,4.270923E-02,0.000000E+00,1.053094E+03,0.000000E+00,4.303072E-02,0.000000E+00,1.367324E+03,0.000000E+00,5.587053E-02,0.000000E+00,1.375261E+03,0.000000E+00,5.619486E-02,0.000000E+00
07:00:00,9.214331E+02,0.000000E+00,3.765089E-02,0.000000E+00,9.974567E+02,0.000000E+00,4.075730E-02,0.000000E+00,8.227645E+02,0.000000E+00,3.361917E-02,0.000000E+00,9.046467E+02,0.000000E+00,3.696498E-02,0.000000E+00,8.496090E+02,0.000000E+00,3.471606E-02,0.000000E+00,9.317818E+02,0.000000E+00,3.807375E-02,0.000000E+00,1.198254E+03,0.000000E+00,4.896212E-02,0.000000E+00,1.273315E+03,0.000000E+00,5.202922E-02,0.000000E+00,1.111081E+03,0.000000E+00,4.540013E-02,0.000000E+00,1.117785E+03,0.000000E+00,4.567406E-02,0.000000E+00,1.022409E+03,0.000000E+00,4.177689E-02,0.000000E+00,1.030292E+03,0.000000E+00,4.209901E-02,0.000000E+00,1.045274E+03,0.000000E+00,4.271117E-02,0.000000E+00,1.053140E+03,0.000000E+00,4.303261E-02,0.000000E+00,1.367393E+03,0.000000E+00,5.587336E-02,0.000000E+00,1.375331E+03,0.000000E+00,5.619771E-02,0.000000E+00
07:10:00,9.215790E+02,0.000000E+00,3.765685E-02,0.000000E+00,9.975981E+02,0.000000E+00,4.076308E-02,0.000000E+00,8.228367E+02,0.000000E+00,3.362212E-02,0.000000E+00,9.047142E+02,0.000000E+00,3.696773E-02,0.000000E+00,8.496731E+02,0.000000E+00,3.471868E-02,0.000000E+00,9.318416E+02,0.000000E+00,3.807619E-02,0.000000E+00,1.198339E+03,0.000000E+00,4.896560E-02,0.000000E+00,1.273397E+03,0.000000E+00,5.203257E-02,0.000000E+00,1.111212E+03,0.000000E+00,4.540548E-02,0.000000E+00,1.117915E+03,0.000000E+00,4.567937E-02,0.000000E+00,1.022464E+03,0.000000E+00,4.177913E-02,0.000000E+00,1.030346E+03,0.000000E+00,4.210118E-02,0.000000E+00,1.045321E+03,0.000000E+00,4.271310E-02,0.000000E+00,1.053186E+03,0.000000E+00,4.303449E-02,0.000000E+00,1.367462E+03,0.000000E+00,5.587618E-02,0.000000E+00,1.375400E+03,0.000000E+00,5.620055E-02,0.000000E+00
07:20:00,9.217245E+02,0.000000E+00,3.766279E-02,0.000000E+00,9.977392E+02,0.000000E+00,4.076885E-02,0.000000E+00,8.229087E+02,0.000000E+00,3.362506E-02,0.000000E+00,9.047814E+02,0.000000E+00,3.697048E-02,0.000000E+00,8.497370E+02,0.000000E+00,3.472130E-02,0.000000E+00,9.319011E+02,0.000000E+00,3.807862E-02,0.000000E+00,1.198424E+03,0.000000E+00,4.896908E-02,0.000000E+00,1.273479E+03,0.000000E+00,5.203591E-02,0.000000E+00,1.111343E+03,0.000000E+00,4.541082E-02,0.000000E+00,1.118044E+03,0.000000E+00,4.568466E-02,0.000000E+00,1.022518E+03,0.000000E+00,4.178136E-02,0.000000E+00,1.030399E+03,0.000000E+00,4.210335E-02,0.000000E+00,1.045368E+03,0.000000E+00,4.271502E-02,0.000000E+00,1.053232E+03,0.000000E+00,4.303636E-02,0.000000E+00,1.367531E+03,0.000000E+00,5.587899E-02,0.000000E+00,1.375470E+03,0.000000E+00,5.620338E-02,0.000000E+00
07:30:00,9.218697E+02,0.000000E+00,3.766873E-02,0.000000E+00,9.978800E+02,0.000000E+00,4.077460E-02,0.000000E+00,8.229805E+02,0.000000E+00,3.362799E-02,0.000000E+00,9.048484E+02,0.000000E+00,3.697322E-02,0.000000E+00,8.498007E+02,0.000000E+00,3.472390E-02,0.000000E+00,9.319605E+02,0.000000E+00,3.808105E-02,0.000000E+00,1.198509E+03,0.000000E+00,4.897254E-02,0.000000E+00,1.273560E+03,0.000000E+00,5.203924E-02,0.000000E+00,1.111473E+03,0.000000E+00,4.541614E-02,0.000000E+00,1.118174E+03,0.000000E+00,4.568994E-02,0.000000E+00,1.022573E+03,0.000000E+00,4.178358E-02,0.000000E+00,1.030452E+03,0.000000E+00,4.210552E-02,0.000000E+00,1.045415E+03,0.000000E+00,4.271694E-02,0.000000E+00,1.053278E+03,0.000000E+00,4.303823E-02,0.000000E+00,1.367599E+03,0.000000E+00,5.588179E-02,0.000000E+00,1.375539E+03,0.000000E+00,5.620621E-02,0.000000E+00
07:40:00,9.220146E+02,0.000000E+00,3.767465E-02,0.000000E+00,9.980205E+02,0.000000E+00,4.078034E-02,0.000000E+00,8.230521E+02,0.000000E+00,3.363092E-02,0.000000E+00,9.049153E+02,0.000000E+00,3.697595E-02,0.000000E+00,8.498643E+02,0.000000E+00,3.472650E-02,0.000000E+00,9.320197E+02,0.000000E+00,3.808347E-02,0.000000E+00,1.198593E+03,0.000000E+00,4.897599E-02,0.000000E+00,1.273642E+03,0.000000E+00,5.204256E-02,0.000000E+00,1.111603E+03,0.000000E+00,4.542146E-02,0.000000E+00,1.118303E+03,0.000000E+00,4.569521E-02,0.000000E+00,1.022627E+03,0.000000E+00,4.178580E-02,0.000000E+00,1.030504E+03,0.000000E+00,4.210767E-02,0.000000E+00,1.045462E+03,0.000000E+00,4.271885E-02,0.000000E+00,1.053324E+03,0.000000E+00,4.304010E-02,0.000000E+00,1.367668E+03,0.000000E+00,5.588458E-02,0.000000E+00,1.375608E+03,0.000000E+00,5.620903E-02,0.000000E+00
07:50:00,9.221591E+02,0.000000E+00,3.768055E-02,0.000000E+00,9.981606E+02,0.000000E+00,4.078607E-02,0.000000E+00,8.231236E+02,0.000000E+00,3.363384E-02,0.000000E+00,9.049819E+02,0.000000E+00,3.697867E-02,0.000000E+00,8.499276E+02,0.000000E+00,3.472909E-02,0.000000E+00,9.320787E+02,0.000000E+00,3.808588E-02,0.000000E+00,1.198678E+03,0.000000E+00,4.897944E-02,0.000000E+00,1.273723E+03,0.000000E+00,5.204588E-02,0.000000E+00,1.111733E+03,0.000000E+00,4.542676E-02,0.000000E+00,1.118431E+03,0.000000E+00,4.570047E-02,0.000000E+00,1.022681E+03,0.000000E+00,4.178801E-02,0.000000E+00,1.030557E+03,0.000000E+00,4.210982E-02,0.000000E+00,1.045508E+03,0.000000E+00,4.272076E-02,0.000000E+00,1.053369E+03,0.000000E+00,4.304195E-02,0.000000E+00,1.367736E+03,0.000000E+00,5.588736E-02,0.000000E+00,1.375677E+03,0.000000E+00,5.621183E-02,0.000000E+00
08:00:00,9.223033E+02,0.000000E+00,3.768644E-02,0.000000E+00,9.983004E+02,0.000000E+00,4.079178E-02,0.000000E+00,8.231948E+02,0.000000E+00,3.363675E-02,0.000000E+00,9.050484E+02,0.000000E+00,3.698139E-02,0.000000E+00,8.499908E+02,0.000000E+00,3.473167E-02,0.000000E+00,9.321376E+02,0.000000E+00,3.808829E-02,0.000000E+00,1.198762E+03,0.000000E+00,4.898287E-02,0.000000E+00,1.273804E+03,0.000000E+00,5.204918E-02,0.000000E+00,1.111862E+03,0.000000E+00,4.543204E-02,0.000000E+00,1.118560E+03,0.000000E+00,4.570571E-02,0.000000E+00,1.022735E+03,0.000000E+00,4.179021E-02,0.000000E+00,1.030609E+03,0.000000E+00,4.211197E-02,0.000000E+00,1.045555E+03,0.000000E+00,4.272265E-02,0.000000E+00,1.053414E+03,0.000000E+00,4.304381E-02,0.000000E+00,1.367804E+03,0.000000E+00,5.589014E-02,0.000000E+00,1.375745E+03,0.000000E+00,5.621463E-02,0.000000E+00
08:10:00,9.224471E+02,0.000000E+00,3.769232E-02,0.000000E+00,9.984399E+02,0.000000E+00,4.079748E-02,0.000000E+00,8.232658E+02,0.000000E+00,3.363965E-02,0.000000E+00,9.051147E+02,0.000000E+00,3.698410E-02,0.000000E+00,8.500538E+02,0.000000E+00,3.473424E-02,0.000000E+00,9.321963E+02,0.000000E+00,3.809068E-02,0.000000E+00,1.198846E+03,0.000000E+00,4.898630E-02,0.000000E+00,1.273884E+03,0.000000E+00,5.205247E-02,0.000000E+00,1.111991E+03,0.000000E+00,4.543731E-02,0.000000E+00,1.118688E+03,0.000000E+00,4.571095E-02,0.000000E+00,1.022789E+03,0.000000E+00,4.179240E-02,0.000000E+00,1.030662E+03,0.000000E+00,4.211410E-02,0.000000E+00,1.045601E+03,0.000000E+00,4.272455E-02,0.000000E+00,1.053460E+03,0.000000E+00,4.304565E-02,0.000000E+00,1.367871E+03,0.000000E+00,5.589290E-02,0.000000E+00,1.375813E+03,0.000000E+00,5.621742E-02,0.000000E+00
08:20:00,9.225906E+02,0.000000E+00,3.769819E-02,0.000000E+00,9.985790E+02,0.000000E+00,4.080316E-02,0.000000E+00,8.233366E+02,0.000000E+00,3.364254E-02,0.000000E+00,9.051809E+02,0.000000E+00,3.698680E-02,0.000000E+00,8.501166E+02,0.000000E+00,3.473681E-02,0.000000E+00,9.322548E+02,0.000000E+00,3.809307E-02,0.000000E+00,1.198929E+03,0.000000E+00,4.898971E-02,0.000000E+00,1.273965E+03,0.000000E+00,5.205576E-02,0.000000E+00,1.112120E+03,0.000000E+00,4.544257E-02,0.000000E+00,1.118815E+03,0.000000E+00,4.571616E-02,0.000000E+00,1.022842E+03,0.000000E+00,4.179459E-02,0.000000E+00,1.030714E+03,0.000000E+00,4.211623E-02,0.000000E+00,1.045647E+03,0.000000E+00,4.272643E-02,0.000000E+00,1.053505E+03,0.000000E+00,4.304749E-02,0.000000E+00,1.367939E+03,0.000000E+00,5.589566E-02,0.000000E+00,1.375881E+03,0.000000E+00,5.622020E-02,0.000000E+00
08:30:00,9.227338E+02,0.000000E+00,3.770403E-02,0.000000E+00,9.987178E+02,0.000000E+00,4.080884E-02,0.000000E+00,8.234072E+02,0.000000E+00,3.364543E-02,0.000000E+00,9.052468E+02,0.000000E+00,3.698949E-02,0.000000E+00,8.501792E+02,0.000000E+00,3.473937E-02,0.000000E+00,9.323132E+02,0.000000E+00,3.809546E-02,0.000000E+00,1.199012E+03,0.000000E+00,4.899312E-02,0.000000E+00,1.274045E+03,0.000000E+00,5.205903E-02,0.000000E+00,1.112248E+03,0.000000E+00,4.544782E-02,0.000000E+00,1.118943E+03,0.000000E+00,4.572137E-02,0.000000E+00,1.022896E+03,0.000000E+00,4.179677E-02,0.000000E+00,1.030766E+03,0.000000E+00,4.211836E-02,0.000000E+00,1.045693E+03,0.000000E+00,4.272831E-02,0.000000E+00,1.053549E+03,0.000000E+00,4.304932E-02,0.000000E+00,1.368006E+03,0.000000E+00,5.589841E-02,0.000000E+00,1.375949E+03,0.000000E+00,5.622297E-02,0.000000E+00
08:40:00,9.228766E+02,0.000000E+00,3.770987E-02,0.000000E+00,9.988563E+02,0.000000E+00,4.081450E-02,0.000000E+00,8.234776E+02,0.000000E+00,3.364831E-02,0.000000E+00,9.053126E+02,0.000000E+00,3.699218E-02,0.000000E+00,8.502417E+02,0.000000E+00,3.474192E-02,0.000000E+00,9.323713E+02,0.000000E+00,3.809784E-02,0.000000E+00,1.199096E+03,0.000000E+00,4.899651E-02,0.000000E+00,1.274125E+03,0.000000E+00,5.206229E-02,0.000000E+00,1.112376E+03,0.000000E+00,4.545306E-02,0.000000E+00,1.119070E+03,0.000000E+00,4.572656E-02,0.000000E+00,1.022949E+03,0.000000E+00,4.179895E-02,0.000000E+00,1.030818E+03,0.000000E+00,4.212047E-02,0.000000E+00,1.045739E+03,0.000000E+00,4.273018E-02,0.000000E+00,1.053594E+03,0.000000E+00,4.305115E-02,0.000000E+00,1.368073E+03,0.000000E+00,5.590115E-02,0.000000E+00,1.376017E+03,0.000000E+00,5.622574E-02,0.000000E+00
08:50:00,9.230191E+02,0.000000E+00,3.771569E-02,0.000000E+00,9.989945E+02,0.000000E+00,4.082014E-02,0.000000E+00,8.235479E+02,0.000000E+00,3.365118E-02,0.000000E+00,9.053781E+02,0.000000E+00,3.699486E-02,0.000000E+00,8.503039E+02,0.000000E+00,3.474446E-02,0.000000E+00,9.324294E+02,0.000000E+00,3.810021E-02,0.000000E+00,1.199178E+03,0.000000E+00,4.899990E-02,0.000000E+00,1.274204E+03,0.000000E+00,5.206555E-02,0.000000E+00,1.112504E+03,0.000000E+00,4.545828E-02,0.000000E+00,1.119197E+03,0.000000E+00,4.573174E-02,0.000000E+00,1.023002E+03,0.000000E+00,4.180111E-02,0.000000E+00,1.030869E+03,0.000000E+00,4.212258E-02,0.000000E+00,1.045785E+03,0.000000E+00,4.273205E-02,0.000000E+00,1.053639E+03,0.000000E+00,4.305297E-02,0.000000E+00,1.368140E+03,0.000000E+00,5.590388E-02,0.000000E+00,1.376084E+03,0.000000E+00,5.622849E-02,0.000000E+00
09:00:00,9.231613E+02,0.000000E+00,3.772150E-02,0.000000E+00,9.991324E+02,0.000000E+00,4.082577E-02,0.000000E+00,8.236179E+02,0.000000E+00,3.365404E-02,0.000000E+00,9.054435E+02,0.000000E+00,3.699753E-02,0.000000E+00,8.503660E+02,0.000000E+00,3.474700E-02,0.000000E+00,9.324872E+02,0.000000E+00,3.810257E-02,0.000000E+00,1.199261E+03,0.000000E+00,4.900327E-02,0.000000E+00,1.274284E+03,0.000000E+00,5.206880E-02,0.000000E+00,1.112632E+03,0.000000E+00,4.546349E-02,0.000000E+00,1.119323E+03,0.000000E+00,4.573691E-02,0.000000E+00,1.023055E+03,0.000000E+00,4.180327E-02,0.000000E+00,1.030921E+03,0.000000E+00,4.212469E-02,0.000000E+00,1.045830E+03,0.000000E+00,4.273391E-02,0.000000E+00,1.053683E+03,0.000000E+00,4.305478E-02,0.000000E+00,1.368207E+03,0.000000E+00,5.590660E-02,0.000000E+00,1.376151E+03,0.000000E+00,5.623124E-02,0.000000E+00
