Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
06:50:00,3.251083E-01,0.000000E+00,3.251083E-01,2.688750E+03,3.448178E+03,3.251083E-01,1.329511E+03,3.251083E-01,0.000000E+00,5.431542E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.610680E+03,4.985320E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.643349E+03,5.011686E+03,8.693555E-01,2.376136E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252812E-01,2.451462E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.077260E-01,2.037243E+04,3.251083E-01,0.000000E+00,0.000000E+00
07:00:00,3.251083E-01,0.000000E+00,3.251083E-01,2.729151E+03,3.489441E+03,3.251083E-01,1.289110E+03,3.251083E-01,0.000000E+00,6.468631E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.651081E+03,5.026828E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.683749E+03,5.053199E+03,8.694230E-01,2.376320E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252834E-01,2.451479E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.077951E-01,2.037417E+04,3.251083E-01,0.000000E+00,0.000000E+00
07:10:00,3.251083E-01,0.000000E+00,3.251083E-01,2.827266E+03,3.589649E+03,3.251083E-01,1.190995E+03,3.251083E-01,8.308762E+01,9.007108E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.749196E+03,5.127643E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.781865E+03,5.154007E+03,8.694904E-01,2.376504E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252856E-01,2.451495E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.078640E-01,2.037591E+04,3.251083E-01,0.000000E+00,0.000000E+00
07:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.925381E+03,3.689852E+03,3.251083E-01,1.092880E+03,3.251083E-01,1.812029E+02,1.157405E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.847311E+03,5.228459E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.879980E+03,5.254821E+03,8.695575E-01,2.376688E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252878E-01,2.451512E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.079327E-01,2.037764E+04,3.251083E-01,0.000000E+00,0.000000E+00
07:30:00,3.251083E-01,0.000000E+00,3.251083E-01,3.023496E+03,3.790062E+03,3.251083E-01,9.947646E+02,3.251083E-01,2.793181E+02,1.416991E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.945426E+03,5.329269E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.978095E+03,5.355635E+03,8.696245E-01,2.376871E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252900E-01,2.451529E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.080012E-01,2.037937E+04,3.251083E-01,0.000000E+00,0.000000E+00
07:40:00,3.251083E-01,0.000000E+00,3.251083E-01,3.121612E+03,3.890271E+03,3.251083E-01,8.966494E+02,3.251083E-01,3.774334E+02,1.679518E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.043542E+03,5.430086E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.076210E+03,5.456446E+03,8.696913E-01,2.377054E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252922E-01,2.451545E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.080695E-01,2.038109E+04,3.251083E-01,0.000000E+00,0.000000E+00
07:50:00,3.251083E-01,0.000000E+00,3.251083E-01,3.219727E+03,3.990477E+03,3.251083E-01,7.985341E+02,3.251083E-01,4.755487E+02,1.945033E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.141657E+03,5.530898E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.174326E+03,5.557262E+03,8.697580E-01,2.377236E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252944E-01,2.451562E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.081377E-01,2.038281E+04,3.251083E-01,0.000000E+00,0.000000E+00
08:00:00,3.251083E-01,0.000000E+00,3.251083E-01,3.317842E+03,4.090689E+03,3.251083E-01,7.004188E+02,3.251083E-01,5.736639E+02,2.213585E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.239772E+03,5.631716E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.272441E+03,5.658078E+03,8.698244E-01,2.377417E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252966E-01,2.451578E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.082056E-01,2.038452E+04,3.251083E-01,0.000000E+00,0.000000E+00
08:10:00,3.251083E-01,0.000000E+00,3.251083E-01,3.427500E+03,4.202687E+03,3.251083E-01,5.907606E+02,3.251083E-01,6.833222E+02,2.517386E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.349430E+03,5.744391E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.382099E+03,5.770752E+03,8.698907E-01,2.377599E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252988E-01,2.451595E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.082733E-01,2.038623E+04,3.251083E-01,0.000000E+00,0.000000E+00
08:20:00,3.251083E-01,0.000000E+00,3.251083E-01,3.537159E+03,4.314686E+03,3.251083E-01,4.811024E+02,3.251083E-01,7.929804E+02,2.825113E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.459089E+03,5.857074E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.491757E+03,5.883427E+03,8.699567E-01,2.377779E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253010E-01,2.451611E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.083409E-01,2.038793E+04,3.251083E-01,0.000000E+00,0.000000E+00
08:30:00,3.251083E-01,0.000000E+00,3.251083E-01,3.646817E+03,4.426690E+03,3.251083E-01,3.714441E+02,3.251083E-01,9.026386E+02,3.136836E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.568747E+03,5.969751E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.601416E+03,5.996103E+03,8.700226E-01,2.377959E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253031E-01,2.451627E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.084083E-01,2.038963E+04,3.251083E-01,0.000000E+00,0.000000E+00
08:40:00,3.251083E-01,0.000000E+00,3.251083E-01,3.756475E+03,4.538692E+03,3.251083E-01,2.617859E+02,3.251083E-01,1.012297E+03,3.452628E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.678405E+03,6.082430E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.711074E+03,6.108785E+03,8.700883E-01,2.378139E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253053E-01,2.451644E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.084755E-01,2.039133E+04,3.251083E-01,0.000000E+00,0.000000E+00
08:50:00,3.251083E-01,0.000000E+00,3.251083E-01,3.866133E+03,4.650693E+03,3.251083E-01,1.521277E+02,3.251083E-01,1.121955E+03,3.772563E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.788063E+03,6.195109E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.820732E+03,6.221463E+03,8.701539E-01,2.378318E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253075E-01,2.451660E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.085425E-01,2.039302E+04,3.251083E-01,0.000000E+00,0.000000E+00
09:00:00,3.251083E-01,0.000000E+00,3.251083E-01,3.975792E+03,4.762695E+03,3.251083E-01,4.246943E+01,3.251083E-01,1.231613E+03,4.096717E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.897722E+03,6.307794E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.930390E+03,6.334141E+03,8.702192E-01,2.378497E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253096E-01,2.451676E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.086093E-01,2.039470E+04,3.251083E-01,0.000000E+00,0.000000E+00
09:10:00,3.251083E-01,0.000000E+00,3.251083E-01,4.073907E+03,4.862912E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.329729E+03,4.390387E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.995837E+03,6.408611E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.028506E+03,6.434962E+03,8.702844E-01,2.378675E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253117E-01,2.451692E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.086760E-01,2.039638E+04,3.251083E-01,0.000000E+00,0.000000E+00
09:20:00,3.251083E-01,0.000000E+00,3.251083E-01,4.172022E+03,4.963128E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.427844E+03,4.687550E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.093952E+03,6.509434E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.126621E+03,6.535784E+03,8.703494E-01,2.378852E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253139E-01,2.451708E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.087424E-01,2.039806E+04,3.251083E-01,0.000000E+00,0.000000E+00
09:30:00,3.251083E-01,0.000000E+00,3.251083E-01,4.270137E+03,5.063341E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.525959E+03,4.988264E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.192067E+03,6.610257E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.224736E+03,6.636600E+03,8.704142E-01,2.379029E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253160E-01,2.451724E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.088087E-01,2.039973E+04,3.251083E-01,0.000000E+00,0.000000E+00
09:40:00,3.251083E-01,0.000000E+00,3.251083E-01,4.368253E+03,5.163559E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.624074E+03,5.292584E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.290183E+03,6.711077E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.322851E+03,6.737423E+03,8.704788E-01,2.379206E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253181E-01,2.451740E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.088748E-01,2.040140E+04,3.251083E-01,0.000000E+00,0.000000E+00
09:50:00,3.251083E-01,0.000000E+00,3.251083E-01,4.466368E+03,5.263777E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.722190E+03,5.600569E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.388298E+03,6.811901E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.420967E+03,6.838241E+03,8.705433E-01,2.379382E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253203E-01,2.451756E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.089407E-01,2.040306E+04,3.251083E-01,0.000000E+00,0.000000E+00
10:00:00,3.251083E-01,0.000000E+00,3.251083E-01,4.564483E+03,5.363992E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.820305E+03,5.912279E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.486413E+03,6.912721E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.519082E+03,6.939064E+03,8.706076E-01,2.379558E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253224E-01,2.451772E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.090064E-01,2.040472E+04,3.251083E-01,0.000000E+00,0.000000E+00
10:10:00,3.251083E-01,0.000000E+00,3.251083E-01,4.651055E+03,5.452419E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.906877E+03,6.092344E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.572985E+03,7.001689E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.605654E+03,7.028026E+03,8.706717E-01,2.379733E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253245E-01,2.451788E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.090720E-01,2.040637E+04,3.251083E-01,0.000000E+00,0.000000E+00
10:20:00,3.251083E-01,0.000000E+00,3.251083E-01,4.737628E+03,5.540847E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.993449E+03,6.181462E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.659558E+03,7.090651E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.692227E+03,7.116986E+03,8.707356E-01,2.379908E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253266E-01,2.451804E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.091373E-01,2.040802E+04,3.251083E-01,0.000000E+00,0.000000E+00
10:30:00,3.251083E-01,0.000000E+00,3.251083E-01,4.824200E+03,5.629275E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.080022E+03,6.270580E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.746130E+03,7.179614E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.778799E+03,7.205948E+03,8.707994E-01,2.380082E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253287E-01,2.451820E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.092025E-01,2.040967E+04,3.251083E-01,0.000000E+00,0.000000E+00
10:40:00,3.251083E-01,0.000000E+00,3.251083E-01,4.910772E+03,5.717704E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.166594E+03,6.359700E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.832702E+03,7.268577E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.865371E+03,7.294910E+03,8.708629E-01,2.380256E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253308E-01,2.451836E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.092675E-01,2.041131E+04,3.251083E-01,0.000000E+00,0.000000E+00
10:50:00,3.251083E-01,0.000000E+00,3.251083E-01,4.997345E+03,5.806134E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.253166E+03,6.448819E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.919275E+03,7.357541E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.951943E+03,7.383873E+03,8.709263E-01,2.380429E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253328E-01,2.451851E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.093323E-01,2.041294E+04,3.251083E-01,0.000000E+00,0.000000E+00
11:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.083917E+03,5.894569E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.339739E+03,6.537939E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.005847E+03,7.446505E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.038516E+03,7.472836E+03,8.709896E-01,2.380602E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253349E-01,2.451867E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.093970E-01,2.041457E+04,3.251083E-01,0.000000E+00,0.000000E+00
11:10:00,3.251083E-01,0.000000E+00,3.251083E-01,5.141632E+03,5.953522E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.397454E+03,6.597352E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.063562E+03,7.505815E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.096231E+03,7.532144E+03,8.710526E-01,2.380774E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253370E-01,2.451882E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.094615E-01,2.041620E+04,3.251083E-01,0.000000E+00,0.000000E+00
11:20:00,3.251083E-01,0.000000E+00,3.251083E-01,5.199347E+03,6.012476E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.455168E+03,6.656766E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.121277E+03,7.565125E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.153945E+03,7.591453E+03,8.711155E-01,2.380946E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253390E-01,2.451898E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.095258E-01,2.041782E+04,3.251083E-01,0.000000E+00,0.000000E+00
11:30:00,3.251083E-01,0.000000E+00,3.251083E-01,5.257062E+03,6.071430E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.512883E+03,6.716180E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.178991E+03,7.624435E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.211660E+03,7.650762E+03,8.711782E-01,2.381118E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253411E-01,2.451914E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.095899E-01,2.041944E+04,3.251083E-01,0.000000E+00,0.000000E+00
11:40:00,3.251083E-01,0.000000E+00,3.251083E-01,5.314776E+03,6.130384E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.570598E+03,6.775594E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.236706E+03,7.683745E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.269375E+03,7.710072E+03,8.712408E-01,2.381289E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253432E-01,2.451929E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.096538E-01,2.042105E+04,3.251083E-01,0.000000E+00,0.000000E+00
11:50:00,3.251083E-01,0.000000E+00,3.251083E-01,5.372491E+03,6.189339E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.628313E+03,6.835009E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.294421E+03,7.743055E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.327090E+03,7.769381E+03,8.713031E-01,2.381459E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253452E-01,2.451944E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.097176E-01,2.042266E+04,3.251083E-01,0.000000E+00,0.000000E+00
12:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.430206E+03,6.248293E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.686028E+03,6.894424E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.352136E+03,7.802366E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.384805E+03,7.828691E+03,8.713653E-01,2.381629E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253472E-01,2.451960E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.097812E-01,2.042426E+04,3.251083E-01,0.000000E+00,0.000000E+00
12:10:00,3.251083E-01,0.000000E+00,3.251083E-01,5.476378E+03,6.295455E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.732200E+03,6.941958E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.398308E+03,7.849812E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.430977E+03,7.876142E+03,8.714274E-01,2.381799E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253493E-01,2.451975E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.098446E-01,2.042586E+04,3.251083E-01,0.000000E+00,0.000000E+00
12:20:00,3.251083E-01,0.000000E+00,3.251083E-01,5.522550E+03,6.342621E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.778372E+03,6.989488E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.444480E+03,7.897265E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.477149E+03,7.923588E+03,8.714892E-01,2.381968E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253513E-01,2.451990E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.099078E-01,2.042746E+04,3.251083E-01,0.000000E+00,0.000000E+00
12:30:00,3.251083E-01,0.000000E+00,3.251083E-01,5.568722E+03,6.389783E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.824543E+03,7.037023E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.490652E+03,7.944712E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.523321E+03,7.971039E+03,8.715509E-01,2.382136E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253533E-01,2.452006E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.099709E-01,2.042905E+04,3.251083E-01,0.000000E+00,0.000000E+00
12:40:00,3.251083E-01,0.000000E+00,3.251083E-01,5.614894E+03,6.436945E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.870715E+03,7.084553E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.536824E+03,7.992164E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.569492E+03,8.018485E+03,8.716124E-01,2.382304E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253553E-01,2.452021E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.100338E-01,2.043063E+04,3.251083E-01,0.000000E+00,0.000000E+00
12:50:00,3.251083E-01,0.000000E+00,3.251083E-01,5.661066E+03,6.484112E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.916887E+03,7.132083E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.582995E+03,8.039610E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.615664E+03,8.065937E+03,8.716738E-01,2.382472E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253574E-01,2.452036E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.100965E-01,2.043221E+04,3.251083E-01,0.000000E+00,0.000000E+00
13:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.707237E+03,6.531275E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.963059E+03,7.179619E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.629167E+03,8.087057E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.661836E+03,8.113383E+03,8.717350E-01,2.382639E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253594E-01,2.452051E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.101591E-01,2.043379E+04,3.251083E-01,0.000000E+00,0.000000E+00
13:10:00,3.251083E-01,0.000000E+00,3.251083E-01,5.736095E+03,6.560752E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.991917E+03,7.209327E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.658025E+03,8.116714E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.690694E+03,8.143038E+03,8.717960E-01,2.382806E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253614E-01,2.452066E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.102215E-01,2.043537E+04,3.251083E-01,0.000000E+00,0.000000E+00
13:20:00,3.251083E-01,0.000000E+00,3.251083E-01,5.764952E+03,6.590230E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.020774E+03,7.239035E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.686882E+03,8.146369E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.719551E+03,8.172694E+03,8.718568E-01,2.382973E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253634E-01,2.452081E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.102837E-01,2.043693E+04,3.251083E-01,0.000000E+00,0.000000E+00
13:30:00,3.251083E-01,0.000000E+00,3.251083E-01,5.793810E+03,6.619709E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.049631E+03,7.268742E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.715740E+03,8.176025E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.748408E+03,8.202349E+03,8.719175E-01,2.383138E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253653E-01,2.452096E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.103457E-01,2.043850E+04,3.251083E-01,0.000000E+00,0.000000E+00
13:40:00,3.251083E-01,0.000000E+00,3.251083E-01,5.822667E+03,6.649186E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.078489E+03,7.298450E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.744597E+03,8.205681E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.777266E+03,8.232005E+03,8.719780E-01,2.383304E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253673E-01,2.452111E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.104076E-01,2.044006E+04,3.251083E-01,0.000000E+00,0.000000E+00
13:50:00,3.251083E-01,0.000000E+00,3.251083E-01,5.851525E+03,6.678664E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.107346E+03,7.328158E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.773455E+03,8.235337E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.806123E+03,8.261661E+03,8.720384E-01,2.383469E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253693E-01,2.452126E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.104693E-01,2.044162E+04,3.251083E-01,0.000000E+00,0.000000E+00
14:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.880382E+03,6.708142E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.136204E+03,7.357866E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.802312E+03,8.264998E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.834981E+03,8.291316E+03,8.720986E-01,2.383633E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253713E-01,2.452141E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.105308E-01,2.044317E+04,3.251083E-01,0.000000E+00,0.000000E+00
