Time,ATTIC1::Des Heat Load [W],ATTIC1::Des Sens Cool Load [W],ATTIC1::Des Heat Mass Flow [kg/s],ATTIC1::Des Cool Mass Flow [kg/s],ATTIC2::Des Heat Load [W],ATTIC2::Des Sens Cool Load [W],ATTIC2::Des Heat Mass Flow [kg/s],ATTIC2::Des Cool Mass Flow [kg/s],BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s]
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361730E+03,0.000000E+00,5.564196E-02,0.000000E+00,9.848600E+02,0.000000E+00,4.024259E-02,0.000000E+00,1.361867E+03,0.000000E+00,5.564755E-02,0.000000E+00,9.847889E+02,0.000000E+00,4.023968E-02,0.000000E+00,9.217544E+02,0.000000E+00,3.766402E-02,0.000000E+00,9.827222E+02,0.000000E+00,4.015523E-02,0.000000E+00,9.221363E+02,0.000000E+00,3.767962E-02,0.000000E+00,9.826512E+02,0.000000E+00,4.015233E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361783E+03,0.000000E+00,5.564411E-02,0.000000E+00,9.848601E+02,0.000000E+00,4.024259E-02,0.000000E+00,1.361919E+03,0.000000E+00,5.564970E-02,0.000000E+00,9.847890E+02,0.000000E+00,4.023969E-02,0.000000E+00,9.217823E+02,0.000000E+00,3.766515E-02,0.000000E+00,9.827223E+02,0.000000E+00,4.015524E-02,0.000000E+00,9.221642E+02,0.000000E+00,3.768076E-02,0.000000E+00,9.826514E+02,0.000000E+00,4.015234E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361835E+03,0.000000E+00,5.564625E-02,0.000000E+00,9.848602E+02,0.000000E+00,4.024260E-02,0.000000E+00,1.361972E+03,0.000000E+00,5.565184E-02,0.000000E+00,9.847891E+02,0.000000E+00,4.023969E-02,0.000000E+00,9.218101E+02,0.000000E+00,3.766629E-02,0.000000E+00,9.827225E+02,0.000000E+00,4.015524E-02,0.000000E+00,9.221921E+02,0.000000E+00,3.768190E-02,0.000000E+00,9.826515E+02,0.000000E+00,4.015234E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361888E+03,0.000000E+00,5.564840E-02,0.000000E+00,9.848603E+02,0.000000E+00,4.024260E-02,0.000000E+00,1.362024E+03,0.000000E+00,5.565399E-02,0.000000E+00,9.847893E+02,0.000000E+00,4.023970E-02,0.000000E+00,9.218380E+02,0.000000E+00,3.766743E-02,0.000000E+00,9.827226E+02,0.000000E+00,4.015525E-02,0.000000E+00,9.222199E+02,0.000000E+00,3.768304E-02,0.000000E+00,9.826516E+02,0.000000E+00,4.015235E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361940E+03,0.000000E+00,5.565055E-02,0.000000E+00,9.848605E+02,0.000000E+00,4.024261E-02,0.000000E+00,1.362077E+03,0.000000E+00,5.565614E-02,0.000000E+00,9.847894E+02,0.000000E+00,4.023970E-02,0.000000E+00,9.218658E+02,0.000000E+00,3.766857E-02,0.000000E+00,9.827227E+02,0.000000E+00,4.015525E-02,0.000000E+00,9.222478E+02,0.000000E+00,3.768417E-02,0.000000E+00,9.826517E+02,0.000000E+00,4.015235E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361993E+03,0.000000E+00,5.565269E-02,0.000000E+00,9.848606E+02,0.000000E+00,4.024261E-02,0.000000E+00,1.362129E+03,0.000000E+00,5.565828E-02,0.000000E+00,9.847895E+02,0.000000E+00,4.023971E-02,0.000000E+00,9.218935E+02,0.000000E+00,3.766970E-02,0.000000E+00,9.827228E+02,0.000000E+00,4.015526E-02,0.000000E+00,9.222756E+02,0.000000E+00,3.768531E-02,0.000000E+00,9.826518E+02,0.000000E+00,4.015236E-02,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362045E+03,0.000000E+00,5.565483E-02,0.000000E+00,9.848607E+02,0.000000E+00,4.024262E-02,0.000000E+00,1.362182E+03,0.000000E+00,5.566042E-02,0.000000E+00,9.847896E+02,0.000000E+00,4.023971E-02,0.000000E+00,9.219213E+02,0.000000E+00,3.767083E-02,0.000000E+00,9.827229E+02,0.000000E+00,4.015526E-02,0.000000E+00,9.223034E+02,0.000000E+00,3.768645E-02,0.000000E+00,9.826520E+02,0.000000E+00,4.015236E-02,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362097E+03,0.000000E+00,5.565697E-02,0.000000E+00,9.848608E+02,0.000000E+00,4.024262E-02,0.000000E+00,1.362234E+03,0.000000E+00,5.566256E-02,0.000000E+00,9.847897E+02,0.000000E+00,4.023972E-02,0.000000E+00,9.219490E+02,0.000000E+00,3.767197E-02,0.000000E+00,9.827231E+02,0.000000E+00,4.015527E-02,0.000000E+00,9.223311E+02,0.000000E+00,3.768758E-02,0.000000E+00,9.826521E+02,0.000000E+00,4.015237E-02,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362150E+03,0.000000E+00,5.565911E-02,0.000000E+00,9.848609E+02,0.000000E+00,4.024263E-02,0.000000E+00,1.362286E+03,0.000000E+00,5.566470E-02,0.000000E+00,9.847899E+02,0.000000E+00,4.023972E-02,0.000000E+00,9.219767E+02,0.000000E+00,3.767310E-02,0.000000E+00,9.827232E+02,0.000000E+00,4.015527E-02,0.000000E+00,9.223589E+02,0.000000E+00,3.768871E-02,0.000000E+00,9.826522E+02,0.000000E+00,4.015237E-02,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362202E+03,0.000000E+00,5.566124E-02,0.000000E+00,9.848611E+02,0.000000E+00,4.024263E-02,0.000000E+00,1.362339E+03,0.000000E+00,5.566683E-02,0.000000E+00,9.847900E+02,0.000000E+00,4.023973E-02,0.000000E+00,9.220044E+02,0.000000E+00,3.767423E-02,0.000000E+00,9.827233E+02,0.000000E+00,4.015528E-02,0.000000E+00,9.223866E+02,0.000000E+00,3.768985E-02,0.000000E+00,9.826523E+02,0.000000E+00,4.015238E-02,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362254E+03,0.000000E+00,5.566337E-02,0.000000E+00,9.848612E+02,0.000000E+00,4.024264E-02,0.000000E+00,1.362391E+03,0.000000E+00,5.566896E-02,0.000000E+00,9.847901E+02,0.000000E+00,4.023973E-02,0.000000E+00,9.220321E+02,0.000000E+00,3.767536E-02,0.000000E+00,9.827234E+02,0.000000E+00,4.015528E-02,0.000000E+00,9.224142E+02,0.000000E+00,3.769098E-02,0.000000E+00,9.826524E+02,0.000000E+00,4.015238E-02,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362306E+03,0.000000E+00,5.566551E-02,0.000000E+00,9.848613E+02,0.000000E+00,4.024264E-02,0.000000E+00,1.362443E+03,0.000000E+00,5.567109E-02,0.000000E+00,9.847902E+02,0.000000E+00,4.023974E-02,0.000000E+00,9.220597E+02,0.000000E+00,3.767649E-02,0.000000E+00,9.827235E+02,0.000000E+00,4.015529E-02,0.000000E+00,9.224419E+02,0.000000E+00,3.769211E-02,0.000000E+00,9.826525E+02,0.000000E+00,4.015239E-02,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362358E+03,0.000000E+00,5.566763E-02,0.000000E+00,9.848614E+02,0.000000E+00,4.024265E-02,0.000000E+00,1.362495E+03,0.000000E+00,5.567322E-02,0.000000E+00,9.847903E+02,0.000000E+00,4.023974E-02,0.000000E+00,9.220873E+02,0.000000E+00,3.767762E-02,0.000000E+00,9.827236E+02,0.000000E+00,4.015529E-02,0.000000E+00,9.224695E+02,0.000000E+00,3.769324E-02,0.000000E+00,9.826527E+02,0.000000E+00,4.015239E-02,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362410E+03,0.000000E+00,5.566976E-02,0.000000E+00,9.848615E+02,0.000000E+00,4.024265E-02,0.000000E+00,1.362547E+03,0.000000E+00,5.567535E-02,0.000000E+00,9.847904E+02,0.000000E+00,4.023974E-02,0.000000E+00,9.221149E+02,0.000000E+00,3.767874E-02,0.000000E+00,9.827238E+02,0.000000E+00,4.015530E-02,0.000000E+00,9.224972E+02,0.000000E+00,3.769437E-02,0.000000E+00,9.826528E+02,0.000000E+00,4.015240E-02,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362462E+03,0.000000E+00,5.567189E-02,0.000000E+00,9.848616E+02,0.000000E+00,4.024265E-02,0.000000E+00,1.362599E+03,0.000000E+00,5.567748E-02,0.000000E+00,9.847905E+02,0.000000E+00,4.023975E-02,0.000000E+00,9.221424E+02,0.000000E+00,3.767987E-02,0.000000E+00,9.827239E+02,0.000000E+00,4.015530E-02,0.000000E+00,9.225247E+02,0.000000E+00,3.769549E-02,0.000000E+00,9.826529E+02,0.000000E+00,4.015240E-02,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362514E+03,0.000000E+00,5.567401E-02,0.000000E+00,9.848618E+02,0.000000E+00,4.024266E-02,0.000000E+00,1.362651E+03,0.000000E+00,5.567960E-02,0.000000E+00,9.847907E+02,0.000000E+00,4.023975E-02,0.000000E+00,9.221699E+02,0.000000E+00,3.768099E-02,0.000000E+00,9.827240E+02,0.000000E+00,4.015531E-02,0.000000E+00,9.225523E+02,0.000000E+00,3.769662E-02,0.000000E+00,9.826530E+02,0.000000E+00,4.015241E-02,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362566E+03,0.000000E+00,5.567613E-02,0.000000E+00,9.848619E+02,0.000000E+00,4.024266E-02,0.000000E+00,1.362703E+03,0.000000E+00,5.568172E-02,0.000000E+00,9.847908E+02,0.000000E+00,4.023976E-02,0.000000E+00,9.221974E+02,0.000000E+00,3.768212E-02,0.000000E+00,9.827241E+02,0.000000E+00,4.015531E-02,0.000000E+00,9.225798E+02,0.000000E+00,3.769774E-02,0.000000E+00,9.826531E+02,0.000000E+00,4.015241E-02,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362618E+03,0.000000E+00,5.567825E-02,0.000000E+00,9.848620E+02,0.000000E+00,4.024267E-02,0.000000E+00,1.362755E+03,0.000000E+00,5.568384E-02,0.000000E+00,9.847909E+02,0.000000E+00,4.023976E-02,0.000000E+00,9.222249E+02,0.000000E+00,3.768324E-02,0.000000E+00,9.827242E+02,0.000000E+00,4.015532E-02,0.000000E+00,9.226074E+02,0.000000E+00,3.769887E-02,0.000000E+00,9.826532E+02,0.000000E+00,4.015242E-02,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362670E+03,0.000000E+00,5.568037E-02,0.000000E+00,9.848621E+02,0.000000E+00,4.024267E-02,0.000000E+00,1.362807E+03,0.000000E+00,5.568596E-02,0.000000E+00,9.847910E+02,0.000000E+00,4.023977E-02,0.000000E+00,9.222524E+02,0.000000E+00,3.768436E-02,0.000000E+00,9.827243E+02,0.000000E+00,4.015532E-02,0.000000E+00,9.226348E+02,0.000000E+00,3.769999E-02,0.000000E+00,9.826533E+02,0.000000E+00,4.015242E-02,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362722E+03,0.000000E+00,5.568249E-02,0.000000E+00,9.848622E+02,0.000000E+00,4.024268E-02,0.000000E+00,1.362859E+03,0.000000E+00,5.568807E-02,0.000000E+00,9.847911E+02,0.000000E+00,4.023977E-02,0.000000E+00,9.222798E+02,0.000000E+00,3.768548E-02,0.000000E+00,9.827245E+02,0.000000E+00,4.015533E-02,0.000000E+00,9.226623E+02,0.000000E+00,3.770111E-02,0.000000E+00,9.826535E+02,0.000000E+00,4.015243E-02,0.000000E+00
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362774E+03,0.000000E+00,5.568460E-02,0.000000E+00,9.848623E+02,0.000000E+00,4.024268E-02,0.000000E+00,1.362910E+03,0.000000E+00,5.569019E-02,0.000000E+00,9.847912E+02,0.000000E+00,4.023978E-02,0.000000E+00,9.223072E+02,0.000000E+00,3.768660E-02,0.000000E+00,9.827246E+02,0.000000E+00,4.015533E-02,0.000000E+00,9.226897E+02,0.000000E+00,3.770223E-02,0.000000E+00,9.826536E+02,0.000000E+00,4.015243E-02,0.000000E+00
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362825E+03,0.000000E+00,5.568671E-02,0.000000E+00,9.848624E+02,0.000000E+00,4.024269E-02,0.000000E+00,1.362962E+03,0.000000E+00,5.569230E-02,0.000000E+00,9.847913E+02,0.000000E+00,4.023978E-02,0.000000E+00,9.223346E+02,0.000000E+00,3.768772E-02,0.000000E+00,9.827247E+02,0.000000E+00,4.015534E-02,0.000000E+00,9.227172E+02,0.000000E+00,3.770335E-02,0.000000E+00,9.826537E+02,0.000000E+00,4.015243E-02,0.000000E+00
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362877E+03,0.000000E+00,5.568882E-02,0.000000E+00,9.848625E+02,0.000000E+00,4.024269E-02,0.000000E+00,1.363014E+03,0.000000E+00,5.569441E-02,0.000000E+00,9.847914E+02,0.000000E+00,4.023979E-02,0.000000E+00,9.223619E+02,0.000000E+00,3.768884E-02,0.000000E+00,9.827248E+02,0.000000E+00,4.015534E-02,0.000000E+00,9.227445E+02,0.000000E+00,3.770447E-02,0.000000E+00,9.826538E+02,0.000000E+00,4.015244E-02,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362928E+03,0.000000E+00,5.569093E-02,0.000000E+00,9.848626E+02,0.000000E+00,4.024270E-02,0.000000E+00,1.363065E+03,0.000000E+00,5.569652E-02,0.000000E+00,9.847915E+02,0.000000E+00,4.023979E-02,0.000000E+00,9.223893E+02,0.000000E+00,3.768996E-02,0.000000E+00,9.827249E+02,0.000000E+00,4.015534E-02,0.000000E+00,9.227719E+02,0.000000E+00,3.770559E-02,0.000000E+00,9.826539E+02,0.000000E+00,4.015244E-02,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362980E+03,0.000000E+00,5.569304E-02,0.000000E+00,9.848628E+02,0.000000E+00,4.024270E-02,0.000000E+00,1.363117E+03,0.000000E+00,5.569862E-02,0.000000E+00,9.847916E+02,0.000000E+00,4.023979E-02,0.000000E+00,9.224166E+02,0.000000E+00,3.769107E-02,0.000000E+00,9.827250E+02,0.000000E+00,4.015535E-02,0.000000E+00,9.227992E+02,0.000000E+00,3.770671E-02,0.000000E+00,9.826540E+02,0.000000E+00,4.015245E-02,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363032E+03,0.000000E+00,5.569514E-02,0.000000E+00,9.848629E+02,0.000000E+00,4.024270E-02,0.000000E+00,1.363168E+03,0.000000E+00,5.570073E-02,0.000000E+00,9.847918E+02,0.000000E+00,4.023980E-02,0.000000E+00,9.224438E+02,0.000000E+00,3.769219E-02,0.000000E+00,9.827251E+02,0.000000E+00,4.015535E-02,0.000000E+00,9.228265E+02,0.000000E+00,3.770782E-02,0.000000E+00,9.826541E+02,0.000000E+00,4.015245E-02,0.000000E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363083E+03,0.000000E+00,5.569724E-02,0.000000E+00,9.848630E+02,0.000000E+00,4.024271E-02,0.000000E+00,1.363220E+03,0.000000E+00,5.570283E-02,0.000000E+00,9.847919E+02,0.000000E+00,4.023980E-02,0.000000E+00,9.224711E+02,0.000000E+00,3.769330E-02,0.000000E+00,9.827252E+02,0.000000E+00,4.015536E-02,0.000000E+00,9.228538E+02,0.000000E+00,3.770894E-02,0.000000E+00,9.826542E+02,0.000000E+00,4.015246E-02,0.000000E+00
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363134E+03,0.000000E+00,5.569934E-02,0.000000E+00,9.848631E+02,0.000000E+00,4.024271E-02,0.000000E+00,1.363271E+03,0.000000E+00,5.570493E-02,0.000000E+00,9.847920E+02,0.000000E+00,4.023981E-02,0.000000E+00,9.224983E+02,0.000000E+00,3.769441E-02,0.000000E+00,9.827253E+02,0.000000E+00,4.015536E-02,0.000000E+00,9.228811E+02,0.000000E+00,3.771005E-02,0.000000E+00,9.826543E+02,0.000000E+00,4.015246E-02,0.000000E+00
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363186E+03,0.000000E+00,5.570144E-02,0.000000E+00,9.848632E+02,0.000000E+00,4.024272E-02,0.000000E+00,1.363323E+03,0.000000E+00,5.570703E-02,0.000000E+00,9.847921E+02,0.000000E+00,4.023981E-02,0.000000E+00,9.225255E+02,0.000000E+00,3.769552E-02,0.000000E+00,9.827255E+02,0.000000E+00,4.015537E-02,0.000000E+00,9.229083E+02,0.000000E+00,3.771117E-02,0.000000E+00,9.826544E+02,0.000000E+00,4.015247E-02,0.000000E+00
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363237E+03,0.000000E+00,5.570354E-02,0.000000E+00,9.848633E+02,0.000000E+00,4.024272E-02,0.000000E+00,1.363374E+03,0.000000E+00,5.570913E-02,0.000000E+00,9.847922E+02,0.000000E+00,4.023982E-02,0.000000E+00,9.225527E+02,0.000000E+00,3.769664E-02,0.000000E+00,9.827256E+02,0.000000E+00,4.015537E-02,0.000000E+00,9.229356E+02,0.000000E+00,3.771228E-02,0.000000E+00,9.826546E+02,0.000000E+00,4.015247E-02,0.000000E+00
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363288E+03,0.000000E+00,5.570563E-02,0.000000E+00,9.848634E+02,0.000000E+00,4.024273E-02,0.000000E+00,1.363425E+03,0.000000E+00,5.571122E-02,0.000000E+00,9.847923E+02,0.000000E+00,4.023982E-02,0.000000E+00,9.225799E+02,0.000000E+00,3.769775E-02,0.000000E+00,9.827257E+02,0.000000E+00,4.015538E-02,0.000000E+00,9.229627E+02,0.000000E+00,3.771339E-02,0.000000E+00,9.826547E+02,0.000000E+00,4.015247E-02,0.000000E+00
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363340E+03,0.000000E+00,5.570773E-02,0.000000E+00,9.848635E+02,0.000000E+00,4.024273E-02,0.000000E+00,1.363476E+03,0.000000E+00,5.571331E-02,0.000000E+00,9.847924E+02,0.000000E+00,4.023983E-02,0.000000E+00,9.226070E+02,0.000000E+00,3.769885E-02,0.000000E+00,9.827258E+02,0.000000E+00,4.015538E-02,0.000000E+00,9.229899E+02,0.000000E+00,3.771450E-02,0.000000E+00,9.826548E+02,0.000000E+00,4.015248E-02,0.000000E+00
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363391E+03,0.000000E+00,5.570982E-02,0.000000E+00,9.848636E+02,0.000000E+00,4.024274E-02,0.000000E+00,1.363527E+03,0.000000E+00,5.571541E-02,0.000000E+00,9.847925E+02,0.000000E+00,4.023983E-02,0.000000E+00,9.226341E+02,0.000000E+00,3.769996E-02,0.000000E+00,9.827259E+02,0.000000E+00,4.015539E-02,0.000000E+00,9.230170E+02,0.000000E+00,3.771561E-02,0.000000E+00,9.826549E+02,0.000000E+00,4.015248E-02,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363442E+03,0.000000E+00,5.571191E-02,0.000000E+00,9.848637E+02,0.000000E+00,4.024274E-02,0.000000E+00,1.363579E+03,0.000000E+00,5.571750E-02,0.000000E+00,9.847926E+02,0.000000E+00,4.023983E-02,0.000000E+00,9.226612E+02,0.000000E+00,3.770107E-02,0.000000E+00,9.827260E+02,0.000000E+00,4.015539E-02,0.000000E+00,9.230442E+02,0.000000E+00,3.771672E-02,0.000000E+00,9.826550E+02,0.000000E+00,4.015249E-02,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363493E+03,0.000000E+00,5.571399E-02,0.000000E+00,9.848638E+02,0.000000E+00,4.024274E-02,0.000000E+00,1.363630E+03,0.000000E+00,5.571958E-02,0.000000E+00,9.847927E+02,0.000000E+00,4.023984E-02,0.000000E+00,9.226882E+02,0.000000E+00,3.770217E-02,0.000000E+00,9.827261E+02,0.000000E+00,4.015539E-02,0.000000E+00,9.230713E+02,0.000000E+00,3.771782E-02,0.000000E+00,9.826551E+02,0.000000E+00,4.015249E-02,0.000000E+00
