Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
06:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.698158E+03,2.177797E+03,2.053316E-01,8.396910E+02,2.053316E-01,0.000000E+00,3.430447E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.017272E+03,3.148623E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.037905E+03,3.165275E+03,5.241853E-01,1.432711E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107014E-01,1.587938E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956770E-01,1.250194E+04,2.053316E-01,0.000000E+00,0.000000E+00
07:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.723674E+03,2.203857E+03,2.053316E-01,8.141750E+02,2.053316E-01,0.000000E+00,4.085451E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.042788E+03,3.174839E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.063421E+03,3.191494E+03,5.241934E-01,1.432734E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107042E-01,1.587959E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956849E-01,1.250214E+04,2.053316E-01,0.000000E+00,0.000000E+00
07:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.785642E+03,2.267147E+03,2.053316E-01,7.522075E+02,2.053316E-01,5.247639E+01,5.688700E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.104755E+03,3.238511E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.125388E+03,3.255163E+03,5.242016E-01,1.432756E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107070E-01,1.587980E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.956927E-01,1.250234E+04,2.053316E-01,0.000000E+00,0.000000E+00
07:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.847609E+03,2.330433E+03,2.053316E-01,6.902399E+02,2.053316E-01,1.144439E+02,7.309923E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.166723E+03,3.302184E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.187356E+03,3.318834E+03,5.242098E-01,1.432778E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107098E-01,1.588001E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957005E-01,1.250253E+04,2.053316E-01,0.000000E+00,0.000000E+00
07:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.909577E+03,2.393723E+03,2.053316E-01,6.282724E+02,2.053316E-01,1.764115E+02,8.949419E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.228690E+03,3.365854E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.249323E+03,3.382506E+03,5.242180E-01,1.432801E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107126E-01,1.588023E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957084E-01,1.250273E+04,2.053316E-01,0.000000E+00,0.000000E+00
07:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.971544E+03,2.457014E+03,2.053316E-01,5.663049E+02,2.053316E-01,2.383790E+02,1.060748E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.290658E+03,3.429528E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.311291E+03,3.446176E+03,5.242261E-01,1.432823E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107154E-01,1.588044E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957162E-01,1.250293E+04,2.053316E-01,0.000000E+00,0.000000E+00
07:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.033512E+03,2.520301E+03,2.053316E-01,5.043373E+02,2.053316E-01,3.003465E+02,1.228442E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.352625E+03,3.493198E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.373258E+03,3.509849E+03,5.242343E-01,1.432845E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107181E-01,1.588065E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957240E-01,1.250313E+04,2.053316E-01,0.000000E+00,0.000000E+00
08:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.095479E+03,2.583593E+03,2.053316E-01,4.423698E+02,2.053316E-01,3.623141E+02,1.398054E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.414593E+03,3.556873E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.435226E+03,3.573523E+03,5.242424E-01,1.432867E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107209E-01,1.588086E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957318E-01,1.250332E+04,2.053316E-01,0.000000E+00,0.000000E+00
08:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.164737E+03,2.654328E+03,2.053316E-01,3.731120E+02,2.053316E-01,4.315719E+02,1.589928E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.483851E+03,3.628037E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.504484E+03,3.644685E+03,5.242505E-01,1.432890E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107237E-01,1.588106E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957396E-01,1.250352E+04,2.053316E-01,0.000000E+00,0.000000E+00
08:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.233995E+03,2.725065E+03,2.053316E-01,3.038541E+02,2.053316E-01,5.008297E+02,1.784282E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.553109E+03,3.699204E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.573742E+03,3.715849E+03,5.242586E-01,1.432912E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107265E-01,1.588127E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957474E-01,1.250372E+04,2.053316E-01,0.000000E+00,0.000000E+00
08:30:00,2.053316E-01,0.000000E+00,2.053316E-01,2.303253E+03,2.795804E+03,2.053316E-01,2.345963E+02,2.053316E-01,5.700876E+02,1.981159E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.622366E+03,3.770369E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.642999E+03,3.787012E+03,5.242668E-01,1.432934E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107293E-01,1.588148E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957552E-01,1.250391E+04,2.053316E-01,0.000000E+00,0.000000E+00
08:40:00,2.053316E-01,0.000000E+00,2.053316E-01,2.372511E+03,2.866542E+03,2.053316E-01,1.653385E+02,2.053316E-01,6.393454E+02,2.180607E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.691624E+03,3.841535E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.712257E+03,3.858180E+03,5.242749E-01,1.432956E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107320E-01,1.588169E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957630E-01,1.250411E+04,2.053316E-01,0.000000E+00,0.000000E+00
08:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.441768E+03,2.937280E+03,2.053316E-01,9.608063E+01,2.053316E-01,7.086032E+02,2.382672E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.760882E+03,3.912700E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.781515E+03,3.929345E+03,5.242830E-01,1.432978E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107348E-01,1.588190E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957708E-01,1.250431E+04,2.053316E-01,0.000000E+00,0.000000E+00
09:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.511026E+03,3.008018E+03,2.053316E-01,2.682280E+01,2.053316E-01,7.778611E+02,2.587400E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.830140E+03,3.983870E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.850773E+03,4.000510E+03,5.242911E-01,1.433000E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107376E-01,1.588211E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957786E-01,1.250450E+04,2.053316E-01,0.000000E+00,0.000000E+00
09:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.572994E+03,3.071313E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.398286E+02,2.772876E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.892107E+03,4.047544E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.912740E+03,4.064186E+03,5.242992E-01,1.433022E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107403E-01,1.588232E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957863E-01,1.250470E+04,2.053316E-01,0.000000E+00,0.000000E+00
09:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.634961E+03,3.134607E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.017961E+02,2.960558E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.954075E+03,4.111222E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.974708E+03,4.127863E+03,5.243072E-01,1.433045E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107431E-01,1.588252E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957941E-01,1.250489E+04,2.053316E-01,0.000000E+00,0.000000E+00
09:30:00,2.053316E-01,0.000000E+00,2.053316E-01,2.696929E+03,3.197900E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.637637E+02,3.150482E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.016043E+03,4.174899E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.036675E+03,4.191537E+03,5.243153E-01,1.433067E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107458E-01,1.588273E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958018E-01,1.250509E+04,2.053316E-01,0.000000E+00,0.000000E+00
09:40:00,2.053316E-01,0.000000E+00,2.053316E-01,2.758896E+03,3.261195E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.025731E+03,3.342684E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.078010E+03,4.238575E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.098643E+03,4.255215E+03,5.243234E-01,1.433089E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107486E-01,1.588294E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958096E-01,1.250528E+04,2.053316E-01,0.000000E+00,0.000000E+00
09:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.820864E+03,3.324491E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.087699E+03,3.537201E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.139978E+03,4.302253E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.160611E+03,4.318889E+03,5.243314E-01,1.433111E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107513E-01,1.588315E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958173E-01,1.250548E+04,2.053316E-01,0.000000E+00,0.000000E+00
10:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.882831E+03,3.387784E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.149666E+03,3.734071E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.201945E+03,4.365929E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.222578E+03,4.382567E+03,5.243395E-01,1.433133E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107541E-01,1.588335E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958250E-01,1.250567E+04,2.053316E-01,0.000000E+00,0.000000E+00
10:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.937509E+03,3.443633E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.204343E+03,3.847796E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.256622E+03,4.422119E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.277255E+03,4.438753E+03,5.243475E-01,1.433155E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107568E-01,1.588356E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958327E-01,1.250587E+04,2.053316E-01,0.000000E+00,0.000000E+00
10:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.992186E+03,3.499483E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.259021E+03,3.904082E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.311300E+03,4.478306E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.331933E+03,4.494938E+03,5.243555E-01,1.433177E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107596E-01,1.588377E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958405E-01,1.250606E+04,2.053316E-01,0.000000E+00,0.000000E+00
10:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.046863E+03,3.555332E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.313698E+03,3.960367E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.365977E+03,4.534493E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.386610E+03,4.551125E+03,5.243636E-01,1.433199E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107623E-01,1.588397E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958482E-01,1.250626E+04,2.053316E-01,0.000000E+00,0.000000E+00
10:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.101540E+03,3.611182E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.368375E+03,4.016652E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.420654E+03,4.590680E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.441287E+03,4.607311E+03,5.243716E-01,1.433221E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107650E-01,1.588418E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958559E-01,1.250645E+04,2.053316E-01,0.000000E+00,0.000000E+00
10:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.156218E+03,3.667032E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.423052E+03,4.072938E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.475331E+03,4.646868E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.495964E+03,4.663499E+03,5.243796E-01,1.433242E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107678E-01,1.588439E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958636E-01,1.250665E+04,2.053316E-01,0.000000E+00,0.000000E+00
11:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.210895E+03,3.722885E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.477730E+03,4.129225E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.530009E+03,4.703056E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.550641E+03,4.719686E+03,5.243876E-01,1.433264E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107705E-01,1.588459E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958712E-01,1.250684E+04,2.053316E-01,0.000000E+00,0.000000E+00
11:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.247346E+03,3.760119E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.514181E+03,4.166749E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.566460E+03,4.740515E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.587093E+03,4.757144E+03,5.243956E-01,1.433286E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107732E-01,1.588480E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958789E-01,1.250703E+04,2.053316E-01,0.000000E+00,0.000000E+00
11:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.283798E+03,3.797353E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.550633E+03,4.204273E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.602912E+03,4.777974E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.623544E+03,4.794602E+03,5.244036E-01,1.433308E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107760E-01,1.588500E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958866E-01,1.250723E+04,2.053316E-01,0.000000E+00,0.000000E+00
11:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.320249E+03,3.834588E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.587084E+03,4.241798E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.639363E+03,4.815433E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.659996E+03,4.832060E+03,5.244116E-01,1.433330E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107787E-01,1.588521E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.958942E-01,1.250742E+04,2.053316E-01,0.000000E+00,0.000000E+00
11:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.356701E+03,3.871822E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.623536E+03,4.279323E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.675815E+03,4.852891E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.696447E+03,4.869519E+03,5.244196E-01,1.433352E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107814E-01,1.588541E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959019E-01,1.250761E+04,2.053316E-01,0.000000E+00,0.000000E+00
11:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.393152E+03,3.909056E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.659987E+03,4.316848E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.712266E+03,4.890350E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.732899E+03,4.906978E+03,5.244275E-01,1.433373E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107841E-01,1.588562E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959095E-01,1.250781E+04,2.053316E-01,0.000000E+00,0.000000E+00
12:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.429604E+03,3.946290E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.696439E+03,4.354373E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.748718E+03,4.927810E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.769350E+03,4.944436E+03,5.244355E-01,1.433395E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107868E-01,1.588582E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959172E-01,1.250800E+04,2.053316E-01,0.000000E+00,0.000000E+00
12:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.458765E+03,3.976077E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.725600E+03,4.384395E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.777879E+03,4.957776E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.798512E+03,4.974405E+03,5.244434E-01,1.433417E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107895E-01,1.588602E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959248E-01,1.250819E+04,2.053316E-01,0.000000E+00,0.000000E+00
12:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.487926E+03,4.005866E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.754761E+03,4.414414E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.807040E+03,4.987746E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.827673E+03,5.004372E+03,5.244514E-01,1.433439E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107922E-01,1.588623E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959325E-01,1.250838E+04,2.053316E-01,0.000000E+00,0.000000E+00
12:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.517087E+03,4.035653E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.783922E+03,4.444436E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.836201E+03,5.017713E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.856834E+03,5.034341E+03,5.244593E-01,1.433460E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107949E-01,1.588643E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959401E-01,1.250858E+04,2.053316E-01,0.000000E+00,0.000000E+00
12:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.546249E+03,4.065439E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.813083E+03,4.474455E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.865362E+03,5.047683E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.885995E+03,5.064307E+03,5.244673E-01,1.433482E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107976E-01,1.588664E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959477E-01,1.250877E+04,2.053316E-01,0.000000E+00,0.000000E+00
12:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.575410E+03,4.095229E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.842245E+03,4.504473E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.894523E+03,5.077648E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.915156E+03,5.094276E+03,5.244752E-01,1.433504E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108003E-01,1.588684E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959553E-01,1.250896E+04,2.053316E-01,0.000000E+00,0.000000E+00
13:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.604571E+03,4.125016E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.871406E+03,4.534496E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.923685E+03,5.107615E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.944318E+03,5.124242E+03,5.244831E-01,1.433525E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108030E-01,1.588704E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959629E-01,1.250915E+04,2.053316E-01,0.000000E+00,0.000000E+00
13:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.622797E+03,4.143633E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.889632E+03,4.553259E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.941910E+03,5.126345E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.962543E+03,5.142972E+03,5.244910E-01,1.433547E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108057E-01,1.588724E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959705E-01,1.250934E+04,2.053316E-01,0.000000E+00,0.000000E+00
13:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.641022E+03,4.162251E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.907857E+03,4.572022E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.960136E+03,5.145075E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.980769E+03,5.161701E+03,5.244989E-01,1.433569E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108084E-01,1.588745E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959781E-01,1.250953E+04,2.053316E-01,0.000000E+00,0.000000E+00
13:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.659248E+03,4.180869E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.926083E+03,4.590784E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.978362E+03,5.163805E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.998995E+03,5.180431E+03,5.245068E-01,1.433590E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108111E-01,1.588765E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959857E-01,1.250973E+04,2.053316E-01,0.000000E+00,0.000000E+00
13:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.677474E+03,4.199486E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.944309E+03,4.609548E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.996588E+03,5.182535E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.017221E+03,5.199161E+03,5.245147E-01,1.433612E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108138E-01,1.588785E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959932E-01,1.250992E+04,2.053316E-01,0.000000E+00,0.000000E+00
13:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.695700E+03,4.218103E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.962535E+03,4.628310E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.014813E+03,5.201265E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.035446E+03,5.217891E+03,5.245226E-01,1.433633E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108164E-01,1.588805E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960008E-01,1.251011E+04,2.053316E-01,0.000000E+00,0.000000E+00
14:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.713925E+03,4.236721E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.980760E+03,4.647073E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.033039E+03,5.219999E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.053672E+03,5.236621E+03,5.245305E-01,1.433655E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108191E-01,1.588826E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960083E-01,1.251030E+04,2.053316E-01,0.000000E+00,0.000000E+00
