Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
06:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.279771E+03,2.923684E+03,2.756568E-01,1.127282E+03,2.756568E-01,0.000000E+00,4.605362E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.365683E+03,4.227015E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.393383E+03,4.249370E+03,1.217402E+00,3.327423E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499839E-01,2.637632E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138019E+00,2.870305E+04,2.756568E-01,0.000000E+00,0.000000E+00
07:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.314026E+03,2.958670E+03,2.756568E-01,1.093027E+03,2.756568E-01,0.000000E+00,5.484703E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.399939E+03,4.262209E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.427638E+03,4.284569E+03,1.217448E+00,3.327547E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499889E-01,2.637670E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138064E+00,2.870420E+04,2.756568E-01,0.000000E+00,0.000000E+00
07:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.397217E+03,3.043636E+03,2.756568E-01,1.009836E+03,2.756568E-01,7.044935E+01,7.637058E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.483130E+03,4.347689E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.510829E+03,4.370043E+03,1.217493E+00,3.327671E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499939E-01,2.637708E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138109E+00,2.870534E+04,2.756568E-01,0.000000E+00,0.000000E+00
07:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.480408E+03,3.128597E+03,2.756568E-01,9.266444E+02,2.756568E-01,1.536405E+02,9.813544E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.566321E+03,4.433170E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.594020E+03,4.455522E+03,1.217539E+00,3.327795E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499989E-01,2.637746E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138155E+00,2.870648E+04,2.756568E-01,0.000000E+00,0.000000E+00
07:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.563599E+03,3.213564E+03,2.756568E-01,8.434533E+02,2.756568E-01,2.368317E+02,1.201456E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.649512E+03,4.518646E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.677212E+03,4.541002E+03,1.217584E+00,3.327918E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500039E-01,2.637783E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138200E+00,2.870761E+04,2.756568E-01,0.000000E+00,0.000000E+00
07:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.646791E+03,3.298531E+03,2.756568E-01,7.602621E+02,2.756568E-01,3.200229E+02,1.424051E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.732703E+03,4.604128E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.760403E+03,4.626478E+03,1.217629E+00,3.328041E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500089E-01,2.637821E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138245E+00,2.870875E+04,2.756568E-01,0.000000E+00,0.000000E+00
07:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.729982E+03,3.383495E+03,2.756568E-01,6.770709E+02,2.756568E-01,4.032141E+02,1.649179E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.815894E+03,4.689606E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.843594E+03,4.711959E+03,1.217673E+00,3.328164E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500138E-01,2.637858E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138289E+00,2.870988E+04,2.756568E-01,0.000000E+00,0.000000E+00
08:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.813173E+03,3.468463E+03,2.756568E-01,5.938797E+02,2.756568E-01,4.864052E+02,1.876882E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.899086E+03,4.775088E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.926785E+03,4.797441E+03,1.217718E+00,3.328286E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500187E-01,2.637895E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138334E+00,2.871100E+04,2.756568E-01,0.000000E+00,0.000000E+00
08:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.906151E+03,3.563426E+03,2.756568E-01,5.009014E+02,2.756568E-01,5.793836E+02,2.134472E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.992064E+03,4.870625E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.019764E+03,4.892976E+03,1.217763E+00,3.328408E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500237E-01,2.637932E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138378E+00,2.871212E+04,2.756568E-01,0.000000E+00,0.000000E+00
08:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.999130E+03,3.658389E+03,2.756568E-01,4.079230E+02,2.756568E-01,6.723620E+02,2.395391E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.085042E+03,4.966168E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.112742E+03,4.988513E+03,1.217807E+00,3.328529E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500286E-01,2.637969E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138423E+00,2.871324E+04,2.756568E-01,0.000000E+00,0.000000E+00
08:30:00,2.756568E-01,0.000000E+00,2.756568E-01,3.092108E+03,3.753357E+03,2.756568E-01,3.149446E+02,2.756568E-01,7.653403E+02,2.659699E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.178021E+03,5.061706E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.205720E+03,5.084050E+03,1.217851E+00,3.328650E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500334E-01,2.638006E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138467E+00,2.871436E+04,2.756568E-01,0.000000E+00,0.000000E+00
08:40:00,2.756568E-01,0.000000E+00,2.756568E-01,3.185086E+03,3.848322E+03,2.756568E-01,2.219662E+02,2.756568E-01,8.583187E+02,2.927457E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.270999E+03,5.157245E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.298699E+03,5.179592E+03,1.217896E+00,3.328771E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500383E-01,2.638043E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138511E+00,2.871547E+04,2.756568E-01,0.000000E+00,0.000000E+00
08:50:00,2.756568E-01,0.000000E+00,2.756568E-01,3.278065E+03,3.943287E+03,2.756568E-01,1.289879E+02,2.756568E-01,9.512971E+02,3.198728E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.363977E+03,5.252785E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.391677E+03,5.275130E+03,1.217940E+00,3.328891E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500432E-01,2.638079E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138555E+00,2.871658E+04,2.756568E-01,0.000000E+00,0.000000E+00
09:00:00,2.756568E-01,0.000000E+00,2.756568E-01,3.371043E+03,4.038253E+03,2.756568E-01,3.600950E+01,2.756568E-01,1.044275E+03,3.473575E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.456956E+03,5.348330E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.484655E+03,5.370669E+03,1.217984E+00,3.329011E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500480E-01,2.638116E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138599E+00,2.871769E+04,2.756568E-01,0.000000E+00,0.000000E+00
09:10:00,2.756568E-01,0.000000E+00,2.756568E-01,3.454234E+03,4.123225E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.127467E+03,3.722575E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.540147E+03,5.433812E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.567847E+03,5.456154E+03,1.218027E+00,3.329131E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500529E-01,2.638152E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138643E+00,2.871879E+04,2.756568E-01,0.000000E+00,0.000000E+00
09:20:00,2.756568E-01,0.000000E+00,2.756568E-01,3.537425E+03,4.208198E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.210658E+03,3.974537E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.623338E+03,5.519299E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.651038E+03,5.541641E+03,1.218071E+00,3.329250E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500577E-01,2.638188E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138686E+00,2.871989E+04,2.756568E-01,0.000000E+00,0.000000E+00
09:30:00,2.756568E-01,0.000000E+00,2.756568E-01,3.620617E+03,4.293168E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.293849E+03,4.229510E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.706529E+03,5.604786E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.734229E+03,5.627122E+03,1.218114E+00,3.329369E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500625E-01,2.638225E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138730E+00,2.872098E+04,2.756568E-01,0.000000E+00,0.000000E+00
09:40:00,2.756568E-01,0.000000E+00,2.756568E-01,3.703808E+03,4.378142E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.377040E+03,4.487541E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.789721E+03,5.690270E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.817420E+03,5.712609E+03,1.218158E+00,3.329488E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500673E-01,2.638261E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138773E+00,2.872208E+04,2.756568E-01,0.000000E+00,0.000000E+00
09:50:00,2.756568E-01,0.000000E+00,2.756568E-01,3.786999E+03,4.463116E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.460231E+03,4.748679E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.872912E+03,5.775758E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.900611E+03,5.798092E+03,1.218201E+00,3.329606E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500720E-01,2.638297E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138816E+00,2.872317E+04,2.756568E-01,0.000000E+00,0.000000E+00
10:00:00,2.756568E-01,0.000000E+00,2.756568E-01,3.870190E+03,4.548087E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.543423E+03,5.012976E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.956103E+03,5.861243E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.983802E+03,5.883579E+03,1.218244E+00,3.329724E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500768E-01,2.638333E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138859E+00,2.872425E+04,2.756568E-01,0.000000E+00,0.000000E+00
10:10:00,2.756568E-01,0.000000E+00,2.756568E-01,3.943594E+03,4.623064E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.616827E+03,5.165652E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.029507E+03,5.936678E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.057206E+03,5.959009E+03,1.218287E+00,3.329841E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500815E-01,2.638368E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138902E+00,2.872533E+04,2.756568E-01,0.000000E+00,0.000000E+00
10:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.016998E+03,4.698042E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.690230E+03,5.241214E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.102911E+03,6.012108E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.130610E+03,6.034438E+03,1.218330E+00,3.329959E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500863E-01,2.638404E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138945E+00,2.872641E+04,2.756568E-01,0.000000E+00,0.000000E+00
10:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.090402E+03,4.773019E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.763634E+03,5.316777E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.176315E+03,6.087540E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.204014E+03,6.109868E+03,1.218373E+00,3.330075E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500910E-01,2.638440E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138988E+00,2.872749E+04,2.756568E-01,0.000000E+00,0.000000E+00
10:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.163806E+03,4.847997E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.837038E+03,5.392340E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.249719E+03,6.162971E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.277418E+03,6.185298E+03,1.218415E+00,3.330192E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500957E-01,2.638475E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139030E+00,2.872856E+04,2.756568E-01,0.000000E+00,0.000000E+00
10:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.237210E+03,4.922977E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.910442E+03,5.467904E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.323123E+03,6.238403E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.350822E+03,6.260729E+03,1.218458E+00,3.330308E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501004E-01,2.638510E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139073E+00,2.872963E+04,2.756568E-01,0.000000E+00,0.000000E+00
11:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.310614E+03,4.997959E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.983846E+03,5.543468E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.396527E+03,6.313835E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.424226E+03,6.336160E+03,1.218500E+00,3.330424E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501051E-01,2.638546E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139115E+00,2.873070E+04,2.756568E-01,0.000000E+00,0.000000E+00
11:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.359550E+03,5.047946E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.032782E+03,5.593844E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.445463E+03,6.364123E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.473162E+03,6.386447E+03,1.218542E+00,3.330539E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501097E-01,2.638581E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139157E+00,2.873176E+04,2.756568E-01,0.000000E+00,0.000000E+00
11:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.408486E+03,5.097932E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.081718E+03,5.644221E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.494399E+03,6.414411E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.522098E+03,6.436735E+03,1.218585E+00,3.330654E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501144E-01,2.638616E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139199E+00,2.873282E+04,2.756568E-01,0.000000E+00,0.000000E+00
11:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.457422E+03,5.147919E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.130654E+03,5.694598E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.543335E+03,6.464700E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.571034E+03,6.487022E+03,1.218627E+00,3.330769E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501190E-01,2.638651E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139241E+00,2.873388E+04,2.756568E-01,0.000000E+00,0.000000E+00
11:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.506358E+03,5.197906E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.179590E+03,5.744974E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.592271E+03,6.514988E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.619970E+03,6.537311E+03,1.218668E+00,3.330883E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501236E-01,2.638685E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139283E+00,2.873493E+04,2.756568E-01,0.000000E+00,0.000000E+00
11:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.555294E+03,5.247893E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.228526E+03,5.795351E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.641207E+03,6.565277E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.668906E+03,6.587599E+03,1.218710E+00,3.330997E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501282E-01,2.638720E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139324E+00,2.873598E+04,2.756568E-01,0.000000E+00,0.000000E+00
12:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.604230E+03,5.297879E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.277462E+03,5.845729E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.690143E+03,6.615566E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.717842E+03,6.637887E+03,1.218752E+00,3.331111E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501328E-01,2.638755E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139366E+00,2.873703E+04,2.756568E-01,0.000000E+00,0.000000E+00
12:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.643379E+03,5.337868E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.316611E+03,5.886033E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.729291E+03,6.655795E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.756991E+03,6.678120E+03,1.218793E+00,3.331224E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501374E-01,2.638789E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139407E+00,2.873808E+04,2.756568E-01,0.000000E+00,0.000000E+00
12:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.682528E+03,5.377860E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.355760E+03,5.926333E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.768440E+03,6.696030E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.796140E+03,6.718350E+03,1.218835E+00,3.331337E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501420E-01,2.638824E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139449E+00,2.873912E+04,2.756568E-01,0.000000E+00,0.000000E+00
12:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.721676E+03,5.417848E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.394909E+03,5.966638E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.807589E+03,6.736260E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.835289E+03,6.758583E+03,1.218876E+00,3.331450E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501465E-01,2.638858E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139490E+00,2.874016E+04,2.756568E-01,0.000000E+00,0.000000E+00
12:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.760825E+03,5.457836E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.434057E+03,6.006938E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.846738E+03,6.776494E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.874437E+03,6.798812E+03,1.218917E+00,3.331562E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501510E-01,2.638892E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139531E+00,2.874119E+04,2.756568E-01,0.000000E+00,0.000000E+00
12:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.799974E+03,5.497829E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.473206E+03,6.047238E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.885887E+03,6.816723E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.913586E+03,6.839045E+03,1.218958E+00,3.331674E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501556E-01,2.638926E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139572E+00,2.874222E+04,2.756568E-01,0.000000E+00,0.000000E+00
13:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.839123E+03,5.537817E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.512355E+03,6.087544E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.925035E+03,6.856954E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.952735E+03,6.879275E+03,1.218999E+00,3.331786E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501601E-01,2.638960E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139613E+00,2.874325E+04,2.756568E-01,0.000000E+00,0.000000E+00
13:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.863591E+03,5.562811E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.536823E+03,6.112733E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.949503E+03,6.882099E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.977203E+03,6.904419E+03,1.219039E+00,3.331897E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501646E-01,2.638994E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139653E+00,2.874428E+04,2.756568E-01,0.000000E+00,0.000000E+00
13:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.888059E+03,5.587806E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.561291E+03,6.137922E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.973971E+03,6.907243E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.001671E+03,6.929564E+03,1.219080E+00,3.332008E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501691E-01,2.639028E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139694E+00,2.874530E+04,2.756568E-01,0.000000E+00,0.000000E+00
13:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.912527E+03,5.612800E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.585759E+03,6.163110E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.998439E+03,6.932389E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.026139E+03,6.954709E+03,1.219121E+00,3.332119E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501735E-01,2.639062E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139734E+00,2.874632E+04,2.756568E-01,0.000000E+00,0.000000E+00
13:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.936995E+03,5.637794E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.610227E+03,6.188300E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.022907E+03,6.957534E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.050607E+03,6.979853E+03,1.219161E+00,3.332229E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501780E-01,2.639095E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139774E+00,2.874734E+04,2.756568E-01,0.000000E+00,0.000000E+00
13:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.961463E+03,5.662788E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.634695E+03,6.213489E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.047375E+03,6.982678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.075075E+03,7.004998E+03,1.219201E+00,3.332339E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501824E-01,2.639129E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139815E+00,2.874835E+04,2.756568E-01,0.000000E+00,0.000000E+00
14:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.985931E+03,5.687782E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.659163E+03,6.238678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.071843E+03,7.007828E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.099543E+03,7.030143E+03,1.219241E+00,3.332449E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501869E-01,2.639162E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139855E+00,2.874936E+04,2.756568E-01,0.000000E+00,0.000000E+00
