Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NO_THERMAL1.1::Des Heat Load [W],NO_THERMAL1.1::Des Sens Cool Load [W],NO_THERMAL1.1::Des Heat Mass Flow [kg/s],NO_THERMAL1.1::Des Cool Mass Flow [kg/s],NO_THERMAL1.2::Des Heat Load [W],NO_THERMAL1.2::Des Sens Cool Load [W],NO_THERMAL1.2::Des Heat Mass Flow [kg/s],NO_THERMAL1.2::Des Cool Mass Flow [kg/s],NO_THERMAL2.1::Des Heat Load [W],NO_THERMAL2.1::Des Sens Cool Load [W],NO_THERMAL2.1::Des Heat Mass Flow [kg/s],NO_THERMAL2.1::Des Cool Mass Flow [kg/s],NO_THERMAL2.2::Des Heat Load [W],NO_THERMAL2.2::Des Sens Cool Load [W],NO_THERMAL2.2::Des Heat Mass Flow [kg/s],NO_THERMAL2.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853557E+03,0.000000E+00,7.573863E-02,0.000000E+00,1.958463E+03,0.000000E+00,8.002521E-02,0.000000E+00,3.615926E+03,0.000000E+00,1.477512E-01,0.000000E+00,3.717082E+03,0.000000E+00,1.518845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103639E+03,0.000000E+00,8.595727E-02,0.000000E+00,2.213491E+03,0.000000E+00,9.044594E-02,0.000000E+00,4.125084E+03,0.000000E+00,1.685560E-01,0.000000E+00,4.231117E+03,0.000000E+00,1.728886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853714E+03,0.000000E+00,7.574503E-02,0.000000E+00,1.958616E+03,0.000000E+00,8.003146E-02,0.000000E+00,3.615957E+03,0.000000E+00,1.477525E-01,0.000000E+00,3.717112E+03,0.000000E+00,1.518858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103853E+03,0.000000E+00,8.596602E-02,0.000000E+00,2.213700E+03,0.000000E+00,9.045451E-02,0.000000E+00,4.125158E+03,0.000000E+00,1.685590E-01,0.000000E+00,4.231190E+03,0.000000E+00,1.728916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853870E+03,0.000000E+00,7.575142E-02,0.000000E+00,1.958769E+03,0.000000E+00,8.003769E-02,0.000000E+00,3.615988E+03,0.000000E+00,1.477537E-01,0.000000E+00,3.717142E+03,0.000000E+00,1.518870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.104067E+03,0.000000E+00,8.597476E-02,0.000000E+00,2.213909E+03,0.000000E+00,9.046305E-02,0.000000E+00,4.125232E+03,0.000000E+00,1.685620E-01,0.000000E+00,4.231262E+03,0.000000E+00,1.728945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854026E+03,0.000000E+00,7.575778E-02,0.000000E+00,1.958921E+03,0.000000E+00,8.004391E-02,0.000000E+00,3.616019E+03,0.000000E+00,1.477550E-01,0.000000E+00,3.717171E+03,0.000000E+00,1.518882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.104280E+03,0.000000E+00,8.598346E-02,0.000000E+00,2.214118E+03,0.000000E+00,9.047157E-02,0.000000E+00,4.125305E+03,0.000000E+00,1.685650E-01,0.000000E+00,4.231334E+03,0.000000E+00,1.728975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854181E+03,0.000000E+00,7.576412E-02,0.000000E+00,1.959072E+03,0.000000E+00,8.005010E-02,0.000000E+00,3.616050E+03,0.000000E+00,1.477562E-01,0.000000E+00,3.717201E+03,0.000000E+00,1.518894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.104492E+03,0.000000E+00,8.599214E-02,0.000000E+00,2.214326E+03,0.000000E+00,9.048007E-02,0.000000E+00,4.125378E+03,0.000000E+00,1.685680E-01,0.000000E+00,4.231405E+03,0.000000E+00,1.729004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854336E+03,0.000000E+00,7.577045E-02,0.000000E+00,1.959224E+03,0.000000E+00,8.005628E-02,0.000000E+00,3.616080E+03,0.000000E+00,1.477575E-01,0.000000E+00,3.717230E+03,0.000000E+00,1.518906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.104704E+03,0.000000E+00,8.600079E-02,0.000000E+00,2.214533E+03,0.000000E+00,9.048853E-02,0.000000E+00,4.125451E+03,0.000000E+00,1.685710E-01,0.000000E+00,4.231477E+03,0.000000E+00,1.729033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854490E+03,0.000000E+00,7.577675E-02,0.000000E+00,1.959374E+03,0.000000E+00,8.006243E-02,0.000000E+00,3.616111E+03,0.000000E+00,1.477587E-01,0.000000E+00,3.717260E+03,0.000000E+00,1.518918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.104915E+03,0.000000E+00,8.600942E-02,0.000000E+00,2.214740E+03,0.000000E+00,9.049698E-02,0.000000E+00,4.125524E+03,0.000000E+00,1.685740E-01,0.000000E+00,4.231548E+03,0.000000E+00,1.729062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854644E+03,0.000000E+00,7.578304E-02,0.000000E+00,1.959524E+03,0.000000E+00,8.006857E-02,0.000000E+00,3.616141E+03,0.000000E+00,1.477600E-01,0.000000E+00,3.717289E+03,0.000000E+00,1.518930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105126E+03,0.000000E+00,8.601802E-02,0.000000E+00,2.214946E+03,0.000000E+00,9.050540E-02,0.000000E+00,4.125596E+03,0.000000E+00,1.685769E-01,0.000000E+00,4.231619E+03,0.000000E+00,1.729091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854798E+03,0.000000E+00,7.578930E-02,0.000000E+00,1.959674E+03,0.000000E+00,8.007469E-02,0.000000E+00,3.616171E+03,0.000000E+00,1.477612E-01,0.000000E+00,3.717318E+03,0.000000E+00,1.518942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105336E+03,0.000000E+00,8.602660E-02,0.000000E+00,2.215151E+03,0.000000E+00,9.051379E-02,0.000000E+00,4.125669E+03,0.000000E+00,1.685799E-01,0.000000E+00,4.231690E+03,0.000000E+00,1.729120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854951E+03,0.000000E+00,7.579555E-02,0.000000E+00,1.959824E+03,0.000000E+00,8.008079E-02,0.000000E+00,3.616202E+03,0.000000E+00,1.477624E-01,0.000000E+00,3.717347E+03,0.000000E+00,1.518954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105545E+03,0.000000E+00,8.603515E-02,0.000000E+00,2.215356E+03,0.000000E+00,9.052216E-02,0.000000E+00,4.125741E+03,0.000000E+00,1.685828E-01,0.000000E+00,4.231760E+03,0.000000E+00,1.729149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855103E+03,0.000000E+00,7.580178E-02,0.000000E+00,1.959972E+03,0.000000E+00,8.008688E-02,0.000000E+00,3.616232E+03,0.000000E+00,1.477637E-01,0.000000E+00,3.717376E+03,0.000000E+00,1.518965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105754E+03,0.000000E+00,8.604368E-02,0.000000E+00,2.215560E+03,0.000000E+00,9.053051E-02,0.000000E+00,4.125813E+03,0.000000E+00,1.685858E-01,0.000000E+00,4.231831E+03,0.000000E+00,1.729178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855255E+03,0.000000E+00,7.580799E-02,0.000000E+00,1.960121E+03,0.000000E+00,8.009294E-02,0.000000E+00,3.616262E+03,0.000000E+00,1.477649E-01,0.000000E+00,3.717405E+03,0.000000E+00,1.518977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105962E+03,0.000000E+00,8.605218E-02,0.000000E+00,2.215764E+03,0.000000E+00,9.053883E-02,0.000000E+00,4.125885E+03,0.000000E+00,1.685887E-01,0.000000E+00,4.231901E+03,0.000000E+00,1.729207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855406E+03,0.000000E+00,7.581418E-02,0.000000E+00,1.960269E+03,0.000000E+00,8.009899E-02,0.000000E+00,3.616291E+03,0.000000E+00,1.477661E-01,0.000000E+00,3.717434E+03,0.000000E+00,1.518989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106169E+03,0.000000E+00,8.606065E-02,0.000000E+00,2.215967E+03,0.000000E+00,9.054712E-02,0.000000E+00,4.125956E+03,0.000000E+00,1.685916E-01,0.000000E+00,4.231971E+03,0.000000E+00,1.729235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855558E+03,0.000000E+00,7.582036E-02,0.000000E+00,1.960416E+03,0.000000E+00,8.010502E-02,0.000000E+00,3.616321E+03,0.000000E+00,1.477673E-01,0.000000E+00,3.717462E+03,0.000000E+00,1.519001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106376E+03,0.000000E+00,8.606910E-02,0.000000E+00,2.216169E+03,0.000000E+00,9.055540E-02,0.000000E+00,4.126027E+03,0.000000E+00,1.685945E-01,0.000000E+00,4.232041E+03,0.000000E+00,1.729264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855708E+03,0.000000E+00,7.582651E-02,0.000000E+00,1.960563E+03,0.000000E+00,8.011103E-02,0.000000E+00,3.616351E+03,0.000000E+00,1.477685E-01,0.000000E+00,3.717491E+03,0.000000E+00,1.519012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106582E+03,0.000000E+00,8.607753E-02,0.000000E+00,2.216371E+03,0.000000E+00,9.056364E-02,0.000000E+00,4.126098E+03,0.000000E+00,1.685974E-01,0.000000E+00,4.232110E+03,0.000000E+00,1.729292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855858E+03,0.000000E+00,7.583264E-02,0.000000E+00,1.960710E+03,0.000000E+00,8.011702E-02,0.000000E+00,3.616380E+03,0.000000E+00,1.477697E-01,0.000000E+00,3.717519E+03,0.000000E+00,1.519024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106788E+03,0.000000E+00,8.608593E-02,0.000000E+00,2.216572E+03,0.000000E+00,9.057187E-02,0.000000E+00,4.126169E+03,0.000000E+00,1.686003E-01,0.000000E+00,4.232180E+03,0.000000E+00,1.729320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856008E+03,0.000000E+00,7.583876E-02,0.000000E+00,1.960856E+03,0.000000E+00,8.012300E-02,0.000000E+00,3.616410E+03,0.000000E+00,1.477709E-01,0.000000E+00,3.717548E+03,0.000000E+00,1.519036E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106993E+03,0.000000E+00,8.609431E-02,0.000000E+00,2.216773E+03,0.000000E+00,9.058007E-02,0.000000E+00,4.126240E+03,0.000000E+00,1.686032E-01,0.000000E+00,4.232249E+03,0.000000E+00,1.729349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856157E+03,0.000000E+00,7.584486E-02,0.000000E+00,1.961002E+03,0.000000E+00,8.012895E-02,0.000000E+00,3.616439E+03,0.000000E+00,1.477721E-01,0.000000E+00,3.717576E+03,0.000000E+00,1.519047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107197E+03,0.000000E+00,8.610266E-02,0.000000E+00,2.216973E+03,0.000000E+00,9.058824E-02,0.000000E+00,4.126310E+03,0.000000E+00,1.686061E-01,0.000000E+00,4.232318E+03,0.000000E+00,1.729377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856306E+03,0.000000E+00,7.585094E-02,0.000000E+00,1.961147E+03,0.000000E+00,8.013489E-02,0.000000E+00,3.616468E+03,0.000000E+00,1.477733E-01,0.000000E+00,3.717604E+03,0.000000E+00,1.519059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107401E+03,0.000000E+00,8.611098E-02,0.000000E+00,2.217173E+03,0.000000E+00,9.059639E-02,0.000000E+00,4.126381E+03,0.000000E+00,1.686090E-01,0.000000E+00,4.232386E+03,0.000000E+00,1.729405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856454E+03,0.000000E+00,7.585700E-02,0.000000E+00,1.961292E+03,0.000000E+00,8.014081E-02,0.000000E+00,3.616498E+03,0.000000E+00,1.477745E-01,0.000000E+00,3.717632E+03,0.000000E+00,1.519070E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107604E+03,0.000000E+00,8.611928E-02,0.000000E+00,2.217372E+03,0.000000E+00,9.060452E-02,0.000000E+00,4.126451E+03,0.000000E+00,1.686118E-01,0.000000E+00,4.232455E+03,0.000000E+00,1.729433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856602E+03,0.000000E+00,7.586304E-02,0.000000E+00,1.961437E+03,0.000000E+00,8.014671E-02,0.000000E+00,3.616527E+03,0.000000E+00,1.477757E-01,0.000000E+00,3.717660E+03,0.000000E+00,1.519082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107807E+03,0.000000E+00,8.612756E-02,0.000000E+00,2.217570E+03,0.000000E+00,9.061263E-02,0.000000E+00,4.126520E+03,0.000000E+00,1.686147E-01,0.000000E+00,4.232523E+03,0.000000E+00,1.729461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856750E+03,0.000000E+00,7.586906E-02,0.000000E+00,1.961581E+03,0.000000E+00,8.015260E-02,0.000000E+00,3.616556E+03,0.000000E+00,1.477769E-01,0.000000E+00,3.717688E+03,0.000000E+00,1.519093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108008E+03,0.000000E+00,8.613581E-02,0.000000E+00,2.217768E+03,0.000000E+00,9.062071E-02,0.000000E+00,4.126590E+03,0.000000E+00,1.686175E-01,0.000000E+00,4.232591E+03,0.000000E+00,1.729489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856897E+03,0.000000E+00,7.587507E-02,0.000000E+00,1.961724E+03,0.000000E+00,8.015847E-02,0.000000E+00,3.616585E+03,0.000000E+00,1.477781E-01,0.000000E+00,3.717716E+03,0.000000E+00,1.519104E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108210E+03,0.000000E+00,8.614404E-02,0.000000E+00,2.217965E+03,0.000000E+00,9.062876E-02,0.000000E+00,4.126659E+03,0.000000E+00,1.686204E-01,0.000000E+00,4.232659E+03,0.000000E+00,1.729517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857043E+03,0.000000E+00,7.588106E-02,0.000000E+00,1.961868E+03,0.000000E+00,8.016432E-02,0.000000E+00,3.616613E+03,0.000000E+00,1.477793E-01,0.000000E+00,3.717744E+03,0.000000E+00,1.519116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108411E+03,0.000000E+00,8.615224E-02,0.000000E+00,2.218161E+03,0.000000E+00,9.063679E-02,0.000000E+00,4.126729E+03,0.000000E+00,1.686232E-01,0.000000E+00,4.232727E+03,0.000000E+00,1.729544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857189E+03,0.000000E+00,7.588703E-02,0.000000E+00,1.962010E+03,0.000000E+00,8.017015E-02,0.000000E+00,3.616642E+03,0.000000E+00,1.477804E-01,0.000000E+00,3.717772E+03,0.000000E+00,1.519127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108611E+03,0.000000E+00,8.616042E-02,0.000000E+00,2.218357E+03,0.000000E+00,9.064480E-02,0.000000E+00,4.126798E+03,0.000000E+00,1.686260E-01,0.000000E+00,4.232795E+03,0.000000E+00,1.729572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857335E+03,0.000000E+00,7.589298E-02,0.000000E+00,1.962153E+03,0.000000E+00,8.017596E-02,0.000000E+00,3.616671E+03,0.000000E+00,1.477816E-01,0.000000E+00,3.717799E+03,0.000000E+00,1.519138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108810E+03,0.000000E+00,8.616858E-02,0.000000E+00,2.218553E+03,0.000000E+00,9.065279E-02,0.000000E+00,4.126866E+03,0.000000E+00,1.686288E-01,0.000000E+00,4.232862E+03,0.000000E+00,1.729599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
