Month,Day,Hour,kWh
3,14,9,33.45620868314238
3,14,10,28.540733685555924
3,14,11,26.04433226819251
3,14,12,23.291476603277438
3,14,13,19.728870743568134
3,14,14,17.720454288420335
3,14,15,18.44740163811758
3,14,16,19.494635833924622
3,14,17,20.74728986685189
3,14,18,22.312427974725423
3,14,19,23.37207839224566
3,14,20,23.927935392164766
3,14,21,24.238628090765438
3,14,22,24.85816227412814
3,14,23,25.79062827226982
3,14,24,4.358981750194171
3,15,0,21.93112900873573
3,15,1,27.12155122892641
3,15,2,28.445551621677506
3,15,3,29.905137578964197
3,15,4,31.791113305972782
3,15,5,33.445520255739325
3,15,6,35.08577922807691
3,15,7,33.55343039014535
3,15,8,27.068022360524665
3,15,9,20.43896189303748
3,15,10,16.91309411079621
3,15,11,14.626970395071842
3,15,12,11.807934330425134
3,15,13,9.004556897501876
3,15,14,6.745294416762809
3,15,15,5.482821535340109
3,15,16,5.229976995568932
3,15,17,6.163354148143926
3,15,18,8.709163358971935
3,15,19,12.82145725040136
3,15,20,15.748472928824167
3,15,21,15.599494806366076
3,15,22,17.277235904177374
3,15,23,21.415397789018265
3,15,24,4.048737270210554
3,16,0,19.065625508902265
3,16,1,23.901839754191823
3,16,2,23.77136168430991
3,16,3,19.385015537800278
3,16,4,20.162787381738713
3,16,5,20.709610506259057
3,16,6,20.064784461126077
3,16,7,21.462055345763524
3,16,8,23.81863680160366
3,16,9,22.78958378405485
3,16,10,20.646643392619826
3,16,11,20.81343399026037
3,16,12,20.660503518878933
3,16,13,18.570056477425055
3,16,14,17.203476144025874
3,16,15,15.19796965395
3,16,16,15.640757394563249
3,16,17,17.322741335129532
3,16,18,19.60904754677751
3,16,19,21.909611080971263
3,16,20,23.452368025531023
3,16,21,24.13393377038491
3,16,22,24.42282890975211
3,16,23,24.939277145464825
3,16,24,4.235593628435666
3,17,0,21.11882002413376
3,17,1,25.426337016186384
3,17,2,25.586094329462465
3,17,3,25.594408054031085
3,17,4,26.656349132771084
3,17,5,27.11695500643437
3,17,6,27.240471486507577
3,17,7,28.244127067215715
3,17,8,28.170016303172584
3,17,9,28.033328794123953
3,17,10,28.063922750110336
3,17,11,27.990819030404996
3,17,12,27.73489269629611
3,17,13,27.71133524475517
3,17,14,26.012555191261793
3,17,15,23.58714973184644
3,17,16,22.636283034722172
3,17,17,23.098273917843628
3,17,18,24.846549975214792
3,17,19,27.512702316924027
3,17,20,29.323710043880794
3,17,21,29.25983799495879
3,17,22,30.010426207745574
3,17,23,32.11176658540495
3,17,24,5.59723364249156
3,18,0,28.447548740475813
3,18,1,34.72001469848885
3,18,2,34.684761639010645
3,18,3,34.116214498532756
3,18,4,34.29258515547613
3,18,5,34.96302004189732
3,18,6,35.49012144657654
3,18,7,35.693838475913694
3,18,8,30.333240325947457
3,18,9,27.27362834964192
3,18,10,25.937959216662392
3,18,11,24.20257258214346
3,18,12,23.913290512887627
3,18,13,21.12814121240689
3,18,14,19.152573738502706
3,18,15,17.298943338681834
3,18,16,17.977207309071467
3,18,17,19.45491010569441
3,18,18,21.75691058423765
3,18,19,24.975035393965342
3,18,20,25.72635923814085
3,18,21,26.12829844290102
3,18,22,28.25415375259879
3,18,23,30.946317871984864
3,18,24,5.4664276603045305
3,19,0,27.43520215550442
3,19,1,34.15521526735759
3,19,2,36.09701384707082
3,19,3,36.44737932938859
3,19,4,36.801101062864944
3,19,5,37.78836861177496
3,19,6,37.9425724089169
3,19,7,35.61515216610351
3,19,8,33.05726653512748
3,19,9,30.930699221509116
3,19,10,28.564019018730484
3,19,11,26.766047320451563
3,19,12,24.758340254528413
3,19,13,22.074553335344277
3,19,14,20.056090648729846
3,19,15,19.96746119469672
3,19,16,20.037309023407825
3,19,17,21.607285340655555
3,19,18,23.55150974058973
3,19,19,25.565132977007647
3,19,20,27.728901921008593
3,19,21,30.30535042888701
3,19,22,32.23719803464141
3,19,23,33.08984115679426
3,19,24,5.497500908142811
3,20,0,27.591734570855593
3,20,1,33.46730020448698
3,20,2,33.943271460156645
3,20,3,33.982180385852296
3,20,4,33.86198649685507
3,20,5,34.860207544107915
3,20,6,35.589347055571146
3,20,7,35.408636379770414
3,20,8,34.88546992985481
3,20,9,34.519748120942864
3,20,10,34.48900632128924
3,20,11,33.27739380441584
3,20,12,32.51487463401756
3,20,13,32.32966796078558
3,20,14,30.35242880117564
3,20,15,27.431528025081032
3,20,16,28.145593690157888
3,20,17,28.944581396246186
3,20,18,29.586023663452536
3,20,19,30.346056824540383
3,20,20,30.78758290178977
3,20,21,31.034975693238128
3,20,22,31.317622522240036
3,20,23,31.72462407770945
3,20,24,5.29908228261723
3,21,0,26.57382481001287
3,21,1,32.12637656204568
3,21,2,32.293529256270844
3,21,3,32.388918852874674
3,21,4,32.433273169916205
3,21,5,32.43201161036288
3,21,6,32.654445599117004
3,21,7,32.22255647034438
3,21,8,31.694660703665182
3,21,9,29.527309811642475
3,21,10,27.101538131899886
3,21,11,24.793424336194228
3,21,12,22.644314825621965
3,21,13,21.18996994992701
3,21,14,21.591584429849892
3,21,15,20.93068620246473
3,21,16,21.30694793179254
3,21,17,22.35615815173802
3,21,18,23.651045662278094
3,21,19,24.707343444873523
3,21,20,25.835673603649077
3,21,21,26.651746704867477
3,21,22,28.216099950045546
3,21,23,30.714642084311613
3,21,24,5.483370383936328
3,22,0,27.38892508076516
3,22,1,33.348960624523954
3,22,2,34.70697293039198
3,22,3,36.36221647129594
3,22,4,37.51292332978875
3,22,5,37.71622547567369
3,22,6,37.16280031971486
3,22,7,34.974648054336775
3,22,8,29.63549990584715
3,22,9,24.19685325279444
3,22,10,21.303399814016988
3,22,11,18.346386318394433
3,22,12,13.945526145941574
3,22,13,10.748764307744963
3,22,14,10.24096697641715
3,22,15,10.536332672037801
3,22,16,12.088332862670079
3,22,17,13.353293450331327
3,22,18,15.077948788645424
3,22,19,16.682624800742857
3,22,20,18.311938554949418
3,22,21,19.437919946150288
3,22,22,20.12291805907018
3,22,23,21.660779832660516
3,22,24,3.7995590063666986
3,23,0,19.276340778318694
3,23,1,23.13656538403574
3,23,2,22.721590476218797
3,23,3,23.710335434862372
3,23,4,25.04131276118773
3,23,5,26.17062862927834
3,23,6,26.630678567760032
3,23,7,28.005959064888412
3,23,8,27.17674615968861
3,23,9,24.021885570298014
3,23,10,22.41734487885106
3,23,11,18.38960485492418
3,23,12,15.02221381095308
3,23,13,12.736102450015423
3,23,14,11.093198134060536
3,23,15,12.946011264609428
3,23,16,14.257594023987192
3,23,17,14.756153541582451
3,23,18,16.921106566557608
3,23,19,18.698849065752096
3,23,20,19.603755900320905
3,23,21,20.48575545882034
3,23,22,22.108655042196556
3,23,23,23.794015345065844
3,23,24,4.075806416729522
3,24,0,20.29506183259693
3,24,1,24.962025400668054
3,24,2,26.538698557715755
3,24,3,27.682934032312115
3,24,4,28.805363501916126
3,24,5,30.245539730938063
3,24,6,30.28294455555441
3,24,7,27.036379069378793
3,24,8,22.619254863489168
3,24,9,18.263675655565542
3,24,10,15.382483041533627
3,24,11,12.461017626034495
3,24,12,9.451562619589597
3,24,13,6.90407468307003
3,24,14,4.925538714114058
3,24,15,3.3239981185165917
3,24,16,2.906866641505204
3,24,17,3.5249653622433224
3,24,18,5.571607847121402
3,24,19,8.56206184844687
3,24,20,12.20309949339934
3,24,21,15.625504117051385
3,24,22,18.08999240447825
3,24,23,21.001726242271914
3,24,24,3.8164173212768535
3,25,0,19.98270335184598
3,25,1,25.83588033427056
3,25,2,27.413060739248294
3,25,3,28.492456411405193
3,25,4,29.220010823460317
3,25,5,30.33946923431727
3,25,6,31.00006370459829
3,25,7,27.050365065315738
3,25,8,20.572980163347793
3,25,9,13.98910848334743
3,25,10,10.306795357736073
3,25,11,7.562587119519733
3,25,12,5.03418721379821
3,25,13,2.755901460474858
3,25,14,1.5280502784206946
3,25,15,1.0246438906238853
3,25,16,0.8020425959307443
3,25,17,0.9306928652744603
3,25,18,1.8705768410434311
3,25,19,4.630280487655139
3,25,20,8.074156112435684
3,25,21,11.820895286587916
3,25,22,15.997072298416327
3,25,23,18.63458387583797
3,25,24,3.3257042917645827
3,26,0,16.649706363958856
3,26,1,20.41309317847795
3,26,2,21.865133788485142
3,26,3,23.725670877486593
3,26,4,25.76822189856513
3,26,5,26.82910695379678
3,26,6,25.909569993916097
3,26,7,21.98982432514327
3,26,8,14.748481280655257
3,26,9,8.79136933521223
3,26,10,6.445207467445838
3,26,11,4.725509508859661
3,26,12,2.5157857041799545
3,26,13,1.1165292046863609
3,26,14,0.4926645980518479
3,26,15,0.2734692473502912
3,26,16,0.2208256439544538
3,26,17,0.21449379448000655
3,26,18,0.455292246296721
3,26,19,1.1375016253646169
3,26,20,2.802099080658176
3,26,21,5.50083309883955
3,26,22,7.954953717716755
3,26,23,10.988176018211266
3,26,24,2.191504447845984
3,27,0,12.064808051152674
3,27,1,16.22220348277628
3,27,2,16.714691042746633
3,27,3,17.97517778644852
3,27,4,19.36420574966059
3,27,5,19.58092403376253
3,27,6,19.94071159320036
3,27,7,15.853741804620244
3,27,8,9.60420643432064
3,27,9,5.362235983393393
3,27,10,3.3969712589231826
3,27,11,2.0012042040832263
3,27,12,0.8327464488243073
3,27,13,0.3363150721424061
3,27,14,0.13170319967294042
3,27,15,0.07501619656516773
3,27,16,0.026797481810417106
3,27,17,0.010260640970629818
3,27,18,0.06240710888166536
3,27,19,0.41205252732936715
3,27,20,1.6529958753877974
3,27,21,3.4906074660096023
3,27,22,5.784231070119313
3,27,23,7.613372903053546
3,27,24,1.443641235254277
3,28,0,7.7749625535224105
3,28,1,11.137879364720579
3,28,2,13.943251693613604
3,28,3,16.270572546072533
3,28,4,17.52889244690789
3,28,5,19.106120311168265
3,28,6,19.222542285376555
3,28,7,15.532230525773873
3,28,8,11.912611846099518
3,28,9,9.66136285776288
3,28,10,8.254865722974358
3,28,11,6.218591956712128
3,28,12,3.8802693818291782
3,28,13,1.8774716503730768
3,28,14,1.14517772469183
3,28,15,1.031006915847579
3,28,16,1.1081108069542733
3,28,17,1.432502851229783
3,28,18,2.145373284720802
3,28,19,3.795296568923218
3,28,20,5.458430814940099
3,28,21,7.891432981877669
3,28,22,10.105750669836873
3,28,23,11.562368252256618
3,28,24,2.1387902614608887
3,29,0,10.586130565660556
3,29,1,13.318831274226417
3,29,2,15.628699516443369
3,29,3,17.951175314698194
3,29,4,19.07886449524671
3,29,5,19.866597401025487
3,29,6,20.005602500266463
3,29,7,18.962286855868207
3,29,8,17.106381366135963
3,29,9,14.683316050175524
3,29,10,12.224676882148579
3,29,11,9.819283785182911
3,29,12,6.68205917418069
3,29,13,4.042026285186959
3,29,14,2.643410676830052
3,29,15,3.8766154356826443
3,29,16,5.157308700840576
3,29,17,7.9331905997279915
3,29,18,12.527855416882664
3,29,19,15.681165160337962
3,29,20,16.975491276377817
3,29,21,18.219332299044773
3,29,22,19.522681386558492
3,29,23,19.920910597723527
3,29,24,3.2766659631978623
3,30,0,16.690343010631512
3,30,1,22.253386619736666
3,30,2,25.000409229080706
3,30,3,25.338873008786766
3,30,4,24.31371051078392
3,30,5,22.78168880966438
3,30,6,22.29578134521377
3,30,7,21.785819195238897
3,30,8,20.962116735996396
3,30,9,19.35450179669995
3,30,10,17.85502865249899
3,30,11,16.595847394212633
3,30,12,16.78255986269086
3,30,13,16.649206058997642
3,30,14,15.672385479801822
3,30,15,15.97191053973265
3,30,16,15.653073192628295
3,30,17,14.876345415301694
3,30,18,16.802513595708504
3,30,19,18.657875892585327
3,30,20,20.447000878914324
3,30,21,22.363847019533367
3,30,22,24.34470519871603
3,30,23,25.59117778586002
3,30,24,4.3212212100263345
3,31,0,21.684457716678335
3,31,1,26.17112525122912
3,31,2,26.465502223483394
3,31,3,26.697548062453087
3,31,4,27.027123743164257
3,31,5,27.673446302937705
3,31,6,27.58212393750444
3,31,7,25.089259015140325
3,31,8,21.353086510596782
3,31,9,17.70019569816418
3,31,10,16.07839530152445
3,31,11,13.997960677622718
3,31,12,11.647475560106468
3,31,13,9.33462198975678
3,31,14,7.087097426966928
3,31,15,5.731241492261496
3,31,16,5.814080285336218
3,31,17,7.246536462830792
3,31,18,10.729662927792726
3,31,19,14.388989014691036
3,31,20,16.174221117152037
3,31,21,17.80236921218045
3,31,22,18.874140522268583
3,31,23,19.219557382961433
3,31,24,3.2129245159810944
4,1,0,15.8726782403383
4,1,1,18.530218244578503
4,1,2,18.21666800934775
4,1,3,18.181922757966166
4,1,4,19.13755731624475
4,1,5,20.19125489035166
4,1,6,20.32862697174247
4,1,7,19.5509405798153
4,1,8,18.974602348402136
4,1,9,18.82404427380139
4,1,10,17.389181779163764
4,1,11,12.866444699491872
4,1,12,7.443980666184128
4,1,13,4.121130082974144
4,1,14,2.2371619789463177
4,1,15,1.468051453810042
4,1,16,1.1091593721127098
4,1,17,0.9925843591790499
4,1,18,1.3461095151363756
4,1,19,2.4390605733403747
4,1,20,4.397923281401676
4,1,21,6.498299329579411
4,1,22,9.247522591983424
4,1,23,12.141290872656048
4,1,24,2.2755046320601306
4,2,0,11.525005488802499
4,2,1,12.07248841268636
4,2,2,10.265337858066104
4,2,3,11.8867359906782
4,2,4,13.100965246843636
4,2,5,13.257930168535985
4,2,6,11.936751190266554
4,2,7,8.952876049901812
4,2,8,7.220753255993747
4,2,9,6.338166030733501
4,2,10,5.366213227891435
4,2,11,5.206823208597682
4,2,12,5.232182374900902
4,2,13,3.2084075245446937
4,2,14,1.326361913195091
4,2,15,0.7217398426389586
4,2,16,0.669408700113499
4,2,17,0.9763352761947317
4,2,18,2.0100374625378814
4,2,19,3.769063537788248
4,2,20,6.538710547139566
4,2,21,9.235212351696012
4,2,22,10.98134588250369
4,2,23,12.212800352881784
4,2,24,2.1249440954986865
4,3,0,11.546022184288903
4,3,1,16.549389584684747
4,3,2,18.338470972215404
4,3,3,17.905291705750127
4,3,4,17.75730909503996
4,3,5,16.724900570487613
4,3,6,15.61639744015749
4,3,7,14.624046835509292
4,3,8,12.450532027383304
4,3,9,9.526537748654675
4,3,10,6.129478973588185
4,3,11,3.5545957962448416
4,3,12,1.3022804679806845
4,3,13,0.6188828307188897
4,3,14,0.33511446094956465
4,3,15,0.18196519759448215
4,3,16,0.08067344849328438
4,3,17,0.05341068527553619
4,3,18,0.07879486856899252
4,3,19,0.21557874665245674
4,3,20,0.842310869754514
4,3,21,1.8295594658042957
4,3,22,2.474499548859206
4,3,23,4.096191894077112
4,3,24,0.8819393650985067
4,4,0,6.0492447439478845
4,4,1,10.309882737906916
4,4,2,12.321272342864855
4,4,3,13.41984096661658
4,4,4,13.997629731762892
4,4,5,14.630212812761876
4,4,6,15.108625792390626
4,4,7,11.63627397319991
4,4,8,4.193906044967899
4,4,9,1.57843853227381
4,4,10,0.7699560767414574
4,4,11,0.3245687391515915
4,4,12,0.05192301213643919
4,4,13,0.0
4,4,14,0.0
4,4,15,0.0
4,4,16,0.0
4,4,17,0.0
4,4,18,0.0
4,4,19,0.0
4,4,20,0.0
4,4,21,0.007607540307794453
4,4,22,0.36215638100045244
4,4,23,1.072087212658647
4,4,24,0.18380436598490146
4,5,0,0.45900629432117573
4,5,1,0.26808180804892545
4,5,2,0.5558036758111469
4,5,3,0.8869229792877235
4,5,4,1.238050292753729
4,5,5,1.8318344192415472
4,5,6,1.907895421378413
4,5,7,2.0005763183237546
4,5,8,1.0160022507925706
4,5,9,0.44753422039742174
4,5,10,0.07911604456519326
4,5,11,0.0014080007585396534
4,5,12,0.0
4,5,13,0.0
4,5,14,0.0
4,5,15,0.0
4,5,16,0.0
4,5,17,0.0
4,5,18,0.0
4,5,19,0.0
4,5,20,0.0
4,5,21,0.0
4,5,22,0.07225843373470117
4,5,23,0.21445896446441753
4,5,24,0.053254361314438385
4,6,0,0.36012046178550733
4,6,1,1.0581119124608485
4,6,2,2.354048147505207
4,6,3,3.2622184458801695
4,6,4,3.9489257079013234
4,6,5,4.953999472204652
4,6,6,5.606224959060807
4,6,7,5.072380109381273
4,6,8,3.6095328543906535
4,6,9,3.8912499374427654
4,6,10,5.044799200556516
4,6,11,2.996135666865233
4,6,12,0.986706537181461
4,6,13,0.7391783567015539
4,6,14,1.9474785464126334
4,6,15,3.2910068153392222
4,6,16,1.776479930850211
4,6,17,2.0531855407421578
4,6,18,3.0714782416749995
4,6,19,4.104918030139969
4,6,20,5.254863575836957
4,6,21,7.070754182509683
4,6,22,9.662789761656292
4,6,23,11.332003638766793
4,6,24,1.8131451334880746
4,7,0,9.143183024712584
4,7,1,12.103641104356214
4,7,2,13.67283258918928
4,7,3,14.23501966626689
4,7,4,13.939519817007763
4,7,5,13.411728526411704
4,7,6,13.255673099188058
4,7,7,9.874781588100065
4,7,8,6.238070226625977
4,7,9,4.4125328639324035
4,7,10,3.396290721755446
4,7,11,2.460495790435745
4,7,12,1.3927066976098508
4,7,13,0.9323006062794945
4,7,14,0.7783102797673502
4,7,15,1.1421928516494912
4,7,16,2.6076122649200277
4,7,17,4.131959010456158
4,7,18,4.797296450074963
4,7,19,6.223229524431037
4,7,20,7.878736186112201
4,7,21,9.141196598830133
4,7,22,9.605069762215317
4,7,23,10.30851432042488
4,7,24,1.79942549879375
4,8,0,9.184274018942116
4,8,1,11.287404837738173
4,8,2,11.148197597935104
4,8,3,11.140162164223705
4,8,4,11.328264768758732
4,8,5,11.912455108611624
4,8,6,11.803609726732464
4,8,7,9.8110117380202
4,8,8,7.6968090899688
4,8,9,6.040524514963414
4,8,10,4.726697789886915
4,8,11,3.8548822238554377
4,8,12,2.7633843417598363
4,8,13,2.2768700986301647
4,8,14,2.098241776004837
4,8,15,1.750938746375512
4,8,16,1.36859211836738
4,8,17,1.2159626486709771
4,8,18,2.2433345884382905
4,8,19,4.346717014740123
4,8,20,6.952803949229541
4,8,21,9.138770085693938
4,8,22,11.473245637285467
4,8,23,13.619410091384623
4,8,24,2.440618549206449
4,9,0,12.486417502506388
4,9,1,15.633697528135487
4,9,2,17.179565136880257
4,9,3,19.405726500222414
4,9,4,20.254153045898995
4,9,5,20.579271295312534
4,9,6,20.499641987938656
4,9,7,18.324493642305885
4,9,8,15.938038153394027
4,9,9,13.867928072791607
4,9,10,11.695507638484566
4,9,11,9.6339320269895
4,9,12,7.705180649683244
4,9,13,6.409039821514572
4,9,14,5.140055798211326
4,9,15,4.975163866351933
4,9,16,4.744452233609044
4,9,17,5.042848345527072
4,9,18,7.417067666635175
4,9,19,9.362738851295356
4,9,20,10.600581218031207
4,9,21,12.553077161322843
4,9,22,14.701762374799333
4,9,23,15.785931142753888
4,9,24,2.692532569105917
4,10,0,14.0077863943425
4,10,1,18.464420139112992
4,10,2,20.894406180215242
4,10,3,22.68109985614072
4,10,4,22.644688012263234
4,10,5,22.324770813674046
4,10,6,22.76535592792755
4,10,7,20.689236786666285
4,10,8,16.083820893142683
4,10,9,12.054190979803968
4,10,10,9.685741688148012
4,10,11,7.359046202912641
4,10,12,5.240951845232705
4,10,13,4.1791628452735425
4,10,14,3.5318029229230596
4,10,15,3.261246433756037
4,10,16,3.431993538064675
4,10,17,6.674633952969297
4,10,18,10.771310616493285
4,10,19,12.315721340547626
4,10,20,14.00995708335771
4,10,21,14.795588847126565
4,10,22,15.589133203668538
4,10,23,16.22785938562969
4,10,24,2.7761944510392853
4,11,0,14.259417782067237
4,11,1,18.230382232591936
4,11,2,19.00027403154978
4,11,3,19.03699334192299
4,11,4,19.653481690436195
4,11,5,20.183023041417343
4,11,6,20.92812609544186
4,11,7,20.89580097286077
4,11,8,19.331218647323222
4,11,9,16.961956236090163
4,11,10,14.35541760092502
4,11,11,15.319175478906972
4,11,12,14.53131127227855
4,11,13,12.924997532713258
4,11,14,12.263128706669974
4,11,15,10.061007617655422
4,11,16,12.225300361333918
4,11,17,15.250895781389426
4,11,18,16.947801767974248
4,11,19,18.743737173345906
4,11,20,19.754702224215134
4,11,21,19.582432212171394
4,11,22,20.028269126368773
4,11,23,21.246563225656757
4,11,24,3.6230887490695647
4,12,0,19.27929979347543
4,12,1,24.368227337324697
4,12,2,24.48783764502808
4,12,3,25.277581064189704
4,12,4,26.577421585499668
4,12,5,26.01521733294819
4,12,6,26.050635762303845
4,12,7,25.70318798717779
4,12,8,24.478628781064202
4,12,9,22.90279901117276
4,12,10,19.968956127872183
4,12,11,18.548605948181
4,12,12,17.8357399615742
4,12,13,18.232752004691744
4,12,14,17.269433060837795
4,12,15,17.87128393316762
4,12,16,21.174615494256205
4,12,17,22.831630077509082
4,12,18,23.96151895192568
4,12,19,24.732582425065274
4,12,20,25.369189751242146
4,12,21,25.824153959445926
4,12,22,26.17406877933519
4,12,23,26.147221571054473
4,12,24,4.305279912462023
4,13,0,21.904143410059568
4,13,1,26.80555433372311
4,13,2,27.403851651644977
4,13,3,28.08412910607101
4,13,4,29.233516907974977
4,13,5,29.727529682020016
4,13,6,29.047693965100002
4,13,7,27.787651420336857
4,13,8,26.778208481247688
4,13,9,23.98112687057229
4,13,10,18.959571126371365
4,13,11,16.070681196523445
4,13,12,11.98228814242081
4,13,13,9.39252918991722
4,13,14,8.160842436988638
4,13,15,8.324807392551355
4,13,16,14.35207162788317
4,13,17,18.074721516476842
4,13,18,17.93260551129789
4,13,19,19.671213248984067
4,13,20,22.31255421356695
4,13,21,23.336590232376526
4,13,22,23.925224008024554
4,13,23,24.850001351513935
4,13,24,4.202645978050358
4,14,0,21.17409514756341
4,14,1,25.802902603503505
4,14,2,26.370537090002145
4,14,3,26.6644687912003
4,14,4,26.694125080709448
4,14,5,27.144419438139096
4,14,6,26.83702878306753
4,14,7,25.12418863452986
4,14,8,23.169007517882548
4,14,9,21.402663280695002
4,14,10,21.813035264491475
4,14,11,23.156421886791403
4,14,12,22.48819251174328
4,14,13,21.29665009587127
4,14,14,20.052290375227
4,14,15,19.047115437482105
4,14,16,19.38486427129526
4,14,17,18.92938880271532
4,14,18,20.50130832930622
4,14,19,22.11087591165356
4,14,20,24.147980403550648
4,14,21,24.2588061862074
4,14,22,25.072149768752553
4,14,23,25.78684656189943
4,14,24,4.274723015870898
4,15,0,21.30387823177109
4,15,1,25.568783038520806
4,15,2,26.116006834490733
4,15,3,26.733429966027327
4,15,4,26.885555260150575
4,15,5,27.421169527341014
4,15,6,27.477033717735424
4,15,7,26.113603656089097
4,15,8,23.86960470470971
4,15,9,22.918366759149563
4,15,10,20.949284989244056
4,15,11,16.628598694130606
4,15,12,15.800601284218246
4,15,13,15.637791229830976
4,15,14,13.626107192080287
4,15,15,13.228092601260956
4,15,16,12.726194544155227
4,15,17,13.056772016002508
4,15,18,16.547711845676346
4,15,19,18.85189322755956
4,15,20,19.803989392098025
4,15,21,21.970410554542966
4,15,22,23.870758932943794
4,15,23,24.455291182387846
4,15,24,4.052038636889785
4,16,0,20.61919932017437
4,16,1,25.705253482762565
4,16,2,26.552643020072615
4,16,3,26.619866573499184
4,16,4,26.294792946637212
4,16,5,26.29652915079949
4,16,6,26.559975696376778
4,16,7,25.671316365136164
4,16,8,24.85933018674397
4,16,9,23.51022937645465
4,16,10,22.609143883670317
4,16,11,22.562936673987092
4,16,12,21.83662199260325
4,16,13,20.67757168392428
4,16,14,19.347551212220907
4,16,15,18.22824535025022
4,16,16,16.0571713881581
4,16,17,15.204309281636949
4,16,18,16.846795052633237
4,16,19,17.36111021384043
4,16,20,17.876649163838596
4,16,21,19.920105288586118
4,16,22,21.393042235920383
4,16,23,22.328426746903745
4,16,24,3.7825048124163434
4,17,0,19.76183844864492
4,17,1,25.741723432759674
4,17,2,27.893947216441035
4,17,3,29.888886939719704
4,17,4,31.720262842251223
4,17,5,32.40414967900866
4,17,6,30.35685047626084
4,17,7,24.226598734433193
4,17,8,16.950241833684096
4,17,9,12.10615571739471
4,17,10,10.063917942746299
4,17,11,8.933157381048828
4,17,12,6.356791094191941
4,17,13,3.6207886244678233
4,17,14,1.788283048860672
4,17,15,0.9211483355925493
4,17,16,0.6278757689884704
4,17,17,0.5717985976126245
4,17,18,1.2214010809397795
4,17,19,3.7778195914425305
4,17,20,6.908723071938324
4,17,21,9.771395384979057
4,17,22,13.255599864057398
4,17,23,16.959578729185363
4,17,24,3.052865795134016
4,18,0,16.380915954098832
4,18,1,21.57112138376922
4,18,2,21.853777750247612
4,18,3,22.687508436691886
4,18,4,24.796185940226508
4,18,5,24.486082630764713
4,18,6,21.626354273889937
4,18,7,15.225146042419658
4,18,8,8.2704585593261
4,18,9,4.731494058920353
4,18,10,3.190407034319329
4,18,11,2.3307138663682796
4,18,12,1.3368493555218468
4,18,13,0.4988872032340299
4,18,14,0.18117323019145457
4,18,15,0.08379513330774656
4,18,16,0.013174249796246791
4,18,17,0.0
4,18,18,0.0
4,18,19,0.12664769380278296
4,18,20,0.7038915466257907
4,18,21,1.8515640461126797
4,18,22,3.7543618007969424
4,18,23,6.423481052248341
4,18,24,1.429720266951351
4,19,0,8.06087863756632
4,19,1,12.175764101019645
4,19,2,14.591206065706588
4,19,3,16.57736790742155
4,19,4,18.45620128946807
4,19,5,18.53678691378295
4,19,6,15.859646023713086
4,19,7,8.89380185069007
4,19,8,3.479771400026999
4,19,9,1.961813198026149
4,19,10,1.143106397592963
4,19,11,0.7076799216921972
4,19,12,0.28217005780325294
4,19,13,0.021701167634994703
4,19,14,0.0
4,19,15,0.0
4,19,16,0.0
4,19,17,0.0
4,19,18,0.0
4,19,19,0.0
4,19,20,0.06196870932971017
4,19,21,0.6373043132603119
4,19,22,2.439753901420536
4,19,23,4.968553717587732
4,19,24,1.0213197345953515
4,20,0,6.266512274321938
4,20,1,10.22340364285664
4,20,2,13.032209591127007
4,20,3,14.966436231890949
4,20,4,16.635394061364337
4,20,5,18.121087354260382
4,20,6,16.674161951544438
4,20,7,9.225066401494056
4,20,8,2.487800583418326
4,20,9,1.277866763050973
4,20,10,0.49804760745020504
4,20,11,0.10670845873264681
4,20,12,0.0
4,20,13,0.0
4,20,14,0.0
4,20,15,0.0
4,20,16,0.0
4,20,17,0.0
4,20,18,0.0
4,20,19,0.0
4,20,20,0.0579311012494938
4,20,21,0.4631056119656169
4,20,22,1.0694840968244965
4,20,23,1.8039639775408742
4,20,24,0.41290849604209096
4,21,0,2.415375154548087
4,21,1,4.091992929116923
4,21,2,5.663969705854365
4,21,3,6.715285560093767
4,21,4,7.934869597433531
4,21,5,8.874743650725183
4,21,6,6.8441795130376875
4,21,7,4.027007579949494
4,21,8,2.461268768951589
4,21,9,1.4535222034573203
4,21,10,0.7481158669800921
4,21,11,0.3816078347417466
4,21,12,0.04660789782867153
4,21,13,0.0
4,21,14,0.0
4,21,15,0.0
4,21,16,0.0
4,21,17,0.0
4,21,18,0.0
4,21,19,0.0
4,21,20,0.0
4,21,21,0.0
4,21,22,0.0
4,21,23,0.0
4,21,24,0.0
4,22,0,0.0
4,22,1,0.0
4,22,2,0.0
4,22,3,0.05622532227562662
4,22,4,0.20318644261464103
4,22,5,0.3507821752050994
4,22,6,0.417995543409992
4,22,7,0.3937958462280399
4,22,8,0.29110917588710405
4,22,9,0.11989580077791005
4,22,10,0.03555600056334627
4,22,11,0.0
4,22,12,0.0
4,22,13,0.0
4,22,14,0.0
4,22,15,0.0
4,22,16,0.0
4,22,17,0.0
4,22,18,0.0
4,22,19,0.0
4,22,20,0.0
4,22,21,0.0
4,22,22,0.0
4,22,23,0.040530164289685894
4,22,24,0.029639735296331193
4,23,0,0.22908622888229105
4,23,1,0.5824655522244744
4,23,2,1.1434548159687052
4,23,3,1.6723619905485008
4,23,4,2.4873256897295235
4,23,5,3.632442507523259
4,23,6,4.078023574495759
4,23,7,3.7340857150267084
4,23,8,3.0613409566816854
4,23,9,2.004991202547342
4,23,10,0.8114167163240643
4,23,11,0.42546711757032624
4,23,12,0.2636156358929978
