Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
1,18,4,0.7243392589075648,0.7074999403399941,0.6174825824332667,0.6021685802610374,0.6142415724187549,0.6192879277017032,0.6357154971932674,0.9532800283906407,0.6926256568569785,1.061517994178087,1.8159305382728934,1.8536753666608174,1.1227958897651262,1.0809367691460903,1.0113225169260762,0.9677068504972145,1.0057540352866439,0.967700188719391,1.0129007776296552,1.0197214367094825,1.0667913898519295,1.078729859701861,1.8286614884526269,1.8010460281785046,24.86183217447961
1,18,5,0.7175431270730931,0.7011154452284505,0.6104463556627737,0.5955625931048828,0.6071952679841147,0.6123746840563548,0.628853233293566,0.9489784484559378,0.6858777527416134,1.0572065034313882,1.8236311975579842,1.8632085240109506,1.1208445744524318,1.0799478547745427,1.0089945277112973,0.9661488041385728,1.0031612052033705,0.966143280986543,1.0100599668135546,1.0182070812729422,1.0637657382331105,1.0772623924837512,1.8390935503817671,1.8140005364856528,24.819622645538647
1,18,6,0.7168101138054597,0.7007768376009639,0.6095425106285783,0.5950653109636669,0.6062917487578645,0.6123386659385737,0.6280942086421333,0.9506746719731222,0.6848127288356257,1.0590283337727098,1.8376023705872013,1.8781464987974519,1.1232955692188054,1.083759095836584,1.0111191842165819,0.9696892489896939,1.0053039508924804,0.9694227974955002,1.0122045740732222,1.021908281351526,1.066343425856853,1.0810756435144775,1.8545500117416458,1.8307903500091687,24.908646133499893
1,18,7,0.7202484886233668,0.70612928475437,0.6125729439636485,0.5999329831612061,0.6093206188602835,0.617304522521653,0.6311735954248108,0.9585093358552828,0.6878979732096646,1.0668941169177037,1.8536782459044374,1.8974423900271884,1.1294022071395475,1.0930368606227092,1.0168653729590895,0.978526051533107,1.0110576725488447,0.9782582358665247,1.0181824084940636,1.0312623939968824,1.0718686300509503,1.090587987818303,1.8716675767537232,1.851983416096841,25.103803313104198
1,18,8,0.7135268627557442,0.6997924867481309,0.6062317074908189,0.5933815873310785,0.6028198429139374,0.610758836498965,0.6247343481560467,0.9540460748755044,0.6816425733173007,1.0629513902343761,1.8594635814661027,1.9042834562240472,1.1265937852683607,1.0909086635078196,1.0136127370085448,0.9760143569149549,1.0077947875668076,0.9757392912241378,1.014929256224836,1.02907394586946,1.068714462915246,1.0882228363928839,1.8793918590289895,1.8597757821631185,25.04440451209721
1,18,9,0.7033935027231821,0.6875993203105785,0.595914782590216,0.5812381744741928,0.5926113989177436,0.5984743445625617,0.6146427871980186,0.9425335277934744,0.671408505768779,1.051076791447329,1.8578296878361715,1.8996121728223647,1.1203488037582576,1.0822744906373287,1.007217259236333,0.9667878598748646,1.0013857453170645,0.9662562453283913,1.008548074770271,1.0201249845764517,1.0625364389995096,1.0790875508765747,1.8808491270506544,1.8589384720736193,24.85069004894393
1,18,10,0.6835240535395494,0.6524279051825935,0.5755233795583569,0.5476250610654334,0.572262845692125,0.5654364450472478,0.5945653922925297,0.9056575327611027,0.6513647335192576,1.0134404430723836,1.8336631588018395,1.8549631653681986,1.1064179457881536,1.0434667599084573,0.9936485952418471,0.9306401041476214,0.9877750999462797,0.9309226602115275,0.994993626063596,0.9842215243636744,1.0488670267866849,1.043081929386583,1.8679559239083199,1.8164208184112376,24.1988661300646
1,18,11,0.650277641486497,0.5776911870150621,0.5415140993885598,0.46844453321151414,0.5382703968535549,0.48795368003857437,0.560717676163133,0.8201513339718748,0.6173379549136389,0.9244836915831031,1.7841322405625257,1.7343260455367129,1.0665705865698023,0.93195103661683,0.9549204836081429,0.8263767437462218,0.9494485146743917,0.8270035552867538,0.956553606147573,0.8777520696613987,1.0097407539856749,0.935061165840197,1.8181970455940837,1.6668990174180256,22.525775059873844
1,18,12,0.6253274700538034,0.5282900629378443,0.5166350921434293,0.40545748369704276,0.513613624156729,0.42565713675684874,0.5359345221783416,0.7602131170794639,0.5921717440400446,0.8609621787186552,1.7411729202790127,1.6330068167850902,1.0124728251477781,0.8314566526458557,0.9034900283690029,0.7359697345994246,0.8981790239554865,0.7368987878379231,0.9057504964874433,0.7845137941023547,0.9584908913218082,0.8388195113340848,1.7465010774068952,1.5140509254528325,21.005035917487188
1,18,13,0.6046782179612591,0.5046667824841599,0.4961618239662973,0.377592857535137,0.49304153680082285,0.39754274433516895,0.515545308220346,0.7275924194883509,0.5717051900186884,0.8289382686110024,1.6922219756751995,1.566612615080774,0.9487779574106007,0.7659916512670991,0.8438436329915194,0.670007218706837,0.8392317647253137,0.6702016923287588,0.84674311572388,0.7168489445481407,0.898836556452611,0.7725500045512281,1.6463555249543051,1.3938175611678574,19.789505365005358
1,18,14,0.5889998831160654,0.49240996411903976,0.4806333184357193,0.3654238510528746,0.477533554282263,0.38539243179114285,0.4998057118278151,0.7105831904518228,0.5558522415146573,0.8127383684158315,1.6419344927883495,1.5219052899551329,0.893165237941989,0.7211667198063323,0.7923739445995686,0.6214201224397257,0.788240670685634,0.6218813562329608,0.795933129670189,0.667998053456545,0.8469765461129086,0.7229454417721235,1.5448381798892614,1.3035731030387454,18.853724803396695
1,18,15,0.5893491834564786,0.5102743764872396,0.48102400974695664,0.38621558628640057,0.4780520641607983,0.40580556263616163,0.499702209063842,0.7257997650479298,0.555669296406878,0.8252608907296611,1.6137028594399954,1.517470468388433,0.887858641286529,0.7397645614890663,0.7885736141811669,0.6427825333306372,0.784726617430124,0.6432556594520044,0.7918295176937661,0.6887651152288141,0.8426712079176363,0.7432118582087133,1.5052702695831348,1.2994693520757392,18.946505219728106
1,18,16,0.5997130840137569,0.533138357451951,0.4919436509705323,0.4130868001995869,0.48856192618437144,0.4325847005886801,0.5098422232564086,0.7473844294481441,0.5658784872022549,0.8456458790290805,1.6057180040029553,1.5309281154977898,0.9017598539034678,0.7689512831054872,0.8028586539995513,0.6763050459591075,0.798440476785445,0.6769184676816546,0.8057908631044836,0.7214012618056186,0.8563102232918363,0.7748439940813877,1.5019404604395463,1.3273144762287112,19.377260718231806
1,18,17,0.6205889315673833,0.5638609119844251,0.5127163475843902,0.4493723598820814,0.5094178113460619,0.46860461510685075,0.5302685784337947,0.7783214009137408,0.586402577894323,0.8783678084603354,1.6227456286073045,1.5684174150117844,0.9540261685658338,0.8336142712389729,0.8522506861438026,0.7428617736115786,0.8473641102629625,0.7434647437808269,0.8542645984252663,0.7863256132519993,0.9058674469646041,0.8390164132283895,1.561066358308181,1.4141672129307947,20.42337378350569
1,18,18,0.6450411647395158,0.5907754901392271,0.5370476390924336,0.480837175314976,0.5338425154312453,0.5000755756517835,0.5544692299992772,0.8069058278679806,0.6104450200617569,0.908993573211014,1.6533080650996874,1.6098736402205438,0.9904628217233803,0.872655283286883,0.8864127732084339,0.7811189015120694,0.8815993022865007,0.7824569297705881,0.8883936722204462,0.824168997288977,0.9405042034308213,0.8773692887526199,1.6155529237869475,1.4828548082338604,21.255164822330965
1,18,19,0.6965524475724577,0.6442095450955553,0.5888048111764032,0.5372638125791245,0.5854891196229236,0.5562467359723515,0.6062310361954262,0.8637734404011539,0.6628081261516817,0.9671204523465823,1.7156684977952559,1.6802534429704485,1.0463325208687304,0.9307872601859511,0.9419389902357124,0.8365156679776012,0.9369856319614829,0.8379696042769784,0.9444112992813756,0.8812957842891344,0.9968754105675779,0.9359273898421185,1.6870175016862001,1.5635826082115076,22.644061137263733
1,18,20,0.7193257496651858,0.669012731197668,0.6113049604554037,0.5632975720731747,0.6079723880982345,0.5825092638103498,0.6289363721902822,0.8929998229646253,0.6855980930010488,0.9975103935376457,1.754431197454192,1.7256621918504058,1.0754028527993023,0.9623188408150337,0.9700197004877453,0.8658453645347194,0.9651473996790707,0.8675535276878829,0.9724598016287999,0.9118098542965916,1.0254549731981946,0.9679009343693552,1.7302909704994753,1.6146919128200148,23.3674568691144
1,18,21,0.734941575355224,0.6865052229944056,0.6266787168663133,0.5816648575573499,0.6234310383357283,0.6006708327051739,0.6442239799839993,0.9137802772197676,0.7009270256211363,1.0192880752076532,1.7887448800739107,1.7655562777917893,1.0957011671813766,0.9855765840962556,0.9897149922365428,0.8868994698276623,0.9848916678115534,0.8885906419166133,0.9921316324154205,0.9340420749709363,1.045579860349684,0.990810056384935,1.7676799139164987,1.6598672444780438,23.907898065297974
1,18,22,0.7732448916646417,0.7269569645370338,0.6648680833865749,0.622913594387654,0.6617772884628644,0.6421723070182754,0.6826332766738555,0.9598610080418073,0.7398077228611656,1.0661183498749038,1.849408540331076,1.831460445201718,1.1402303615107314,1.0341081337100064,1.0334408452373,0.9330902890714817,1.028716936057133,0.9341752567298367,1.036288054487141,0.9814808783393029,1.0899119690834036,1.0388913523705954,1.8310880462516737,1.7294314531380608,25.032076048428234
1,18,23,0.782433216802003,0.7382305093860981,0.6739093201081385,0.6344985675466339,0.6704917164639584,0.6538161230427552,0.6921678348709822,0.9770630959490256,0.7493327966669167,1.0838331517731472,1.883430572874824,1.8708490407286014,1.1568785325461488,1.0539426610588012,1.049651851583881,0.9513318624153534,1.0447413357557234,0.953258420323999,1.0525126557965863,1.0014300998882293,1.106383776629036,1.0594832620841694,1.8676929878509796,1.7731391053006673,25.480502497446658
1,18,24,0.7629109683258855,0.7208331068900403,0.6539654772916735,0.6170460357626039,0.6509690038416989,0.6362567284134618,0.6726154260756493,0.9628405044097075,0.7299793833272848,1.0704564280303372,1.8863534156825421,1.8792111880350961,1.1436234114243635,1.044475479903438,1.0362627622076093,0.9407532363682802,1.0310546325054653,0.942131213078082,1.038875723188413,0.9913933099921081,1.0929348447312075,1.0495308880652054,1.8749674585938507,1.7870544511901125,25.216495077334116
1,19,1,0.7759858744080178,0.7361721813513513,0.6660544094669377,0.6309901360579258,0.6622794253108493,0.6494308473930362,0.6839416370214947,0.9791868034501047,0.7412290149435402,1.0871099940162967,1.9195494815197514,1.917072610517107,1.160768611693731,1.0649719690511668,1.050672078147546,0.9578265110087604,1.0452799245721427,0.9584015088295341,1.0527596527045058,1.0082810445997608,1.1066317954433502,1.0663782548861926,1.908221656879013,1.825819761196593,25.65501518446871
1,19,2,0.7930461971247611,0.7549654952872678,0.6816447491292885,0.6483082970930699,0.6776750232669104,0.6660531016844233,0.698998377909451,1.0005409379606813,0.756217172248519,1.108189714375607,1.9547884436128287,1.95649210607438,1.184211164642819,1.0916225681516614,1.0724554406469535,0.9815924969319098,1.0660671248909221,0.9813273956985011,1.0724812464003697,1.0311372392874438,1.1264585411781645,1.0894848524864336,1.945451417118261,1.867399016502024,26.206608119702643
1,19,3,0.798924358053717,0.7619563349140492,0.6877219679428749,0.6557342804599917,0.6839135705546262,0.6740475463547921,0.7058722080992076,1.013041112851298,0.7631551547616114,1.1216475845221412,1.9819932747757096,1.9866661341531118,1.1972806479849818,1.1074619277510123,1.085452747143138,0.9963536994009771,1.079373642742902,0.9966326272724787,1.086239851939552,1.0478077776120833,1.1400334520568733,1.1066002735454192,1.9757503483465784,1.9024854148810186,26.556145938120142
1,19,4,0.8293310594954172,0.7936855590599954,0.7182918913122631,0.6875762197187743,0.7148567455316768,0.7061710802522266,0.737248182470363,1.0509359395187594,0.7950747646416714,1.1600519394558602,2.034865990217817,2.0430999135405674,1.233839665126686,1.146461184866764,1.121751203182927,1.034881785941559,1.1160533237860264,1.0354023748434729,1.1230046054516638,1.0869707147610512,1.1774970121287787,1.1465721624675866,2.0301506202620145,1.9615013686940392,27.485275306727956
1,19,5,0.8588499624687822,0.8248471934024858,0.7474364068013971,0.7178776738415389,0.743912148366877,0.7365588055175949,0.7664138298286215,1.0886851882191928,0.8243247303553969,1.1983970771936376,2.087176830494475,2.099148876157478,1.2707797542447052,1.186098275464841,1.1581384887856292,1.0735009126517985,1.1523278211935537,1.0737581992394172,1.1596017423128067,1.1266176986035943,1.2139869351149215,1.186193311297088,2.082904573139467,2.01869174123833,28.39622817593363
1,19,6,0.8541280496530765,0.8220112392206482,0.7413739936397098,0.71383245859004,0.7373689610345776,0.7319450351466558,0.7599356562193027,1.0897522813589302,0.8179679908404636,1.1996050891967898,2.1026907636577685,2.1187816223918836,1.2728203898877326,1.191820765587338,1.158657491423001,1.0773722071985439,1.1521162017038986,1.0768715242315552,1.159376969725387,1.1303455268254754,1.2140132236508498,1.190009748149098,2.1012417867678876,2.040499135219013,28.45453811131962
1,19,7,0.8564272629062298,0.825931712783739,0.743001214378296,0.7169175692071764,0.7387819095569688,0.7346016093316587,0.7615204213169654,1.0972708525057462,0.8195110763300499,1.20733450422591,2.1275221269165567,2.146190262091374,1.2799495814457102,1.2023818795727583,1.165157253697146,1.0862153001373853,1.1584116585136093,1.0854684676770885,1.1651719708755472,1.1391536926737622,1.219809496700859,1.199420104121655,2.1253300939882984,2.06953252660749,28.67101254756198
1,19,8,0.8351508010000331,0.8060654991224704,0.7218883958965898,0.6974167355602832,0.7180081086115156,0.7155400796942109,0.7416232687483337,1.0823171773351532,0.799534363416976,1.1931288153899693,2.129558698699728,2.1524822022358987,1.2664110504026456,1.191206331724541,1.15104060707956,1.0747286723475546,1.1449635186289502,1.0747247979504333,1.151542468184439,1.1290190045291078,1.2069020745790433,1.1896718851887478,2.1316236694581354,2.0796099820909992,28.384158207875323
1,19,9,0.7940427110831709,0.7623192599643084,0.6813097675223212,0.6537049888385343,0.6780810485024747,0.6724194090625911,0.7019244206622128,1.04100028657058,0.760696994775371,1.152180399468958,2.107219548135198,2.127526617073168,1.232553556404605,1.154341282382847,1.1189175764004793,1.0386857265763525,1.1129645185438113,1.0387028663992455,1.119932190659355,1.0941711072576412,1.1752217982365545,1.1549397495829414,2.1170882254276884,2.0611266520304765,27.551070701560885
1,19,10,0.7632888893430098,0.711017445608665,0.6507150536068897,0.600347914568328,0.6478634546406568,0.6203343997702772,0.6723853925673,0.9866211930512996,0.7315500579222145,1.0961061479269907,2.0746874331647422,2.062886073643484,1.2119745929200108,1.1009899118440152,1.0982813242460538,0.98817518326067,1.0927630139097724,0.9881962527715322,1.1001440946209213,1.0430032785143646,1.1553847983875494,1.1034437485034967,2.1019371515082343,2.0013244109461867,26.603421217246666
1,19,11,0.739181633852988,0.6624002137630712,0.6259693980666166,0.5457513176163048,0.6230585453094029,0.5661787178849929,0.6475692038995431,0.9316274562915642,0.7073212245408863,1.0395400269131227,2.041113209029389,1.9853780828045675,1.177487474883281,1.025256477844415,1.064737304567758,0.917348306862805,1.0590912289342913,0.9182273893336566,1.0665381813247736,0.9702852113855701,1.1217269458128187,1.0298881811057365,2.061909040682011,1.8990551202083819,25.426639892917944
1,19,12,0.6842546532325208,0.6207847069549932,0.5712100877788688,0.5028039578277376,0.5683611815367212,0.5232450569306105,0.5926275114786472,0.8849116976344654,0.6525468484324333,0.9917942454867767,1.9730423527466838,1.925407610200501,1.1084592589123403,0.9746460815833571,0.9971311620285752,0.8688231394933957,0.9912857334339771,0.869424491404324,0.9984845867496018,0.9203294791996828,1.0535647846864893,0.978873705838716,1.979175454809934,1.8276945174846773,24.058882305866028
1,19,13,0.6592769123363703,0.6116526019491871,0.5459975893860547,0.4950060238418304,0.5430637402565573,0.515283753978493,0.5671814284899844,0.8714258830588273,0.6268456568319783,0.9787634045880967,1.9282151787558879,1.905706637400682,1.0794089312430895,0.9711439896728586,0.9677616100880959,0.8640106054394616,0.9623334121337687,0.864299259902436,0.9696562653603463,0.9147623481089513,1.024593062674986,0.9740269302978153,1.9333395299362361,1.8172014861999428,23.590956241931934
1,19,14,0.6519792028965353,0.6089662568244839,0.5393184676348945,0.49382480071485,0.5366555689114821,0.5141144619669644,0.5605213662062124,0.8666206129823323,0.6202538341052666,0.9744618665741848,1.9027014011939254,1.8921447267048872,1.0672313596067349,0.9674796975332445,0.9564352231447444,0.8601274330370295,0.9509845101470076,0.8607029130485392,0.9580776277480959,0.911238698080709,1.0133435774397903,0.9705978200893711,1.9056475560440045,1.8080111365305942,23.391440119165885
1,19,15,0.6501702701421457,0.6101209985407258,0.5378217089541462,0.4961651796452258,0.5351506648552665,0.5164038629097962,0.5586241681748803,0.8654211727344443,0.618452620792476,0.9741126415478818,1.884596256718573,1.8828991315253099,1.063809128143489,0.9689348822535374,0.9533583099267567,0.8614080156301316,0.9476177495928158,0.86170919298632,0.954732656449068,0.9124844659184518,1.010089883255896,0.9723303849236863,1.8894617402470895,1.8033105608901119,23.329185646758226
1,19,16,0.662218535007406,0.6241629420216673,0.5499449891906383,0.5119282192624084,0.5473077648282192,0.5320948741950499,0.5707595435551834,0.878712564997701,0.6302608172525644,0.9882517115007938,1.8887080613386655,1.892457370030834,1.0787166246166606,0.9874171258450223,0.9676334314908943,0.8781480921963363,0.9622049526232149,0.878989760517452,0.9692604778998102,0.930430101338481,1.024958105831436,0.9910414113847916,1.8994227802409824,1.820812037847276,23.665842295013487
1,19,17,0.6873113582207231,0.6506553050672591,0.5754157682727223,0.5401452895374775,0.5726046890513071,0.5601137248635054,0.5958070543434743,0.9060648386148517,0.655006881086748,1.0172206190307942,1.9128292065669952,1.9211662985522677,1.1079784275649256,1.0188189383668866,0.9961776347000328,0.9080724662029456,0.9905778720026206,0.9083569098617935,0.9975124900620298,0.9609187554092379,1.0538709684199172,1.0226319336373826,1.9288285995546437,1.8569871915833112,24.345073220573852
1,19,18,0.7026273235476517,0.6671777672852812,0.5906328264854491,0.5572890192089173,0.5877756655985625,0.5771949564956848,0.6108755173431163,0.9240690390853574,0.6701670114357424,1.036004360126027,1.9296743540351904,1.9421404487087113,1.1271856726114766,1.0396180818163614,1.0145920736078053,0.9271431935474602,1.008800640603392,0.9274237214037457,1.015942195847684,0.9808111127713757,1.0727394881194734,1.0433994881317552,1.9493212582892054,1.8808079497017607,24.78341316580719
1,19,19,0.7084284054756206,0.6740921930287694,0.5960012203541012,0.5647917601467708,0.5933141902574334,0.5848408480272159,0.6161411979111231,0.931838374232846,0.6757714300149766,1.045120610915495,1.9373745718319724,1.9528300908670457,1.135120655283196,1.0497488645395125,1.0220128314928913,0.9362750167067746,1.0162258567997569,0.936554092339547,1.0233410190477366,0.9907485631408898,1.0806482037506906,1.053771885591129,1.9584471681184512,1.8948542549319558,24.978293304805906
1,19,20,0.7207893193363196,0.6877776967101913,0.6086219201846964,0.5790360935120741,0.6061224139131215,0.5988733806377042,0.6288788938394149,0.9472300975966236,0.6888864831247511,1.0611108446041413,1.9545146377086513,1.9721306328359847,1.1495472496258012,1.0667582750496403,1.0364079736066982,0.9521817859853806,1.0301693579211146,0.9524550579678389,1.037468135026087,1.0072435571680771,1.095067372341694,1.0707022750613273,1.9758216396595523,1.9149516375458493,25.342746730962745
1,19,21,0.7301104059122924,0.6991031385806089,0.6173822117280432,0.5896159956349728,0.6146684695026556,0.6091795796561494,0.6373145976733717,0.9592774888564269,0.6975108368860748,1.0739571283144336,1.9678485694903671,1.9887068260904974,1.1626474279278527,1.0828222740691855,1.047847785016192,0.9663432120955538,1.042151695721107,0.966348700067157,1.049673413215447,1.0212537708662601,1.107617872534031,1.0857136725513925,1.9912389347470416,1.933804832853843,25.642138839990956
1,19,22,0.7361951497720702,0.7062684621551125,0.6233321151264611,0.5973156603457442,0.6205887620072775,0.6171617272354342,0.6434475378025676,0.96882286853777,0.703876277561792,1.0844187993125385,1.979639234777942,2.0041412807115995,1.1708901077847533,1.0934829556278984,1.055925728135635,0.9764142684861319,1.0499983370926371,0.976682788814776,1.056964134618389,1.032316851441604,1.1151478662652867,1.0973706932950313,2.003311205570126,1.9503226705134866,25.864035482992062
1,19,23,0.7446426983501423,0.7148246344481108,0.6326723270134377,0.6067221441346498,0.6301271096853647,0.6264620549917116,0.6530143138436368,0.9802380170006897,0.7138251134344592,1.096122266174893,1.9977758010669604,2.0235924069160807,1.1808141988589065,1.1051743995847878,1.0663108413172464,0.9878080452570861,1.0604184571776958,0.9875568410199392,1.0681027397628695,1.043629200498264,1.1266526794980027,1.1087671079087225,2.0212662108359787,1.9694498415451196,26.145969450324756
1,19,24,0.7492962798750691,0.7205710548664097,0.6366903964266519,0.6124165375892664,0.6344008880776948,0.6322010376211039,0.6572969518794999,0.9881534539126363,0.7183606683529953,1.1047970858125755,2.0130364435736037,2.0415531931695448,1.1885789608977533,1.1150358569052898,1.0733446442087402,0.9967526908932812,1.0674726478723653,0.9967582803519897,1.0748844564147115,1.0533325180609894,1.1339360390129942,1.1186049240849174,2.0367168785343055,1.9878009377325598,26.35199282612695
1,20,1,0.7445588357100651,0.7175055023186963,0.6314518856686032,0.6086587915599545,0.6286556518494205,0.6283504370461818,0.6517376370899133,0.9864262513199438,0.7128816896287606,1.103702487173625,2.0177215836801268,2.049116163270804,1.1877284788186848,1.117359535527832,1.0714162217803205,0.9978970173710238,1.0658022955660116,0.9978986887391375,1.0732098121711147,1.0544535811987596,1.1320945541955632,1.1206798726744416,2.043160978728228,1.998458702060711,26.340926655147925
1,20,2,0.7346077563460229,0.7090734424184355,0.6205630735369227,0.5996784819616484,0.6178377645597907,0.6188054778033348,0.6405957499708478,0.9781446067689433,0.7017596065917601,1.0959607116958099,2.0149042402019606,2.0485775521626373,1.1801800672973581,1.113432165849142,1.0637931574287616,0.9928926245213492,1.0573779558800493,0.9921092903588007,1.0645710866975,1.0496118972599138,1.1242564413744394,1.1155481419545352,2.0418214692574184,2.001219944753671,26.177322706651054
1,20,3,0.7214862412572083,0.6967718257516343,0.6080760946782187,0.5874779158043477,0.6051970482767238,0.6069368025405869,0.6280775624421753,0.9668725291501297,0.6897596477561855,1.0851712201395352,2.0103579401815255,2.046642881925235,1.1689824786759522,1.103713023016504,1.0522720401283145,0.9830206589140434,1.0460683804341113,0.9825107564087029,1.0533209898481155,1.0400533190141024,1.112902438086788,1.1068587015566878,2.0384466792297653,1.9988840176670468,25.93986119288364
1,20,4,0.7291430246258922,0.7053820019192067,0.615576139075151,0.5958964890319444,0.6129544883377768,0.6156169402298522,0.6358560769041408,0.9762900478133809,0.6973506908140722,1.0949398221685227,2.02547716245303,2.0636718588776883,1.1775292277664486,1.1146384758743935,1.0604531268287238,0.9931674529253074,1.0542910337278832,0.9926488525017009,1.0617446297468665,1.0503778589765438,1.1215206459193057,1.1174911749220637,2.0533836201434523,2.0173777163170508,26.182778557900395
1,20,5,0.7746099573478443,0.7517623060366374,0.6592709361867837,0.6406536839498177,0.6554464974005202,0.6591308734250505,0.6780021862468164,1.0228930825102651,0.7394161681412501,1.1421000894027955,2.0757333461493674,2.1173394401235406,1.224584699256066,1.1629533955666476,1.1056271054571445,1.0404123036155444,1.0988649360449607,1.0396377133280905,1.105390307689446,1.0973232196533442,1.1655186120049288,1.1642613216402569,2.1029769435375325,2.069209678281405,27.293118802996055
1,20,6,0.8215771184799177,0.7999921291516946,0.7057803644342346,0.6878593980301019,0.7019584678097082,0.706389034082981,0.7246175029155714,1.076077207951418,0.7858797750894013,1.1951343307069742,2.132453106343695,2.174777532461421,1.274134305656781,1.2152528684223403,1.1547798414584252,1.091543242924133,1.1479820445808266,1.0902938421260224,1.1545484278454685,1.1479534645274463,1.2147017358221723,1.215347852997632,2.1562319561425887,2.124990243297528,28.500255793258482
1,20,7,0.8452239890104115,0.8238838547987437,0.728735719658634,0.7115204690111959,0.7249021099814118,0.7299851494396975,0.7475912159291942,1.1057605318861377,0.8094041575496057,1.2251846131848427,2.1677602441949277,2.212131453571466,1.30311947784082,1.2454568260326153,1.1833577319250403,1.121263184701298,1.1762114273620883,1.1200133270880952,1.1826311838862331,1.178032762411168,1.2428131664680575,1.245677682820999,2.1918260939261436,2.162693784119598,29.18518015679842
1,20,8,0.8352757443145925,0.8149980498277287,0.7182699924869415,0.7015339101514564,0.7143532547279704,0.7197992024456277,0.737203569733036,1.1000219715238002,0.7992811615259541,1.220789171491737,2.170525845327188,2.216222736885885,1.2986468299750729,1.242864849530753,1.1782861231546131,1.118233454937904,1.171114139088351,1.1165099616362517,1.177091251734851,1.1746672777580296,1.2379543738031988,1.2429331704416624,2.195207224218884,2.1669293820205917,29.068712648742075
1,20,9,0.7969436055266489,0.7749991373212313,0.6804015787377669,0.6621629758434533,0.6769718435684831,0.6812858620171605,0.7003873824737705,1.0637305734007834,0.7627397008631693,1.1843695422671985,2.1449966418975164,2.1892461315616503,1.2651510486094844,1.2077682046300178,1.145310528067598,1.083945306861904,1.1386441497111266,1.083138045849274,1.145723298932802,1.1419782201180522,1.206660611589316,1.210534557840812,2.172756872545085,2.1441834115472673,28.26402923178157
1,20,10,0.7362402306895097,0.6950292573610621,0.6194333482642205,0.5811574625458763,0.6162024405526614,0.6008896713529135,0.6402413684934822,0.9793082370118743,0.7028477814125689,1.0987355104483405,2.0801538500623002,2.095981825476058,1.212297767790466,1.1243145270317831,1.0941014409538783,1.0028030739236142,1.087045879620325,1.0025373602132956,1.094140138497643,1.0609537785188197,1.1551789992444286,1.1293378509369336,2.12373159451638,2.054647160225507,26.58731055514394
1,20,11,0.68761748773763,0.6098305895954932,0.5708241707000536,0.488131078096764,0.5676592639969185,0.5086158622455638,0.5917396408771171,0.8810803404827757,0.6546315555760127,0.9968514723292212,2.0165412301917356,1.9648046165529862,1.1526247809953862,1.0008731567511473,1.0355062262477592,0.8859240160619359,1.0292479788691093,0.8856167516567293,1.0362893712118646,0.9404879070456256,1.0969658170374368,1.0067292880001137,2.0565413914536204,1.8925572736573486,24.55769126737035
1,20,12,0.6124104176657323,0.4982845205004102,0.4954515151506635,0.3612938695731775,0.4921976994990878,0.38248248954098546,0.5162070474693887,0.7563537192917688,0.578755666780237,0.8690346219614096,1.9160675583584579,1.7959547324034664,1.0384038546041636,0.8268373543280577,0.9231088263440886,0.7211808092939493,0.9167182264617748,0.7210363897891764,0.923650298074375,0.7727132377931661,0.9839090604220797,0.8363732893868919,1.9182412302379899,1.6587399073948326,21.51540634232533
1,20,13,0.5615592484643228,0.41586142076253907,0.44444163204028087,0.27300326529138513,0.44122838554379346,0.29427576148493656,0.4644418328017204,0.6597350465351159,0.5270159770302836,0.778683299735064,1.8275036993893221,1.6583035407474522,0.91597369435648,0.6734531773737157,0.8047107233301877,0.5568512845069913,0.7986166238670762,0.5551437475078157,0.8052333584455906,0.6072212892956613,0.8638636886943106,0.6724247714898461,1.7445523673192498,1.42225110955862,18.76634894557176
1,20,14,0.5451215680867671,0.3992290828441945,0.42874404197307275,0.25634557971541777,0.4252345583819931,0.27753790966129543,0.4481400823560017,0.6316490754978934,0.5101864165298774,0.7514212682764805,1.7663217234109192,1.5891168932787922,0.8332725724372724,0.592932214432583,0.7282361436853775,0.46892025675545496,0.7229602621530338,0.4671424190583213,0.7295025628425922,0.5191530132524645,0.7864959688441588,0.5824041006590597,1.5958228498570013,1.2721479684658943,17.32803853245592
1,20,15,0.5660761272696547,0.44370118992213303,0.4511447553036618,0.30519405401957816,0.4483183803294539,0.3265387226513953,0.4703912245431214,0.670310192295062,0.5332268955782788,0.7879782185147635,1.742013323420462,1.589056514156493,0.8293093947701068,0.6183776803723262,0.7315371283292949,0.5005773486699528,0.7271200505469898,0.4996587816672527,0.7345577425602452,0.5517480858081466,0.7907041683490905,0.6126420662351932,1.5341370524957467,1.2498843036576899,17.714203401466094
