,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-02-28 10:00:00,0.16826565521014927,1.1947747128632231,2.2342136577061296,0.16826565521014927,0.20119292518670556,0.28915138698150716,0.27943070219661764,0.3413856677989929,0.037200000000000004,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.35576421621093757,0.0
2019-02-28 11:00:00,0.3446198699865408,0.5100810976098543,0.7958965491440061,0.3446198699865408,0.20119292518670556,0.23520523269391255,0.22504687736050172,0.2749439410553179,0.02996,0.047594089031323214,0.047594089031323214,0.047594089031323214,0.047594089031323214,0.28652408380859373,0.0
2019-02-28 12:00:00,0.3015497663108202,0.3015497663108202,1.7060366220885872,0.6419482347719134,0.20119292518670556,0.22010030949338605,0.1847848191945375,0.22575503838320496,0.0246,0.03907925868393028,0.03907925868393028,0.03907925868393028,0.03907925868393028,0.23526343330078126,0.0
2019-02-28 13:00:00,0.12652396460187718,0.12652396460187718,2.3680586543241673,1.2872913029384176,0.20119292518670556,0.1898904630923331,0.15744267521615873,0.1923506343297551,0.02096,0.0332967992689097,0.0332967992689097,0.0332967992689097,0.0332967992689097,0.20045209601562503,0.0
2019-02-28 14:00:00,0.14807377658493137,0.14807377658493137,1.7928853164093348,1.6184794407985341,0.20119292518670556,0.16615415520579144,0.14302044542536557,0.17473072889496838,0.019039999999999998,0.03024671078626148,0.03024671078626148,0.03024671078626148,0.03024671078626148,0.182090071953125,0.0
2019-02-28 15:00:00,0.1655793087848645,0.1655793087848645,0.5023467815282651,0.6271880895780407,0.20119292518670556,0.15536492434827248,0.1445227610285732,0.176566135711092,0.019240000000000004,0.03056442833653734,0.03056442833653734,0.03056442833653734,0.03056442833653734,0.18400278279296875,0.0
2019-02-28 16:00:00,0.05248707630941149,0.05248707630941149,0.6296382736802235,1.4320883272903093,0.20119292518670556,0.16831200137729524,0.17216536812759345,0.21033762112776658,0.022920000000000003,0.036410431261613085,0.036410431261613085,0.036410431261613085,0.036410431261613085,0.21919666224609374,0.0
2019-02-28 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1898904630923331,0.21453066813804839,0.2620960933424526,0.028560000000000002,0.045370066179392224,0.045370066179392224,0.045370066179392224,0.045370066179392224,0.27313510792968754,0.9484996720333849
2019-02-28 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.24848300077054059,0.30357628738684633,0.03308,0.05255048281562656,0.05255048281562656,0.05255048281562656,0.05255048281562656,0.31636237291015623,1.119821745779211
2019-02-28 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22225815566488988,0.2629052305613338,0.3211961928216331,0.035,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.3347243969726562,1.1972933360269067
2019-02-28 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23520523269391255,0.28303625964431595,0.34579064415768956,0.03768,0.05985798647197125,0.05985798647197125,0.05985798647197125,0.05985798647197125,0.3603547222265625,1.3003058794236602
2019-02-28 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2416787712084239,0.30677284617499634,0.37479007185244273,0.04084,0.06487792376632977,0.06487792376632977,0.06487792376632977,0.06487792376632977,0.3905755534960938,1.4129760126105702
2019-02-28 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.18341692457782174,0.24217327523706864,0.2958675787591271,0.032240000000000005,0.05121606910446797,0.05121606910446797,0.05121606910446797,0.05121606910446797,0.3083289873828125,1.0656981171879965
2019-02-28 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1898904630923331,0.26530893552646595,0.32413284372743084,0.03532,0.05610891937871615,0.05610891937871615,0.05610891937871615,0.05610891937871615,0.3377847343164062,1.1756797289907952
2019-03-01 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19636400160684442,0.2755246816282778,0.3366136100770714,0.03668,0.058269398720591975,0.058269398720591975,0.058269398720591975,0.058269398720591975,0.3507911680273438,1.2278581310351997
2019-03-01 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19852184777834822,0.2713181979392965,0.33147447099192534,0.036120000000000006,0.05737978957981958,0.05737978957981958,0.05737978957981958,0.05737978957981958,0.3454355776757813,1.2111963275179243
2019-03-01 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2028375401213558,0.278529312834693,0.34028442370931866,0.037079999999999995,0.05890483382114368,0.05890483382114368,0.05890483382114368,0.05890483382114368,0.3546165897070312,1.247774276470268
2019-03-01 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20499538629285957,0.2869422802126558,0.35056270187961097,0.038200000000000005,0.06068405210268848,0.06068405210268848,0.06068405210268848,0.06068405210268848,0.3653277704101563,1.287571422019331
2019-03-01 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20715323246436335,0.2911487639016371,0.3557018409647571,0.03876,0.06157366124346088,0.06157366124346088,0.06157366124346088,0.06157366124346088,0.3706833607617188,1.3085489178796144
2019-03-01 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20715323246436335,0.29084830078099555,0.3553347596015323,0.03872,0.0615101177334057,0.0615101177334057,0.0615101177334057,0.0615101177334057,0.37030081859374997,1.3072046571875584
2019-03-01 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.2920501532635616,0.35680308505443115,0.03888,0.06176429177362638,0.06176429177362638,0.06176429177362638,0.06176429177362638,0.37183098726562497,1.3147395461272848
2019-03-01 07:00:00,0.07672323471775051,0.335320978514401,0.20041325144240416,0.07672323471775051,0.20119292518670556,0.20931107863586712,0.28604089085073114,0.34946145778993676,0.038079999999999996,0.06049342157252296,0.06049342157252296,0.06049342157252296,0.06049342157252296,0.36418014390625,0.5986736328938651
2019-03-01 08:00:00,0.1763542147763916,0.7550109469569786,0.605697318175762,0.1763542147763916,0.20119292518670556,0.26973077143797314,0.3641613022175275,0.4449026122283649,0.04848,0.07701473418686747,0.07701473418686747,0.07701473418686747,0.07701473418686747,0.463641107578125,0.0
2019-03-01 09:00:00,0.235571917294209,0.40301100437350146,0.41774162927698644,0.235571917294209,0.20119292518670556,0.25462584823744666,0.346133514979036,0.42287773043488147,0.046079999999999996,0.0732021235835572,0.0732021235835572,0.0732021235835572,0.0732021235835572,0.44068857749999996,0.31012477205998135
2019-03-01 10:00:00,0.08212544785870796,0.10777858020565878,0.10777858020565878,0.08212544785870796,0.20119292518670556,0.2330473865224088,0.3263029490166954,0.39865036046204966,0.04344,0.06900825191991589,0.06900825191991589,0.06900825191991589,0.06900825191991589,0.41544079441406245,1.1119135167794405
2019-03-01 11:00:00,0.29346120674457793,0.39486340422648364,0.4416235442006725,0.29346120674457793,0.20119292518670556,0.22657384800789743,0.2971580263144676,0.3630434682292516,0.039560000000000005,0.0628445314445643,0.0628445314445643,0.0628445314445643,0.0628445314445643,0.37833420412109375,0.0
2019-03-01 12:00:00,0.06326198230093859,0.06326198230093859,0.08304057686072806,0.08304057686072806,0.20119292518670556,0.2157846171503785,0.27913023907597606,0.3410185864357681,0.03716,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.3553816740429687,0.9708047565600686
2019-03-01 13:00:00,0.20191878625217916,0.20191878625217916,0.2650036468107913,0.2650036468107913,0.20119292518670556,0.22657384800789743,0.2674121773709567,0.32670241327000393,0.0356,0.056553723949102346,0.056553723949102346,0.056553723949102346,0.056553723949102346,0.3404625294921875,0.2879280726248086
2019-03-01 14:00:00,0.12923983131754976,0.12923983131754976,0.1696235885679856,0.1696235885679856,0.20119292518670556,0.22010030949338605,0.28183440716174984,0.3443223187047907,0.037520000000000005,0.05960381243175057,0.05960381243175057,0.05960381243175057,0.05960381243175057,0.3588245535546875,0.6820970736838401
2019-03-01 15:00:00,0.11173429911761669,0.11173429911761669,0.15377119262976627,0.15698890428203052,0.20119292518670556,0.21794246332188227,0.30016265752088284,0.36671428186149874,0.03996,0.063479966545116,0.063479966545116,0.063479966545116,0.063479966545116,0.3821596258007813,0.8254372743517733
2019-03-01 16:00:00,0.07135054186718084,0.07135054186718084,0.29198519222519065,0.582258207607892,0.20119292518670556,0.22441600183639365,0.3211950759657895,0.3924099772872294,0.04276,0.06792801224897797,0.06792801224897797,0.06792801224897797,0.06792801224897797,0.4089375775585937,0.4432932728897683
2019-03-01 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23736307886541635,0.345532588737753,0.422143567708432,0.046,0.07307503656344685,0.07307503656344685,0.07307503656344685,0.07307503656344685,0.4399234931640625,1.5820699495427457
2019-03-01 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25031015589443906,0.3683677859065088,0.450041751313511,0.04904,0.07790434332763986,0.07790434332763986,0.07790434332763986,0.07790434332763986,0.46899669792968746,1.697180839168
2019-03-01 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25678369440895044,0.382790015697302,0.46766165674829774,0.05096,0.08095443181028808,0.08095443181028808,0.08095443181028808,0.08095443181028808,0.4873587219921875,1.7681788909011846
2019-03-01 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.3918039093165477,0.47867409764503943,0.05216,0.08286073711194321,0.08286073711194321,0.08286073711194321,0.08286073711194321,0.49883498703124995,1.8128224040058625
2019-03-01 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26973077143797314,0.3999164135738688,0.4885852944521069,0.053239999999999996,0.08457641188343283,0.08457641188343283,0.08457641188343283,0.08457641188343283,0.5091636255664063,1.857748827377381
2019-03-01 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.21146892480737095,0.3178899816387327,0.38837208229175746,0.04232,0.0672290336383711,0.0672290336383711,0.0672290336383711,0.0672290336383711,0.40472961371093746,1.4325038118155775
2019-03-01 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.21794246332188227,0.32480063341348775,0.39681495364592606,0.043239999999999994,0.06869053436964004,0.06869053436964004,0.06869053436964004,0.06869053436964004,0.41352808357421866,1.4698953462473694
2019-03-02 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22657384800789743,0.33080989582631826,0.4041565809104205,0.044039999999999996,0.06996140457074347,0.06996140457074347,0.06996140457074347,0.06996140457074347,0.42117892693359377,1.5054119447744982
2019-03-02 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22873169417940123,0.33621823199786577,0.4107640454484657,0.04476000000000001,0.07110518775173655,0.07110518775173655,0.07110518775173655,0.07110518775173655,0.4280646859570313,1.5317664834030047
2019-03-02 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22873169417940123,0.34192703129005464,0.4177385913497353,0.04552,0.07231251444278479,0.07231251444278479,0.07231251444278479,0.07231251444278479,0.43533298714843743,1.5573074365520625
2019-03-02 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23088954035090498,0.34192703129005464,0.4177385913497353,0.04552,0.07231251444278479,0.07231251444278479,0.07231251444278479,0.07231251444278479,0.43533298714843743,1.5594652827235662
2019-03-02 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23520523269391255,0.34463119937582837,0.4210423236187578,0.04588,0.07288440603328133,0.07288440603328133,0.07288440603328133,0.07288440603328133,0.4387758666601562,1.5758793212950746
2019-03-02 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23736307886541635,0.3506404617886589,0.42838395088325226,0.04668,0.07415527623438475,0.07415527623438475,0.07415527623438475,0.07415527623438475,0.44642671001953127,1.604922381307692
2019-03-02 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23736307886541635,0.35634926108084786,0.43535849678452204,0.047439999999999996,0.07536260292543301,0.07536260292543301,0.07536260292543301,0.07536260292543301,0.45369501121093747,1.6304633344567503
2019-03-02 07:00:00,0.06730626208405972,0.1320737791947733,0.10677489033247545,0.06730626208405972,0.20119292518670556,0.23736307886541635,0.346734441220319,0.4236118931613309,0.04616,0.07332921060366754,0.07332921060366754,0.07332921060366754,0.07332921060366754,0.4414536618359374,1.2139857986156002
2019-03-02 08:00:00,0.11846492532602265,0.1651365044290483,0.1623615971326002,0.11846492532602265,0.20119292518670556,0.2999406178390261,0.4221506845013417,0.5157493153307365,0.0562,0.08927863162751551,0.08927863162751551,0.08927863162751551,0.08927863162751551,0.5374717459960938,1.4230060127768607
2019-03-02 09:00:00,0.15211805636805253,0.19964572389232274,0.19964572389232274,0.15211805636805253,0.20119292518670556,0.28915138698150716,0.4107330859169637,0.501800223528197,0.05468,0.086863978245419,0.086863978245419,0.086863978245419,0.086863978245419,0.5229351436132812,1.2220352673141688
2019-03-02 10:00:00,0.1197933383934712,0.15725458689552024,0.15725458689552024,0.1197933383934712,0.20119292518670556,0.2762043099524845,0.40111826605643497,0.49005361990500584,0.053399999999999996,0.08483058592365351,0.08483058592365351,0.08483058592365351,0.08483058592365351,0.5106937942382812,1.315503558082132
2019-03-02 11:00:00,0.1655793087848645,0.21732837783458234,0.21732837783458234,0.1655793087848645,0.20119292518670556,0.2654150790949656,0.3785835320083206,0.46252251766315156,0.0504,0.08006482266951567,0.08006482266951567,0.08006482266951567,0.08006482266951567,0.48200313164062497,0.9921752526595264
2019-03-02 12:00:00,0.1211512717513075,0.1211512717513075,0.1589962840283972,0.1589962840283972,0.20119292518670556,0.25031015589443906,0.34493166249646995,0.42140940498198254,0.04592,0.07294794954333653,0.07294794954333653,0.07294794954333653,0.07294794954333653,0.439158408828125,1.0320333936282475
2019-03-02 13:00:00,0.10500367290921071,0.10500367290921071,0.13780071552999595,0.13780071552999595,0.20119292518670556,0.22657384800789743,0.314584887311676,0.3843341872962855,0.04188,0.06653005502776423,0.06653005502776423,0.06653005502776423,0.06653005502776423,0.40052164986328126,0.9472130905250782
2019-03-02 14:00:00,0.1655793087848645,0.1655793087848645,0.21732837783458234,0.21732837783458234,0.20119292518670556,0.22873169417940123,0.29835987879703363,0.3645117936821504,0.03972,0.06309870548478498,0.06309870548478498,0.06309870548478498,0.06309870548478498,0.3798643727929687,0.5965742629650947
2019-03-02 15:00:00,0.14134315037652542,0.14134315037652542,0.21446490966697102,0.22786712150300745,0.20119292518670556,0.22657384800789743,0.2965571000731845,0.36230930550280205,0.039479999999999994,0.06271744442445394,0.06271744442445394,0.06271744442445394,0.06271744442445394,0.3775691197851562,0.6271478939571209
2019-03-02 16:00:00,0.06999260850934456,0.06999260850934456,0.44670103414736473,0.97732825386709,0.20119292518670556,0.22873169417940123,0.30076358376216583,0.3674484445879482,0.04004,0.06360705356522635,0.06360705356522635,0.06360705356522635,0.06360705356522635,0.3829247101367187,0.0
2019-03-02 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23952092503692013,0.32149553908643097,0.3927770586504541,0.0428,0.06799155575903316,0.06799155575903316,0.06799155575903316,0.06799155575903316,0.40932011972656246,1.4766869403497946
2019-03-02 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25031015589443906,0.3347159163946581,0.40892863863234197,0.04456,0.07078747020146069,0.07078747020146069,0.07078747020146069,0.07078747020146069,0.42615197511718755,1.5466236416577641
2019-03-02 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25462584823744666,0.32540155965477086,0.3975491163723755,0.04332,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.06881762138975038,0.41429316791015625,1.5092672525470452
2019-03-02 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3290071171024691,0.4019540927310722,0.0438,0.06958014351041245,0.06958014351041245,0.06958014351041245,0.06958014351041245,0.41888367392578124,1.5297140731947212
2019-03-02 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.3305094327056768,0.40378949954719584,0.044,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.42079638476562503,1.5385932228265033
2019-03-02 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19852184777834822,0.2397695702719364,0.29293092785332936,0.031920000000000004,0.050707721024026604,0.050707721024026604,0.050707721024026604,0.050707721024026604,0.3052686500390625,1.0700489548520775
2019-03-02 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19852184777834822,0.241271885875144,0.29476633466945296,0.032119999999999996,0.051025438574302445,0.051025438574302445,0.051025438574302445,0.051025438574302445,0.30718136087890624,1.0767702583123557
2019-03-03 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2028375401213558,0.24788207452925756,0.3028421246603969,0.033,0.05242339579551622,0.05242339579551622,0.05242339579551622,0.05242339579551622,0.31559728857421876,1.1106596858805884
2019-03-03 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20715323246436335,0.2481825376498991,0.3032092060236216,0.03304,0.05248693930557139,0.05248693930557139,0.05248693930557139,0.05248693930557139,0.31597983074218744,1.1163196389156516
2019-03-03 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.25419180006272957,0.3105508332881161,0.03384,0.053757809506674824,0.053757809506674824,0.053757809506674824,0.053757809506674824,0.32363067410156254,1.1453626989282693
2019-03-03 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.21146892480737095,0.2650084724058245,0.3237657623642061,0.03528,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.33740219214843753,1.1959139300137775
2019-03-03 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.2650084724058245,0.3237657623642061,0.03528,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.33740219214843753,1.1937560838422738
2019-03-03 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.2641070830438998,0.3226645182745319,0.03516,0.055854745338495465,0.055854745338495465,0.055854745338495465,0.055854745338495465,0.3362545656445312,1.1897233017661064
2019-03-03 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.2626047674406922,0.32082911145840837,0.03496,0.05553702778821961,0.05553702778821961,0.05553702778821961,0.05553702778821961,0.3343418548046875,1.1830019983058282
2019-03-03 07:00:00,0.06461991565877488,0.10559407871696562,0.09352027994837772,0.06461991565877488,0.20119292518670556,0.20715323246436335,0.24968485325310671,0.30504461283974527,0.03324,0.052804656855847246,0.052804656855847246,0.052804656855847246,0.052804656855847246,0.31789254158203123,0.7946867523930368
2019-03-03 08:00:00,0.16017709564390703,0.30019183295298385,0.2738302136367272,0.16017709564390703,0.20119292518670556,0.2718886176094769,0.33441545327401656,0.40856155726911725,0.044520000000000004,0.07072392669140552,0.07072392669140552,0.07072392669140552,0.07072392669140552,0.42576943294921876,0.6724816048032212
2019-03-03 09:00:00,0.11846492532602265,0.1554833694722555,0.1554833694722555,0.11846492532602265,0.20119292518670556,0.2675729252664693,0.3287066539818276,0.40158701136784747,0.04376,0.06951660000035727,0.06951660000035727,0.06951660000035727,0.06951660000035727,0.41850113175781245,0.9891046075921239
2019-03-03 10:00:00,0.32442799136132294,0.6105976863801277,0.8046935956795542,0.32442799136132294,0.20119292518670556,0.25246800206594283,0.31969276036258193,0.3905745704711058,0.04256,0.06761029469870214,0.06761029469870214,0.06761029469870214,0.06761029469870214,0.40702486671875,0.0
2019-03-03 11:00:00,0.20864941246058516,0.27385973392711493,0.27385973392711493,0.20864941246058516,0.20119292518670556,0.22873169417940123,0.30106404688280736,0.3678155259511729,0.04008,0.06367059707528153,0.06367059707528153,0.06367059707528153,0.06367059707528153,0.3833072523046875,0.4094696896570895
2019-03-03 12:00:00,0.23019922444363936,0.23019922444363936,0.3079261490345732,0.3032914634436971,0.20119292518670556,0.23088954035090498,0.28964644829842945,0.35386643414863345,0.038560000000000004,0.061255943693185017,0.061255943693185017,0.061255943693185017,0.061255943693185017,0.368770649921875,0.2539478609403285
2019-03-03 13:00:00,0.09287083355984732,0.09287083355984732,0.12191879930138887,0.12191879930138887,0.20119292518670556,0.2330473865224088,0.27792838659340996,0.3395502609828692,0.037,0.058777746801033336,0.058777746801033336,0.058777746801033336,0.058777746801033336,0.3538515053710938,0.8457163357647373
2019-03-03 14:00:00,0.09422876691768362,0.09422876691768362,0.12366049643426587,0.12366049643426587,0.20119292518670556,0.23520523269391255,0.2656093986471075,0.32449992509065556,0.03536,0.05617246288877132,0.05617246288877132,0.05617246288877132,0.05617246288877132,0.338167276484375,0.7865602325805314
2019-03-03 15:00:00,0.10769001933449554,0.10769001933449554,0.14134315037652542,0.14134315037652542,0.20119292518670556,0.23736307886541635,0.2629052305613338,0.3211961928216331,0.035,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.3347243969726562,0.714331919805391
2019-03-03 16:00:00,0.06730626208405972,0.06730626208405972,0.1348486864912214,0.20581546458336158,0.20119292518670556,0.2416787712084239,0.2589992099929939,0.3164241350997116,0.03448,0.054774505667557545,0.054774505667557545,0.054774505667557545,0.054774505667557545,0.3297513487890625,0.7239618873310141
2019-03-03 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24383661737992773,0.2650084724058245,0.3237657623642061,0.03528,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.056045375868660985,0.33740219214843753,1.2282816225863344
2019-03-03 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24815230972293528,0.27252005042186256,0.3329427964448242,0.03628,0.057633963620040266,0.057633963620040266,0.057633963620040266,0.057633963620040266,0.34696574634765626,1.2662038322307339
2019-03-03 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24815230972293528,0.27913023907597606,0.3410185864357681,0.03716,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.05903192084125402,0.3553816740429687,1.2957775674559588
2019-03-03 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25031015589443906,0.2755246816282778,0.3366136100770714,0.03668,0.058269398720591975,0.058269398720591975,0.058269398720591975,0.058269398720591975,0.3507911680273438,1.2818042853227947
2019-03-03 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25031015589443906,0.27672653411084397,0.33808193552997035,0.036840000000000005,0.058523572760812666,0.058523572760812666,0.058523572760812666,0.058523572760812666,0.3523213366992188,1.2871813280910174
2019-03-03 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1877326169208293,0.19890658586468907,0.2430078624547669,0.026479999999999997,0.042065803656523314,0.042065803656523314,0.042065803656523314,0.042065803656523314,0.25324291519531245,0.8764402698749856
2019-03-03 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19636400160684442,0.20942279508714248,0.25585571016763226,0.027880000000000002,0.04428982650845431,0.04428982650845431,0.04428982650845431,0.04428982650845431,0.26663189107421875,0.9321207787829497
2019-03-04 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19636400160684442,0.2211408567921619,0.2701718833333965,0.029439999999999997,0.046768023400605985,0.046768023400605985,0.046768023400605985,0.046768023400605985,0.281551035625,0.9845469457731213
2019-03-04 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19852184777834822,0.22444595111921867,0.2742097783288685,0.029880000000000004,0.04746700201121288,0.04746700201121288,0.04746700201121288,0.04746700201121288,0.28575899947265626,1.0014916595572376
2019-03-04 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19636400160684442,0.22504687736050172,0.2749439410553179,0.02996,0.047594089031323214,0.047594089031323214,0.047594089031323214,0.047594089031323214,0.28652408380859373,1.0020223347698451
2019-03-04 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19204830926383687,0.20311306955367045,0.24814700153991306,0.027039999999999998,0.042955412797295714,0.042955412797295714,0.042955412797295714,0.042955412797295714,0.258598505546875,0.8995756119067728
2019-03-04 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19204830926383687,0.21092511069035005,0.25769111698375585,0.028079999999999997,0.044607544058730166,0.044607544058730166,0.044607544058730166,0.044607544058730166,0.2685446019140625,0.9345263899002203
2019-03-04 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19420615543534067,0.21573252062061446,0.2635644187953515,0.02872,0.0456242402196129,0.0456242402196129,0.0456242402196129,0.0456242402196129,0.2746652766015625,0.9581924071446151
2019-03-04 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19636400160684442,0.18688806103902814,0.22832460792577802,0.024880000000000003,0.039524063254316476,0.039524063254316476,0.039524063254316476,0.039524063254316476,0.23794122847656252,0.8313012268787736
2019-03-04 07:00:00,0.07135054186718084,0.13425828068346646,0.11046492663094364,0.07135054186718084,0.20119292518670556,0.19636400160684442,0.1706630525243858,0.20850221431164295,0.022719999999999997,0.036092713711337224,0.036092713711337224,0.036092713711337224,0.036092713711337224,0.21728395140625,0.3712868584589949
2019-03-04 08:00:00,0.14943170994276767,0.23465678829218892,0.22320291562174366,0.14943170994276767,0.20119292518670556,0.2589415405804542,0.25028577949438974,0.30577877556619465,0.03332,0.052931743875957595,0.052931743875957595,0.052931743875957595,0.052931743875957595,0.31865762591796876,0.4207946480766642
2019-03-04 09:00:00,0.15480440279333735,0.20318815873885218,0.20318815873885218,0.15480440279333735,0.20119292518670556,0.25462584823744666,0.24998531637374824,0.30541169420296993,0.033280000000000004,0.052868200365902424,0.052868200365902424,0.052868200365902424,0.052868200365902424,0.31827508375,0.4558726957766901
2019-03-04 10:00:00,0.19518816004377323,0.2561770799848554,0.2561770799848554,0.19518816004377323,0.20119292518670556,0.25246800206594283,0.2869422802126558,0.35056270187961097,0.038200000000000005,0.06068405210268848,0.06068405210268848,0.06068405210268848,0.06068405210268848,0.3653277704101563,0.4323135577351569
2019-03-04 11:00:00,0.07940958114303535,0.10423614535912934,0.10423614535912934,0.07940958114303535,0.20119292518670556,0.23520523269391255,0.29565571071125996,0.3612080614131279,0.03936,0.06252681389428844,0.06252681389428844,0.06252681389428844,0.06252681389428844,0.37642149328124996,0.989473375485669
2019-03-04 12:00:00,0.3648117486117588,0.3648117486117588,0.9554241983993828,0.5728117146838135,0.20119292518670556,0.2330473865224088,0.27882977595533454,0.3406515050725434,0.03712,0.05896837733119885,0.05896837733119885,0.05896837733119885,0.05896837733119885,0.354999131875,0.0
2019-03-04 13:00:00,0.1197933383934712,0.1197933383934712,0.15725458689552024,0.15725458689552024,0.20119292518670556,0.22225815566488988,0.2917496901429201,0.35643600369120654,0.038840000000000006,0.06170074826357122,0.06170074826357122,0.06170074826357122,0.06170074826357122,0.3714484450976563,0.7722465118862691
2019-03-04 14:00:00,0.05248707630941149,0.05248707630941149,0.06890035776499798,0.06890035776499798,0.20119292518670556,0.22873169417940123,0.33351406391209193,0.4074603131794431,0.0444,0.07053329616124,0.07053329616124,0.07053329616124,0.07053329616124,0.4246218064453125,1.2768932690256842
2019-03-04 15:00:00,0.06326198230093859,0.06326198230093859,0.08304057686072806,0.08304057686072806,0.20119292518670556,0.23736307886541635,0.3671659334239427,0.44857342586061205,0.04887999999999999,0.07765016928741918,0.07765016928741918,0.07765016928741918,0.07765016928741918,0.46746652925781246,1.3862516010474215
2019-03-04 16:00:00,0.08076751450087168,0.08076751450087168,0.25266416542871367,0.48191874057994516,0.20119292518670556,0.25031015589443906,0.3881983518688494,0.47426912128634274,0.05168,0.08209821499128116,0.08209821499128116,0.08209821499128116,0.08209821499128116,0.494244481015625,0.8897841098332728
2019-03-04 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.4017191922977181,0.49078778263145534,0.05348000000000001,0.08495767294376387,0.08495767294376387,0.08495767294376387,0.08495767294376387,0.5114588785742188,1.861498699186708
