,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
01/02/2019 09:00,0.115778579,0.160118055,0.162863442,0.115778579,0.201192925,0.42293785,0.530918334,0.648632769,0.07068,0.112281382,0.112281382,0.112281382,0.112281382,0.675952011,2.042514912,2.798246492,0.75573158,2.042514912,2.042514912,0.42293785,,,,
01/02/2019 10:00,0.172309935,0.242686307,0.264915086,0.172309935,0.201192925,0.42293785,0.498468317,0.608987982,0.06636,0.105418683,0.105418683,0.105418683,0.105418683,0.634637457,1.599652149,2.653066338,1.053414188,1.599652149,1.599652149,0.42293785,,,,
01/02/2019 11:00,0.164221375,0.21555716,0.21555716,0.164221375,0.201192925,0.42293785,0.470224784,0.574482333,0.0626,0.099445593,0.099445593,0.099445593,0.099445593,0.598678493,1.565955836,2.526705833,0.960749997,1.565955836,1.565955836,0.42293785,,,,
01/02/2019 12:00,0.216737972,0.216737972,0.378597724,0.29986711,0.201192925,0.42293785,0.452196997,0.552457452,0.0602,0.095632983,0.095632983,0.095632983,0.095632983,0.575725963,1.132916488,2.446050191,1.313133703,1.132916488,1.132916488,0.42293785,,,,
01/02/2019 13:00,0.137298871,0.137298871,0.180221373,0.180221373,0.201192925,0.42293785,0.44769005,0.546951231,0.0596,0.09467983,0.09467983,0.09467983,0.09467983,0.56998783,1.589652869,2.425886281,0.836233412,1.589652869,1.589652869,0.42293785,,,,
01/02/2019 14:00,0.088856074,0.088856074,0.116605147,0.116605147,0.201192925,0.420780003,0.440178472,0.537774197,0.0586,0.093091242,0.093091242,0.093091242,0.093091242,0.560424276,1.77800655,2.390121917,0.612115367,1.77800655,1.77800655,0.420780003,,,,
01/02/2019 15:00,0.052487076,0.052487076,0.068900358,0.068900358,0.201192925,0.420780003,0.45159607,0.551723289,0.06012,0.095505896,0.095505896,0.095505896,0.095505896,0.574960878,1.99723603,2.441203824,0.443967793,1.99723603,1.99723603,0.420780003,,,,
01/02/2019 16:00,0,0,0,0,0.201192925,0.420780003,0.491858128,0.600912192,0.06548,0.104020726,0.104020726,0.104020726,0.104020726,0.626221529,2.420141831,2.621334756,0.201192925,2.420141831,2.420141831,0.420780003,,,,
01/02/2019 17:00,0,0,0,0,0.201192925,0.420780003,0.528214166,0.645329037,0.07032,0.111709491,0.111709491,0.111709491,0.111709491,0.672509131,2.582797375,2.7839903,0.201192925,2.582797375,2.582797375,0.420780003,,,,
01/02/2019 18:00,0,0,0,0,0.201192925,0.420780003,0.545040101,0.665885593,0.07256,0.115267927,0.115267927,0.115267927,0.115267927,0.693931493,2.658075974,2.859268899,0.201192925,2.658075974,2.658075974,0.420780003,,,,
01/02/2019 19:00,0,0,0,0,0.201192925,0.418622157,0.533922965,0.652303582,0.07108,0.112916817,0.112916817,0.112916817,0.112916817,0.679777432,2.606180482,2.807373407,0.201192925,2.606180482,2.606180482,0.418622157,,,,
01/02/2019 20:00,0,0,0,0,0.201192925,0.418622157,0.545340564,0.666252674,0.0726,0.115331471,0.115331471,0.115331471,0.115331471,0.694314035,2.657262388,2.858455313,0.201192925,2.657262388,2.657262388,0.418622157,,,,
01/02/2019 21:00,0,0,0,0,0.201192925,0.414306465,0.554955384,0.677999278,0.07388,0.117364863,0.117364863,0.117364863,0.117364863,0.706555384,2.695963038,2.897155963,0.201192925,2.695963038,2.695963038,0.414306465,,,,
01/02/2019 22:00,0,0,0,0,0.201192925,0.409990773,0.562767425,0.687543393,0.07492,0.119016994,0.119016994,0.119016994,0.119016994,0.716501481,2.726598124,2.927791049,0.201192925,2.726598124,2.726598124,0.409990773,,,,
01/02/2019 23:00,0,0,0,0,0.201192925,0.40567508,0.56997854,0.696353346,0.07588,0.120542039,0.120542039,0.120542039,0.120542039,0.725682493,2.754544688,2.955737613,0.201192925,2.754544688,2.754544688,0.40567508,,,,
02/02/2019 00:00,0,0,0,0,0.201192925,0.403517234,0.586203548,0.71617574,0.07804,0.123973388,0.123973388,0.123973388,0.123973388,0.74633977,2.824976919,3.026169844,0.201192925,2.824976919,2.824976919,0.403517234,,,,
02/02/2019 01:00,0,0,0,0,0.201192925,0.401359388,0.595517905,0.727555262,0.07928,0.125943237,0.125943237,0.125943237,0.125943237,0.758198577,2.864491154,3.06568408,0.201192925,2.864491154,2.864491154,0.401359388,,,,
02/02/2019 02:00,0,0,0,0,0.201192925,0.399201542,0.5931142,0.724618611,0.07896,0.125434889,0.125434889,0.125434889,0.125434889,0.75513824,2.851579223,3.052772148,0.201192925,2.851579223,2.851579223,0.399201542,,,,
02/02/2019 03:00,0,0,0,0,0.201192925,0.397043696,0.5931142,0.724618611,0.07896,0.125434889,0.125434889,0.125434889,0.125434889,0.75513824,2.849421376,3.050614302,0.201192925,2.849421376,2.849421376,0.397043696,,,,
02/02/2019 04:00,0,0,0,0,0.201192925,0.397043696,0.596419294,0.728656506,0.0794,0.126133867,0.126133867,0.126133867,0.126133867,0.759346203,2.864208244,3.065401169,0.201192925,2.864208244,2.864208244,0.397043696,,,,
02/02/2019 05:00,0,0,0,0,0.201192925,0.397043696,0.599724389,0.732694401,0.07984,0.126832846,0.126832846,0.126832846,0.126832846,0.763554167,2.878995112,3.080188037,0.201192925,2.878995112,2.878995112,0.397043696,,,,
02/02/2019 06:00,0,0,0,0,0.201192925,0.394885849,0.596118831,0.728289425,0.07936,0.126070324,0.126070324,0.126070324,0.126070324,0.758963661,2.860706137,3.061899062,0.201192925,2.860706137,2.860706137,0.394885849,,,,
02/02/2019 07:00,0,0,0,0,0.201192925,0.392728003,0.601226704,0.734529808,0.08004,0.127150564,0.127150564,0.127150564,0.127150564,0.765466878,2.881400723,3.082593648,0.201192925,2.881400723,2.881400723,0.392728003,,,,
02/02/2019 08:00,0.084811794,0.373372633,0.332752713,0.084811794,0.201192925,0.390570157,0.567574835,0.693416695,0.07556,0.12003369,0.12003369,0.12003369,0.12003369,0.722622155,1.852936745,2.929878604,1.07694186,1.852936745,1.852936745,0.390570157,,,,
02/02/2019 09:00,0.080767515,0.106007363,0.106007363,0.080767515,0.201192925,0.388412311,0.54113408,0.661113535,0.07204,0.114441862,0.114441862,0.114441862,0.114441862,0.688958445,2.234683138,2.809425817,0.57474268,2.234683138,2.234683138,0.388412311,,,,
02/02/2019 10:00,0.123837618,0.162538719,0.162538719,0.123837618,0.201192925,0.37762308,0.514993789,0.629177457,0.06856,0.108913576,0.108913576,0.108913576,0.108913576,0.655677276,1.907740307,2.681685906,0.773945599,1.907740307,1.907740307,0.37762308,,,,
02/02/2019 11:00,0.148073777,0.194332072,0.194332072,0.148073777,0.201192925,0.366833849,0.488553034,0.596874297,0.06504,0.103321747,0.103321747,0.103321747,0.103321747,0.622013565,1.666597113,2.552601734,0.886004622,1.666597113,1.666597113,0.366833849,,,,
02/02/2019 12:00,0.086140207,0.086140207,0.113062712,0.113062712,0.201192925,0.34957108,0.463614595,0.566406543,0.06172,0.098047636,0.098047636,0.098047636,0.098047636,0.590262565,1.824166563,2.423765328,0.599598764,1.824166563,1.824166563,0.34957108,,,,
02/02/2019 13:00,0.083453861,0.083453861,0.109549798,0.109549798,0.201192925,0.340939695,0.443183103,0.541445011,0.059,0.093726677,0.093726677,0.093726677,0.093726677,0.564249698,1.736523974,2.323724216,0.587200242,1.736523974,1.736523974,0.340939695,,,,
02/02/2019 14:00,0.106332086,0.106332086,0.139571933,0.139571933,0.201192925,0.340939695,0.427258558,0.521989699,0.05688,0.090358871,0.090358871,0.090358871,0.090358871,0.543974963,1.559477436,2.252478399,0.693000963,1.559477436,1.559477436,0.340939695,,,,
02/02/2019 15:00,0.074036888,0.074036888,0.193387422,0.213756423,0.201192925,0.343097541,0.429962726,0.525293431,0.05724,0.090930763,0.090930763,0.090930763,0.090930763,0.547417842,1.510324045,2.266734592,0.756410547,1.510324045,1.510324045,0.343097541,,,,
02/02/2019 16:00,0,0,0,0,0.201192925,0.345255387,0.432967357,0.528964244,0.05764,0.091566198,0.091566198,0.091566198,0.091566198,0.551243264,2.08114212,2.282335045,0.201192925,2.08114212,2.08114212,0.345255387,,,,
02/02/2019 17:00,0,0,0,0,0.201192925,0.351728926,0.437774767,0.534837546,0.05828,0.092582894,0.092582894,0.092582894,0.092582894,0.557363939,2.109123829,2.310316754,0.201192925,2.109123829,2.109123829,0.351728926,,,,
02/02/2019 18:00,0,0,0,0,0.201192925,0.356044618,0.450093755,0.549887882,0.05992,0.095188178,0.095188178,0.095188178,0.095188178,0.573048168,2.16855421,2.369747135,0.201192925,2.16855421,2.16855421,0.356044618,,,,
02/02/2019 19:00,0,0,0,0,0.201192925,0.358202464,0.529416019,0.646797362,0.07048,0.111963665,0.111963665,0.111963665,0.111963665,0.6740393,2.525596879,2.726789804,0.201192925,2.525596879,2.525596879,0.358202464,,,,
02/02/2019 20:00,0,0,0,0,0.201192925,0.360360311,0.531819724,0.649734013,0.0708,0.112472013,0.112472013,0.112472013,0.112472013,0.677099637,2.53850881,2.739701736,0.201192925,2.53850881,2.53850881,0.360360311,,,,
02/02/2019 21:00,0,0,0,0,0.201192925,0.362518157,0.526110924,0.642759467,0.07004,0.111264686,0.111264686,0.111264686,0.111264686,0.669831336,2.515125703,2.716318629,0.201192925,2.515125703,2.515125703,0.362518157,,,,
02/02/2019 22:00,0,0,0,0,0.201192925,0.364676003,0.532120187,0.650101094,0.07084,0.112535556,0.112535556,0.112535556,0.112535556,0.677482179,2.544168763,2.745361689,0.201192925,2.544168763,2.544168763,0.364676003,,,,
02/02/2019 23:00,0,0,0,0,0.201192925,0.366833849,0.531819724,0.649734013,0.0708,0.112472013,0.112472013,0.112472013,0.112472013,0.677099637,2.544982349,2.746175274,0.201192925,2.544982349,2.544982349,0.366833849,,,,
03/02/2019 00:00,0,0,0,0,0.201192925,0.368991695,0.535725744,0.654506071,0.07132,0.113298078,0.113298078,0.113298078,0.113298078,0.682072685,2.564615584,2.765808509,0.201192925,2.564615584,2.564615584,0.368991695,,,,
03/02/2019 01:00,0,0,0,0,0.201192925,0.371149541,0.546542416,0.667721,0.07276,0.115585645,0.115585645,0.115585645,0.115585645,0.695844204,2.615166815,2.81635974,0.201192925,2.615166815,2.615166815,0.371149541,,,,
03/02/2019 02:00,0,0,0,0,0.201192925,0.373307388,0.556157236,0.679467603,0.07404,0.117619037,0.117619037,0.117619037,0.117619037,0.708085553,2.660341003,2.861533929,0.201192925,2.660341003,2.660341003,0.373307388,,,,
03/02/2019 03:00,0,0,0,0,0.201192925,0.373307388,0.566372982,0.69194837,0.0754,0.119779516,0.119779516,0.119779516,0.119779516,0.721091987,2.706045867,2.907238792,0.201192925,2.706045867,2.706045867,0.373307388,,,,
03/02/2019 04:00,0,0,0,0,0.201192925,0.37762308,0.576889192,0.704796217,0.0768,0.122003539,0.122003539,0.122003539,0.122003539,0.734480963,2.757410684,2.958603609,0.201192925,2.757410684,2.757410684,0.37762308,,,,
03/02/2019 05:00,0,0,0,0,0.201192925,0.379780926,0.584100307,0.71360617,0.07776,0.123528584,0.123528584,0.123528584,0.123528584,0.743661975,2.791830786,2.993023712,0.201192925,2.791830786,2.791830786,0.379780926,,,,
03/02/2019 06:00,0,0,0,0,0.201192925,0.384096619,0.591912348,0.723150286,0.0788,0.125180715,0.125180715,0.125180715,0.125180715,0.753608071,2.831097257,3.032290182,0.201192925,2.831097257,2.831097257,0.384096619,,,,
03/02/2019 07:00,0,0,0,0,0.201192925,0.390570157,0.57959336,0.70809995,0.07716,0.122575431,0.122575431,0.122575431,0.122575431,0.737923842,2.782456107,2.983649032,0.201192925,2.782456107,2.782456107,0.390570157,,,,
03/02/2019 08:00,0.087498141,0.316280391,0.283985194,0.087498141,0.201192925,0.397043696,0.578391507,0.706631624,0.077,0.122321257,0.122321257,0.122321257,0.122321257,0.736393673,2.008290736,2.984745528,0.976454791,2.008290736,2.008290736,0.397043696,,,,
03/02/2019 09:00,0.137298871,0.212900334,0.223380037,0.137298871,0.201192925,0.392728003,0.567274372,0.693049614,0.07552,0.119970147,0.119970147,0.119970147,0.119970147,0.722239613,2.018621152,2.93069219,0.912071038,2.018621152,2.018621152,0.392728003,,,,
03/02/2019 10:00,0.192501814,0.281535009,0.319645704,0.192501814,0.201192925,0.384096619,0.552551679,0.675062627,0.07356,0.116856515,0.116856515,0.116856515,0.116856515,0.703495047,1.668814765,2.856192031,1.187377266,1.668814765,1.668814765,0.384096619,,,,
03/02/2019 11:00,0.189815467,0.251808077,0.266833905,0.189815467,0.201192925,0.373307388,0.530617871,0.648265687,0.07064,0.112217839,0.112217839,0.112217839,0.112217839,0.675569469,1.647805928,2.74727177,1.099465841,1.647805928,1.647805928,0.373307388,,,,
03/02/2019 12:00,0.138656804,0.138656804,0.18199259,0.18199259,0.201192925,0.362518157,0.510787305,0.624038317,0.068,0.108023967,0.108023967,0.108023967,0.108023967,0.650321686,1.80526962,2.647761333,0.842491714,1.80526962,1.80526962,0.362518157,,,,
03/02/2019 13:00,0.137298871,0.137298871,0.180221373,0.180221373,0.201192925,0.360360311,0.503275727,0.614861283,0.067,0.106435379,0.106435379,0.106435379,0.106435379,0.640758131,1.775763558,2.61199697,0.836233412,1.775763558,1.775763558,0.360360311,,,,
03/02/2019 14:00,0.098273047,0.098273047,0.128974149,0.128974149,0.201192925,0.353886772,0.50357619,0.615228365,0.06704,0.106498923,0.106498923,0.106498923,0.106498923,0.641140674,1.951180376,2.606867692,0.655687316,1.951180376,1.951180376,0.353886772,,,,
03/02/2019 15:00,0.024236158,0.024236158,0.031793353,0.031793353,0.201192925,0.358202464,0.503876653,0.615595446,0.06708,0.106562466,0.106562466,0.106562466,0.106562466,0.641523216,2.299275698,2.612527645,0.313251947,2.299275698,2.299275698,0.358202464,,,,
03/02/2019 16:00,0,0,0,0,0.201192925,0.364676003,0.514993789,0.629177457,0.06856,0.108913576,0.108913576,0.108913576,0.108913576,0.655677276,2.467545904,2.668738829,0.201192925,2.467545904,2.467545904,0.364676003,,,,
03/02/2019 17:00,0,0,0,0,0.201192925,0.375465234,0.542936859,0.663316023,0.07228,0.114823123,0.114823123,0.114823123,0.114823123,0.691253698,2.603351379,2.804544304,0.201192925,2.603351379,2.603351379,0.375465234,,,,
03/02/2019 18:00,0,0,0,0,0.201192925,0.381938772,0.56997854,0.696353346,0.07588,0.120542039,0.120542039,0.120542039,0.120542039,0.725682493,2.73080838,2.932001305,0.201192925,2.73080838,2.73080838,0.381938772,,,,
03/02/2019 19:00,0,0,0,0,0.201192925,0.384096619,0.565772056,0.691214207,0.07532,0.119652429,0.119652429,0.119652429,0.119652429,0.720326902,2.714146576,2.915339502,0.201192925,2.714146576,2.714146576,0.384096619,,,,
03/02/2019 20:00,0,0,0,0,0.201192925,0.386254465,0.559462331,0.683505498,0.07448,0.118318016,0.118318016,0.118318016,0.118318016,0.712293517,2.688074948,2.889267873,0.201192925,2.688074948,2.688074948,0.386254465,,,,
03/02/2019 21:00,0,0,0,0,0.201192925,0.388412311,0.563668814,0.688644637,0.07504,0.119207625,0.119207625,0.119207625,0.119207625,0.717649107,2.709052444,2.910245369,0.201192925,2.709052444,2.709052444,0.388412311,,,,
03/02/2019 22:00,0,0,0,0,0.201192925,0.394885849,0.588607253,0.719112391,0.07836,0.124481736,0.124481736,0.124481736,0.124481736,0.749400107,2.82709962,3.028292545,0.201192925,2.82709962,2.82709962,0.394885849,,,,
03/02/2019 23:00,0,0,0,0,0.201192925,0.407832926,0.600926241,0.734162726,0.08,0.12708702,0.12708702,0.12708702,0.12708702,0.765084336,2.895161385,3.096354311,0.201192925,2.895161385,2.895161385,0.407832926,,,,
04/02/2019 00:00,0,0,0,0,0.201192925,0.414306465,0.622559586,0.760592585,0.08288,0.131662153,0.131662153,0.131662153,0.131662153,0.792627372,2.998421694,3.199614619,0.201192925,2.998421694,2.998421694,0.414306465,,,,
04/02/2019 01:00,0,0,0,0,0.201192925,0.412148619,0.650202193,0.79436407,0.08656,0.137508156,0.137508156,0.137508156,0.137508156,0.827821251,3.119935831,3.321128756,0.201192925,3.119935831,3.119935831,0.412148619,,,,
04/02/2019 02:00,0,0,0,0,0.201192925,0.414306465,0.651404046,0.795832395,0.08672,0.13776233,0.13776233,0.13776233,0.13776233,0.82935142,3.12747072,3.328663645,0.201192925,3.12747072,3.12747072,0.414306465,,,,
04/02/2019 03:00,0,0,0,0,0.201192925,0.416464311,0.656511919,0.802072779,0.0874,0.138842569,0.138842569,0.138842569,0.138842569,0.835854637,3.152480998,3.353673923,0.201192925,3.152480998,3.152480998,0.416464311,,,,
04/02/2019 04:00,0,0,0,0,0.201192925,0.416464311,0.660417939,0.806844836,0.08792,0.139668635,0.139668635,0.139668635,0.139668635,0.840827685,3.169956387,3.371149312,0.201192925,3.169956387,3.169956387,0.416464311,,,,
04/02/2019 05:00,0,0,0,0,0.201192925,0.418622157,0.671835538,0.820793928,0.08944,0.142083288,0.142083288,0.142083288,0.142083288,0.855364288,3.22319614,3.424389065,0.201192925,3.22319614,3.22319614,0.418622157,,,,
04/02/2019 06:00,0,0,0,0,0.201192925,0.418622157,0.666727665,0.814553545,0.08876,0.141003049,0.141003049,0.141003049,0.141003049,0.848861071,3.200343708,3.401536633,0.201192925,3.200343708,3.200343708,0.418622157,,,,
04/02/2019 07:00,0,0,0,0,0.201192925,0.420780003,0.689863325,0.84281881,0.09184,0.145895899,0.145895899,0.145895899,0.145895899,0.878316818,3.306009627,3.507202552,0.201192925,3.306009627,3.306009627,0.420780003,,,,
04/02/2019 08:00,0.059217703,1.598287562,1.346715647,0.059217703,0.201192925,0.420780003,0.665225349,0.812718138,0.08856,0.140685331,0.140685331,0.140685331,0.140685331,0.84694836,0.132341636,3.396973176,3.26463154,0.132341636,0.132341636,0.420780003,,,,
04/02/2019 09:00,0.152118056,1.042656656,1.30733558,0.152118056,0.201192925,0.420780003,0.581396138,0.710302438,0.0774,0.122956692,0.122956692,0.122956692,0.122956692,0.740219095,0.166503168,3.021924443,2.855421275,0.166503168,0.166503168,0.420780003,,,,
04/02/2019 10:00,0.109047953,1.133785793,2.428102925,0.109047953,0.201192925,0.420780003,0.534523892,0.653037745,0.07116,0.113043904,0.113043904,0.113043904,0.113043904,0.680542517,0,2.812219775,3.981177548,-1.168957774,0,0,,,,
04/02/2019 11:00,0.212693692,0.52354235,1.92035393,0.212693692,0.201192925,0.420780003,0.5083836,0.621101667,0.06768,0.107515619,0.107515619,0.107515619,0.107515619,0.647261348,0,2.695269094,3.07047659,-0.375207496,0,0,,,,
04/02/2019 12:00,0.234213984,0.234213984,1.633800472,0.521298808,0.201192925,0.40567508,0.491557665,0.60054511,0.06544,0.103957182,0.103957182,0.103957182,0.103957182,0.625838987,0,2.604885572,2.824720173,-0.2198346,0,0,,,,
04/02/2019 13:00,0.188457534,0.188457534,1.729062449,0.907158524,0.201192925,0.360360311,0.483745624,0.591000995,0.0644,0.102305051,0.102305051,0.102305051,0.102305051,0.61589289,0,2.524620025,3.214328965,-0.68970894,0,0,,,,
04/02/2019 14:00,0.063261982,0.063261982,2.133018102,1.680206368,0.201192925,0.330150464,0.48434655,0.591735158,0.06448,0.102432138,0.102432138,0.102432138,0.102432138,0.616657975,0,2.4970987,4.14094136,-1.64384266,0,0,,,,
04/02/2019 15:00,0.072678955,0.072678955,1.009977695,1.213667699,0.201192925,0.343097541,0.496966002,0.607152575,0.06616,0.105100966,0.105100966,0.105100966,0.105100966,0.632724746,0,2.566504726,2.570196229,-0.003691503,0,0,,,,
04/02/2019 16:00,0,0,0,0,0.201192925,0.360360311,0.527913703,0.644961955,0.07028,0.111645947,0.111645947,0.111645947,0.111645947,0.672126589,2.521033421,2.722226347,0.201192925,2.521033421,2.521033421,0.360360311,,,,
04/02/2019 17:00,0,0,0,0,0.201192925,0.375465234,0.561265109,0.685707987,0.07472,0.118699277,0.118699277,0.118699277,0.118699277,0.71458877,2.685351281,2.886544207,0.201192925,2.685351281,2.685351281,0.375465234,,,,
04/02/2019 18:00,0,0,0,0,0.201192925,0.388412311,0.57478595,0.702226648,0.07652,0.121558735,0.121558735,0.121558735,0.121558735,0.731803167,2.75879009,2.959983015,0.201192925,2.75879009,2.75879009,0.388412311,,,,
04/02/2019 19:00,0,0,0,0,0.201192925,0.403517234,0.571480855,0.698188753,0.07608,0.120859756,0.120859756,0.120859756,0.120859756,0.727595203,2.759108145,2.96030107,0.201192925,2.759108145,2.759108145,0.403517234,,,,
04/02/2019 20:00,0,0,0,0,0.201192925,0.407832926,0.57388456,0.701125404,0.0764,0.121368104,0.121368104,0.121368104,0.121368104,0.730655541,2.774177923,2.975370848,0.201192925,2.774177923,2.774177923,0.407832926,,,,
04/02/2019 21:00,0,0,0,0,0.201192925,0.409990773,0.578391507,0.706631624,0.077,0.122321257,0.122321257,0.122321257,0.122321257,0.736393673,2.79649968,2.997692605,0.201192925,2.79649968,2.79649968,0.409990773,,,,
04/02/2019 22:00,0,0,0,0,0.201192925,0.412148619,0.583198917,0.712504926,0.07764,0.123337953,0.123337953,0.123337953,0.123337953,0.742514348,2.820165697,3.021358622,0.201192925,2.820165697,2.820165697,0.412148619,,,,
04/02/2019 23:00,0,0,0,0,0.201192925,0.412148619,0.591010958,0.722049041,0.07868,0.124990084,0.124990084,0.124990084,0.124990084,0.752460444,2.855116475,3.0563094,0.201192925,2.855116475,2.855116475,0.412148619,,,,
05/02/2019 00:00,0,0,0,0,0.201192925,0.412148619,0.590109569,0.720947797,0.07856,0.124799454,0.124799454,0.124799454,0.124799454,0.751312818,2.851083693,3.052276618,0.201192925,2.851083693,2.851083693,0.412148619,,,,
05/02/2019 01:00,0,0,0,0,0.201192925,0.414306465,0.594316053,0.726086936,0.07912,0.125689063,0.125689063,0.125689063,0.125689063,0.756668408,2.872061189,3.073254114,0.201192925,2.872061189,2.872061189,0.414306465,,,,
05/02/2019 02:00,0,0,0,0,0.201192925,0.414306465,0.607836893,0.742605598,0.08092,0.128548521,0.128548521,0.128548521,0.128548521,0.773882806,2.93255292,3.133745845,0.201192925,2.93255292,2.93255292,0.414306465,,,,
05/02/2019 03:00,0,0,0,0,0.201192925,0.416464311,0.607235967,0.741871435,0.08084,0.128421434,0.128421434,0.128421434,0.128421434,0.773117721,2.932022245,3.13321517,0.201192925,2.932022245,2.932022245,0.416464311,,,,
05/02/2019 04:00,0,0,0,0,0.201192925,0.416464311,0.61234384,0.748111818,0.08152,0.129501673,0.129501673,0.129501673,0.129501673,0.779620938,2.954874676,3.156067602,0.201192925,2.954874676,2.954874676,0.416464311,,,,
05/02/2019 05:00,0,0,0,0,0.201192925,0.416464311,0.605433188,0.739668947,0.0806,0.128040173,0.128040173,0.128040173,0.128040173,0.770822468,2.92395668,3.125149606,0.201192925,2.92395668,2.92395668,0.416464311,,,,
05/02/2019 06:00,0,0,0,0,0.201192925,0.418622157,0.600024852,0.733061482,0.07988,0.12689639,0.12689639,0.12689639,0.12689639,0.763936709,2.901917834,3.103110759,0.201192925,2.901917834,2.901917834,0.418622157,,,,
05/02/2019 07:00,0,0,0,0,0.201192925,0.418622157,0.597621147,0.730124831,0.07956,0.126388041,0.126388041,0.126388041,0.126388041,0.760876372,2.891163749,3.092356674,0.201192925,2.891163749,2.891163749,0.418622157,,,,
05/02/2019 08:00,0.094228767,0.369653076,0.327645703,0.094228767,0.201192925,0.418622157,0.580494749,0.709201194,0.07728,0.122766061,0.122766061,0.122766061,0.122766061,0.739071469,1.928784576,3.015733814,1.086949238,1.928784576,1.928784576,0.418622157,,,,
05/02/2019 09:00,0.169623589,0.387926136,0.438582954,0.169623589,0.201192925,0.418622157,0.554354458,0.677265115,0.0738,0.117237776,0.117237776,0.117237776,0.117237776,0.7057903,1.531833942,2.898783134,1.366949193,1.531833942,1.531833942,0.418622157,,,,
05/02/2019 10:00,0.215380039,0.348605109,0.43409587,0.215380039,0.201192925,0.414306465,0.527312777,0.644227792,0.0702,0.11151886,0.11151886,0.11151886,0.11151886,0.671361505,1.358829998,2.773483979,1.414653982,1.358829998,1.358829998,0.414306465,,,,
05/02/2019 11:00,0.265180769,0.421667828,0.835896543,0.265180769,0.201192925,0.388412311,0.506280358,0.618532097,0.0674,0.107070814,0.107070814,0.107070814,0.107070814,0.644583553,0.664372744,2.653491577,1.989118833,0.664372744,0.664372744,0.388412311,,,,
05/02/2019 12:00,0.228841291,0.228841291,1.68652371,0.52457556,0.201192925,0.360360311,0.493059981,0.602380517,0.06564,0.1042749,0.1042749,0.1042749,0.1042749,0.627751698,0,2.566292106,2.869974778,-0.303682671,0,0,,,,
05/02/2019 13:00,0.222110665,0.222110665,1.209593899,0.701667782,0.201192925,0.340939695,0.48044053,0.5869631,0.06396,0.101606073,0.101606073,0.101606073,0.101606073,0.611684927,0,2.490412542,2.556675936,-0.066263394,0,0,,,,
05/02/2019 14:00,0.168265655,0.168265655,0.896236016,0.7482508,0.201192925,0.330150464,0.475933583,0.581456879,0.06336,0.10065292,0.10065292,0.10065292,0.10065292,0.605946794,0.277248348,2.4594594,2.182211052,0.277248348,0.277248348,0.330150464,,,,
05/02/2019 15:00,0.04980073,0.04980073,1.375232248,1.673948066,0.201192925,0.334466157,0.480140067,0.586596018,0.06392,0.101542529,0.101542529,0.101542529,0.101542529,0.611302384,0,2.482594742,3.349974699,-0.867379957,0,0,,,,
05/02/2019 16:00,0,0,0,0,0.201192925,0.345255387,0.493660907,0.60311468,0.06572,0.104401987,0.104401987,0.104401987,0.104401987,0.628516782,2.352682779,2.553875704,0.201192925,2.352682779,2.352682779,0.345255387,,,,
05/02/2019 17:00,0,0,0,0,0.201192925,0.362518157,0.5083836,0.621101667,0.06768,0.107515619,0.107515619,0.107515619,0.107515619,0.647261348,2.435814323,2.637007248,0.201192925,2.435814323,2.435814323,0.362518157,,,,
05/02/2019 18:00,0,0,0,0,0.201192925,0.37762308,0.528514629,0.645696118,0.07036,0.111773034,0.111773034,0.111773034,0.111773034,0.672891673,2.540984712,2.742177637,0.201192925,2.540984712,2.540984712,0.37762308,,,,
05/02/2019 19:00,0,0,0,0,0.201192925,0.37762308,0.54684288,0.668088081,0.0728,0.115649188,0.115649188,0.115649188,0.115649188,0.696226746,2.622984614,2.82417754,0.201192925,2.622984614,2.622984614,0.37762308,,,,
05/02/2019 20:00,0,0,0,0,0.201192925,0.379780926,0.566973909,0.692682532,0.07548,0.119906603,0.119906603,0.119906603,0.119906603,0.721857071,2.715207927,2.916400852,0.201192925,2.715207927,2.715207927,0.379780926,,,,
05/02/2019 21:00,0,0,0,0,0.201192925,0.379780926,0.584100307,0.71360617,0.07776,0.123528584,0.123528584,0.123528584,0.123528584,0.743661975,2.791830786,2.993023712,0.201192925,2.791830786,2.791830786,0.379780926,,,,
05/02/2019 22:00,0,0,0,0,0.201192925,0.381938772,0.593414663,0.724985692,0.079,0.125498432,0.125498432,0.125498432,0.125498432,0.755520782,2.835660714,3.036853639,0.201192925,2.835660714,2.835660714,0.381938772,,,,
05/02/2019 23:00,0,0,0,0,0.201192925,0.397043696,0.616850787,0.753618039,0.08212,0.130454826,0.130454826,0.130454826,0.130454826,0.785359071,2.955617971,3.156810896,0.201192925,2.955617971,2.955617971,0.397043696,,,,
06/02/2019 00:00,0,0,0,0,0.201192925,0.403517234,0.624662828,0.763162154,0.08316,0.132106957,0.132106957,0.132106957,0.132106957,0.795305167,2.997042288,3.198235213,0.201192925,2.997042288,2.997042288,0.403517234,,,,
06/02/2019 01:00,0,0,0,0,0.201192925,0.407832926,0.639986447,0.781883304,0.0852,0.135347676,0.135347676,0.135347676,0.135347676,0.814814818,3.069915275,3.2711082,0.201192925,3.069915275,3.069915275,0.407832926,,,,
