,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-02-24 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3809872369734528,0.4654591685689494,0.05072,0.08057317074995705,0.08057317074995705,0.08057317074995705,0.08057317074995705,0.48506346898437497,1.7622711729203542
2019-02-24 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4335682830857196,0.529698407133276,0.05772,0.09169328500961202,0.09169328500961202,0.09169328500961202,0.09169328500961202,0.5520083483789062,1.9975167940300989
2019-02-24 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.46301366890858897,0.5656723807292989,0.06164,0.09792054899501879,0.09792054899501879,0.09792054899501879,0.09792054899501879,0.5894974808398438,2.1292543418515555
2019-02-24 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4891539604044016,0.5976084593298499,0.06512000000000001,0.10344883436981868,0.10344883436981868,0.10344883436981868,0.10344883436981868,0.622778649453125,2.2462050220604
2019-02-24 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5297164816910073,0.6471644433651875,0.07052,0.11202720822726678,0.11202720822726678,0.11202720822726678,0.11202720822726678,0.6744218421289062,2.427680215487917
2019-02-24 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5672743717711978,0.6930496137682779,0.07551999999999999,0.11997014698416318,0.11997014698416318,0.11997014698416318,0.11997014698416318,0.722239613125,2.5957128019948765
2019-02-24 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.586804474612897,0.716909902377885,0.07812000000000001,0.12410047513774931,0.12410047513774931,0.12410047513774931,0.12410047513774931,0.7471048540429688,2.6830897469784967
2019-02-25 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6066350405752376,0.7411372723507168,0.08076,0.12829434680139062,0.12829434680139062,0.12829434680139062,0.12829434680139062,0.7723526371289062,2.7718109526541714
2019-02-25 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6267660696582198,0.7657317236867732,0.08344,0.13255176197508706,0.13255176197508706,0.13255176197508706,0.13255176197508706,0.7979829623828125,2.861876419021902
2019-02-25 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6468970987412018,0.7903261750228298,0.08612,0.13680917714878357,0.13680917714878357,0.13680917714878357,0.13680917714878357,0.8236132876367187,2.9519418853896333
2019-02-25 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6544086767572399,0.7995032091034479,0.08712,0.13839776490016284,0.13839776490016284,0.13839776490016284,0.13839776490016284,0.8331768418359375,2.985548402691025
2019-02-25 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6508031193095417,0.795098232744751,0.08664,0.13763524277950076,0.13763524277950076,0.13763524277950076,0.13763524277950076,0.8285863358203125,2.9694172743863567
2019-02-25 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6438924675347867,0.7866553613905825,0.08572,0.13617374204823185,0.13617374204823185,0.13617374204823185,0.13617374204823185,0.8197878659570312,2.9384992784690764
2019-02-25 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6453947831379941,0.788490768206706,0.08592,0.1364914595985077,0.1364914595985077,0.1364914595985077,0.1364914595985077,0.821700576796875,2.9452205819293544
2019-02-25 07:00:00,0.04038375725043584,1.7236307151596837,0.788959280902886,0.04038375725043584,0.20119292518670556,0.2589415405804542,0.6381836682425976,0.7796808154893127,0.08496,0.13496641535718357,0.13496641535718357,0.13496641535718357,0.13496641535718357,0.8125195647656249,0.31960081475657676
2019-02-25 08:00:00,0.0726789549346294,2.0512468978828835,1.529416724698706,0.0726789549346294,0.20119292518670556,0.2589415405804542,0.557058625669386,0.6805688474186373,0.07415999999999999,0.11780966764228736,0.11780966764228736,0.11780966764228736,0.11780966764228736,0.7092331794140624,0.0
2019-02-25 09:00:00,0.07940958114303535,1.8465827246246436,2.155837286726665,0.07940958114303535,0.20119292518670556,0.2589415405804542,0.45339884904806016,0.5539257771061077,0.06036,0.0958871566732533,0.0958871566732533,0.0958871566732533,0.0958871566732533,0.5772561314648438,0.0
2019-02-25 10:00:00,0.09691511334296844,1.2912470218503755,2.544412869100559,0.09691511334296844,0.20119292518670556,0.2589415405804542,0.37678075328447147,0.46032002948380324,0.050159999999999996,0.07968356160918465,0.07968356160918465,0.07968356160918465,0.07968356160918465,0.4797078786328125,0.0
2019-02-25 11:00:00,0.10500367290921071,0.5904648483356854,2.735025384134232,0.10500367290921071,0.20119292518670556,0.2589415405804542,0.3172890553974497,0.387637919565308,0.04224,0.06710194661826077,0.06710194661826077,0.06710194661826077,0.06710194661826077,0.403964529375,0.0
2019-02-25 12:00:00,0.16017709564390703,0.16017709564390703,2.5406342719309283,0.6430109652258722,0.20119292518670556,0.2589415405804542,0.2728205135425041,0.33330987780804894,0.03632,0.05769750713009543,0.05769750713009543,0.05769750713009543,0.05769750713009543,0.347348288515625,0.0
2019-02-25 13:00:00,0.11442064554290152,0.11442064554290152,2.4577117762317506,1.3005163930321275,0.20119292518670556,0.2589415405804542,0.2424737383577101,0.29623466012235183,0.03228,0.05127961261452314,0.05127961261452314,0.05127961261452314,0.05127961261452314,0.3087115295507813,0.0
2019-02-25 14:00:00,0.10364573955137442,0.10364573955137442,2.0313502221615427,1.7888410366262135,0.20119292518670556,0.2589415405804542,0.22745058232563392,0.2778805919611157,0.03028,0.04810243711176458,0.04810243711176458,0.04810243711176458,0.04810243711176458,0.28958442115234373,0.0
2019-02-25 15:00:00,0.09287083355984732,0.09287083355984732,1.3641030985273312,1.8616971133031692,0.20119292518670556,0.2589415405804542,0.22684965608435087,0.27714642923466626,0.0302,0.04797535009165424,0.04797535009165424,0.04797535009165424,0.04797535009165424,0.2888193368164063,0.0
2019-02-25 16:00:00,0.04980072988412665,0.04980072988412665,0.5766198321438327,1.2642064358552008,0.20119292518670556,0.2589415405804542,0.2508867057356728,0.3065129382926441,0.0334,0.05305883089606793,0.05305883089606793,0.05305883089606793,0.05305883089606793,0.31942271025390623,0.0
2019-02-25 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.31037840362269464,0.37919504821113936,0.04132,0.06564044588699183,0.06564044588699183,0.06564044588699183,0.06564044588699183,0.39516605951171874,1.446369910287269
2019-02-25 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3689687121477919,0.4507759140399605,0.049120000000000004,0.07803143034775022,0.07803143034775022,0.07803143034775022,0.07803143034775022,0.46976178226562504,1.7085007452381271
2019-02-25 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4095312334343976,0.5003318980752981,0.05452,0.0866098042051983,0.0866098042051983,0.0866098042051983,0.0866098042051983,0.5214049749414061,1.8899759386656438
2019-02-25 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4506946809622865,0.5506220448370852,0.06,0.09531526508275677,0.09531526508275677,0.09531526508275677,0.09531526508275677,0.573813251953125,2.0741396534772725
2019-02-25 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4552016277719093,0.5561282652854561,0.0606,0.09626841773358434,0.09626841773358434,0.09626841773358434,0.09626841773358434,0.5795513844726563,2.094303563858108
2019-02-25 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.46992432068334405,0.5741152520834676,0.06256,0.09938204972628772,0.09938204972628772,0.09938204972628772,0.09938204972628772,0.5982959507031249,2.160172337768836
2019-02-25 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4834451611122126,0.5906339134285801,0.06436,0.10224150767877042,0.10224150767877042,0.10224150767877042,0.10224150767877042,0.6155103482617187,2.2206640689113417
2019-02-26 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4978673909030058,0.6082538188633668,0.06628,0.10529159616141864,0.10529159616141864,0.10529159616141864,0.10529159616141864,0.6338723723242188,2.285188582130014
2019-02-26 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5146933256589311,0.6288103752039512,0.06852,0.10885003272450823,0.10885003272450823,0.10885003272450823,0.10885003272450823,0.6552947337304686,2.3604671808851325
2019-02-26 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5606641831170843,0.6849738237773341,0.07464,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.11857218976294942,0.7138236854296875,2.5661390667696518
2019-02-26 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5483451951707818,0.6699234878851204,0.073,0.11596690585068739,0.11596690585068739,0.11596690585068739,0.11596690585068739,0.6981394565429688,2.511024378395369
2019-02-26 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5531526051010462,0.6757967896967159,0.07364,0.11698360201157014,0.11698360201157014,0.11698360201157014,0.11698360201157014,0.7042601312304687,2.53253254946826
2019-02-26 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5627674249615751,0.6875433933199071,0.07492,0.11901699433333562,0.11901699433333562,0.11901699433333562,0.11901699433333562,0.7165014806054687,2.575548891614042
2019-02-26 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5985225363179164,0.7312260755436493,0.07968,0.126578672029901,0.126578672029901,0.126578672029901,0.126578672029901,0.7620239985937501,2.7355159139686682
2019-02-26 07:00:00,0.04711438345884181,1.616413020471392,0.7404869640862078,0.04711438345884181,0.20119292518670556,0.2589415405804542,0.5603637199964427,0.6846067424141092,0.0746,0.11850864625289424,0.11850864625289424,0.11850864625289424,0.11850864625289424,0.7134411432617187,0.11366605460231227
2019-02-26 08:00:00,0.07672323471775051,2.045460920966885,1.5179038114474854,0.07672323471775051,0.20119292518670556,0.2589415405804542,0.5291155554497243,0.6464302806387381,0.07044,0.11190012120715645,0.11190012120715645,0.11190012120715645,0.11190012120715645,0.6736567577929687,0.0
2019-02-26 09:00:00,0.09691511334296844,1.811394538482451,2.101844675607479,0.09691511334296844,0.20119292518670556,0.2589415405804542,0.39420761428167994,0.48161074855083724,0.052480000000000006,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.08336908519238459,0.5018953243750001,0.0
2019-02-26 10:00:00,0.11710699196818636,1.2752470244602174,2.4797634331513962,0.11710699196818636,0.20119292518670556,0.2589415405804542,0.3121811823465438,0.38139753639048773,0.04156,0.06602170694732286,0.06602170694732286,0.06602170694732286,0.06602170694732286,0.39746131251953126,0.0
2019-02-26 11:00:00,0.11442064554290152,0.5951290542169491,2.710316901079689,0.11442064554290152,0.20119292518670556,0.2589415405804542,0.24968485325310671,0.30504461283974527,0.03324,0.052804656855847246,0.052804656855847246,0.052804656855847246,0.052804656855847246,0.31789254158203123,0.0
2019-02-26 12:00:00,0.16153502900174335,0.16153502900174335,2.53785936463448,0.648265576914891,0.20119292518670556,0.2589415405804542,0.20191121707110435,0.2466786760870142,0.02688,0.04270123875707503,0.04270123875707503,0.04270123875707503,0.04270123875707503,0.257068336875,0.0
2019-02-26 13:00:00,0.12923983131754976,0.12923983131754976,2.4152025580733976,1.2952617813431089,0.20119292518670556,0.2589415405804542,0.17216536812759345,0.21033762112776658,0.022920000000000003,0.036410431261613085,0.036410431261613085,0.036410431261613085,0.036410431261613085,0.21919666224609374,0.0
2019-02-26 14:00:00,0.11442064554290152,0.11442064554290152,1.9914683098476986,1.7670845826104453,0.20119292518670556,0.2589415405804542,0.15954591706064944,0.1949202038723282,0.021240000000000002,0.0337416038392959,0.0337416038392959,0.0337416038392959,0.0337416038392959,0.2031298911914063,0.0
2019-02-26 15:00:00,0.07808116807558682,0.07808116807558682,1.457239614700668,2.01502550157712,0.20119292518670556,0.2589415405804542,0.16074776954321549,0.19638852932522705,0.0214,0.03399577787951658,0.03399577787951658,0.03399577787951658,0.03399577787951658,0.20466005986328123,0.0
2019-02-26 16:00:00,0.04442803703355696,0.04442803703355696,0.6784353136911669,1.5290624812140532,0.20119292518670556,0.2589415405804542,0.18778945040095268,0.22942585201545218,0.025,0.03971469378448199,0.03971469378448199,0.03971469378448199,0.03971469378448199,0.23908885498046875,0.0
2019-02-26 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2172348362238221,0.26539982561147507,0.02892,0.04594195776988877,0.04594195776988877,0.04594195776988877,0.04594195776988877,0.27657798744140627,1.029649095750007
2019-02-26 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2559945787865787,0.3127533214674644,0.03408,0.054139070567005836,0.054139070567005836,0.054139070567005836,0.054139070567005836,0.32592592710937496,1.2030587250251903
2019-02-26 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3803863107321698,0.4647250058425,0.05064,0.08044608372984671,0.08044608372984671,0.08044608372984671,0.08044608372984671,0.4842983846484375,1.759582651536243
2019-02-26 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.420047442656851,0.5131797457881635,0.055920000000000004,0.0888338270571293,0.0888338270571293,0.0888338270571293,0.0888338270571293,0.5347939508203124,1.937025062887593
2019-02-26 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4530983859274187,0.5535586957428831,0.06032,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.09582361316319814,0.576873589296875,2.084893739013718
2019-02-26 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.475633119975533,0.5810897979847373,0.06332,0.10058937641733597,0.10058937641733597,0.10058937641733597,0.10058937641733597,0.6055642518945312,2.185713290917894
2019-02-26 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.48524793983606174,0.5928364016079284,0.06459999999999999,0.10262276873910145,0.10262276873910145,0.10262276873910145,0.10262276873910145,0.6178056012695312,2.2287296330636757
2019-02-27 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4987687802649304,0.6093550629530411,0.0664,0.10548222669158416,0.10548222669158416,0.10548222669158416,0.10548222669158416,0.635019998828125,2.2892213642061816
2019-02-27 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5161956412621388,0.630645782020075,0.06872,0.10916775027478408,0.10916775027478408,0.10916775027478408,0.10916775027478408,0.6572074445703125,2.3671884843454114
2019-02-27 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.557058625669386,0.6805688474186373,0.07415999999999999,0.11780966764228736,0.11780966764228736,0.11780966764228736,0.11780966764228736,0.7092331794140624,2.5500079384649834
2019-02-27 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5877058639748216,0.7180111464675591,0.07823999999999999,0.12429110566791482,0.12429110566791482,0.12429110566791482,0.12429110566791482,0.748252480546875,2.6871225290546636
2019-02-27 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.6054331880926714,0.7396689468978178,0.08059999999999999,0.1280401727611699,0.1280401727611699,0.1280401727611699,0.1280401727611699,0.7708224684570312,2.7664339098859485
2019-02-27 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5976211469559919,0.730124831453975,0.07956,0.12638804149973548,0.12638804149973548,0.12638804149973548,0.12638804149973548,0.7608763720898438,2.7314831318925012
2019-02-27 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5844007696477648,0.7139732514720872,0.0778,0.12359212705730793,0.12359212705730793,0.12359212705730793,0.12359212705730793,0.7440445166992187,2.672335661442051
2019-02-27 07:00:00,0.04442803703355696,1.8077635427647583,0.8155570625422446,0.04442803703355696,0.20119292518670556,0.2589415405804542,0.5717813185808208,0.6985558342166488,0.07612000000000001,0.12092329963499075,0.12092329963499075,0.12092329963499075,0.12092329963499075,0.7279777456445313,0.0
2019-02-27 08:00:00,0.08076751450087168,2.0779922809741804,1.5342285320319087,0.08076751450087168,0.20119292518670556,0.2589415405804542,0.5327211128974226,0.6508352569974347,0.07092,0.1126626433278185,0.1126626433278185,0.1126626433278185,0.1126626433278185,0.6782472638085938,0.0
2019-02-27 09:00:00,0.0848117942839928,1.8726196207466352,2.166228428943152,0.0848117942839928,0.20119292518670556,0.2589415405804542,0.4071275284692655,0.49739524716950034,0.054200000000000005,0.08610145612475695,0.08610145612475695,0.08610145612475695,0.08610145612475695,0.5183446375976563,0.0
2019-02-27 10:00:00,0.10904795269233183,1.2988042161896385,2.5286195137431156,0.10904795269233183,0.20119292518670556,0.2589415405804542,0.3202936866038649,0.3913087331975552,0.04264,0.06773738171881247,0.06773738171881247,0.06773738171881247,0.06773738171881247,0.4077899510546875,0.0
2019-02-27 11:00:00,0.09691511334296844,0.5949224121842349,2.78402906617789,0.09691511334296844,0.20119292518670556,0.2589415405804542,0.253290410700805,0.3094495891984419,0.03372,0.053567178976509304,0.053567178976509304,0.053567178976509304,0.053567178976509304,0.3224830475976562,0.0
2019-02-27 12:00:00,0.1628929623595796,0.1628929623595796,2.568944230412776,0.6594832872622343,0.20119292518670556,0.2589415405804542,0.20581723763944412,0.25145073380893557,0.027399999999999997,0.04352730438779226,0.04352730438779226,0.04352730438779226,0.04352730438779226,0.26204138505859376,0.0
2019-02-27 13:00:00,0.10095939312608958,0.10095939312608958,2.526110289060157,1.3450625112272352,0.20119292518670556,0.2589415405804542,0.17607138869593322,0.21510967884968796,0.02344,0.03723649689233031,0.03723649689233031,0.03723649689233031,0.03723649689233031,0.22416971042968747,0.0
2019-02-27 14:00:00,0.10500367290921071,0.10500367290921071,2.0600439444184313,1.838317043316075,0.20119292518670556,0.2589415405804542,0.16225008514642314,0.1982239361413507,0.0216,0.03431349542979244,0.03431349542979244,0.03431349542979244,0.03431349542979244,0.206572770703125,0.0
2019-02-27 15:00:00,0.0726789549346294,0.0726789549346294,1.5146565795048335,2.1158372932512703,0.20119292518670556,0.2589415405804542,0.16375240074963074,0.2000593429574743,0.021799999999999996,0.034631212980068285,0.034631212980068285,0.034631212980068285,0.034631212980068285,0.20848548154296873,0.0
2019-02-27 16:00:00,0.04442803703355696,0.04442803703355696,0.7303319841928235,1.671527402625313,0.20119292518670556,0.2589415405804542,0.1925968603312171,0.23529915382704777,0.02564,0.040731389945364724,0.040731389945364724,0.040731389945364724,0.040731389945364724,0.24520952966796875,0.0
2019-02-27 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.26080198871684307,0.31862662327906,0.03472,0.055155766727888585,0.055155766727888585,0.055155766727888585,0.055155766727888585,0.332046601796875,1.2245668960980811
2019-02-27 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3443307362551869,0.42067524225553315,0.045840000000000006,0.07282086252322617,0.07282086252322617,0.07282086252322617,0.07282086252322617,0.4383933244921875,1.5982713684895609
2019-02-27 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3698701015097164,0.4518771581296345,0.04923999999999999,0.07822206087791571,0.07822206087791571,0.07822206087791571,0.07822206087791571,0.4709094087695312,1.7125335273142936
2019-02-27 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.42365300010454926,0.5175847221468601,0.0564,0.08959634917779136,0.08959634917779136,0.08959634917779136,0.08959634917779136,0.5393844568359375,1.9531561911922612
2019-02-27 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4645159845117966,0.5675077875454225,0.061840000000000006,0.09823826654529465,0.09823826654529465,0.09823826654529465,0.09823826654529465,0.5914101916796874,2.135975645311834
2019-02-27 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.49245905473145835,0.6016463543253218,0.06556000000000001,0.10414781298042557,0.10414781298042557,0.10414781298042557,0.10414781298042557,0.6269866133007813,2.2609918896730123
2019-02-27 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5185993462272709,0.6335824329258727,0.06903999999999999,0.10967609835522543,0.10967609835522543,0.10967609835522543,0.10967609835522543,0.6602677819140624,2.3779425698818564
2019-02-28 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.536927596586404,0.6559743960825809,0.07148,0.1135522524685909,0.1135522524685909,0.1135522524685909,0.1135522524685909,0.6836028541601563,2.459942472097253
2019-02-28 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5456410270850082,0.6666197556160979,0.07264,0.11539501426019086,0.11539501426019086,0.11539501426019086,0.11539501426019086,0.69469657703125,2.498926032166868
2019-02-28 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5525516788597632,0.6750626269702665,0.07356,0.1168565149914598,0.1168565149914598,0.1168565149914598,0.1168565149914598,0.7034950468945312,2.5298440280841485
2019-02-28 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5588614043932353,0.6827713355979858,0.07440000000000001,0.1181909287026184,0.1181909287026184,0.1181909287026184,0.1181909287026184,0.7115284324218751,2.5580735026173183
2019-02-28 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5651711299267071,0.6904800442257049,0.07524,0.11952534241377698,0.11952534241377698,0.11952534241377698,0.11952534241377698,0.7195618179492187,2.586302977150487
2019-02-28 05:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5687766873744055,0.6948850205844016,0.07572,0.12028786453443904,0.12028786453443904,0.12028786453443904,0.12028786453443904,0.7241523239648437,2.6024341054551554
2019-02-28 06:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.5696780767363301,0.6959862646740758,0.07584,0.12047849506460456,0.12047849506460456,0.12047849506460456,0.12047849506460456,0.7252999504687501,2.6064668875313224
2019-02-28 07:00:00,0.055202943025084064,1.5248115593982177,0.6953504400833451,0.055202943025084064,0.20119292518670556,0.2589415405804542,0.5546549207042538,0.6776321965128397,0.07384,0.117301319561846,0.117301319561846,0.117301319561846,0.117301319561846,0.7061728420703125,0.20868596739680756
2019-02-28 08:00:00,0.09018448713456248,1.9412247756077559,1.4305827924805343,0.09018448713456248,0.20119292518670556,0.2589415405804542,0.4573048696164,0.5586978348280291,0.06088,0.09671322230397053,0.09671322230397053,0.09671322230397053,0.09671322230397053,0.5822291796484375,0.0
2019-02-28 09:00:00,0.10500367290921071,1.7646343985082622,2.0276601858630747,0.10500367290921071,0.20119292518670556,0.2589415405804542,0.345532588737753,0.422143567708432,0.046,0.07307503656344685,0.07307503656344685,0.07307503656344685,0.07307503656344685,0.4399234931640625,0.0
2019-02-28 10:00:00,0.16826565521014927,1.1947747128632231,2.2342136577061296,0.16826565521014927,0.20119292518670556,0.2589415405804542,0.27943070219661764,0.3413856677989929,0.037200000000000004,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.0590954643513092,0.35576421621093757,0.0
2019-02-28 11:00:00,0.3446198699865408,0.5100810976098543,0.7958965491440061,0.3446198699865408,0.20119292518670556,0.2589415405804542,0.22504687736050172,0.2749439410553179,0.02996,0.047594089031323214,0.047594089031323214,0.047594089031323214,0.047594089031323214,0.28652408380859373,0.0
2019-02-28 12:00:00,0.3015497663108202,0.3015497663108202,1.7060366220885872,0.6419482347719134,0.20119292518670556,0.2589415405804542,0.1847848191945375,0.22575503838320496,0.0246,0.03907925868393028,0.03907925868393028,0.03907925868393028,0.03907925868393028,0.23526343330078126,0.0
2019-02-28 13:00:00,0.12652396460187718,0.12652396460187718,2.3680586543241673,1.2872913029384176,0.20119292518670556,0.2589415405804542,0.15744267521615873,0.1923506343297551,0.02096,0.0332967992689097,0.0332967992689097,0.0332967992689097,0.0332967992689097,0.20045209601562503,0.0
2019-02-28 14:00:00,0.14807377658493137,0.14807377658493137,1.7928853164093348,1.6184794407985341,0.20119292518670556,0.2589415405804542,0.14302044542536557,0.17473072889496838,0.019039999999999998,0.03024671078626148,0.03024671078626148,0.03024671078626148,0.03024671078626148,0.182090071953125,0.0
2019-02-28 15:00:00,0.1655793087848645,0.1655793087848645,0.5023467815282651,0.6271880895780407,0.20119292518670556,0.2589415405804542,0.1445227610285732,0.176566135711092,0.019240000000000004,0.03056442833653734,0.03056442833653734,0.03056442833653734,0.03056442833653734,0.18400278279296875,0.0
2019-02-28 16:00:00,0.05248707630941149,0.05248707630941149,0.6296382736802235,1.4320883272903093,0.20119292518670556,0.2589415405804542,0.17216536812759345,0.21033762112776658,0.022920000000000003,0.036410431261613085,0.036410431261613085,0.036410431261613085,0.036410431261613085,0.21919666224609374,0.0
2019-02-28 17:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.21453066813804839,0.2620960933424526,0.028560000000000002,0.045370066179392224,0.045370066179392224,0.045370066179392224,0.045370066179392224,0.27313510792968754,1.0175507495215061
2019-02-28 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.24848300077054059,0.30357628738684633,0.03308,0.05255048281562656,0.05255048281562656,0.05255048281562656,0.05255048281562656,0.31636237291015623,1.169452207723798
2019-02-28 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.2629052305613338,0.3211961928216331,0.035,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.05560057129827478,0.3347243969726562,1.233976720942471
2019-02-28 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.28303625964431595,0.34579064415768956,0.03768,0.05985798647197125,0.05985798647197125,0.05985798647197125,0.05985798647197125,0.3603547222265625,1.3240421873102017
2019-02-28 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.30677284617499634,0.37479007185244273,0.04084,0.06487792376632977,0.06487792376632977,0.06487792376632977,0.06487792376632977,0.3905755534960938,1.4302387819826006
2019-02-28 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.33231221142952594,0.4059919877265442,0.04424,0.07027912212101933,0.07027912212101933,0.07027912212101933,0.07027912212101933,0.4230916377734375,1.5445009408073338
2019-02-28 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3554478717189232,0.4342572526948479,0.04732,0.0751719723952675,0.0751719723952675,0.0751719723952675,0.0751719723952675,0.45254738470703126,1.6480090140956214
2019-03-01 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3656636178207351,0.4467380190444885,0.04868,0.07733245173714332,0.07733245173714332,0.07733245173714332,0.07733245173714332,0.4655538184179687,1.6937138776255145
2019-03-01 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3614571341317538,0.44159887995934244,0.04812,0.07644284259637094,0.07644284259637094,0.07644284259637094,0.07644284259637094,0.46019822806640626,1.6748942279367351
2019-03-01 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.3686682490271503,0.4504088326767357,0.04908,0.07796788683769504,0.07796788683769504,0.07796788683769504,0.07796788683769504,0.46937924009765625,1.7071564845460712
2019-03-01 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.37708121640511305,0.460687110847028,0.0502,0.07974710511923984,0.07974710511923984,0.07974710511923984,0.07974710511923984,0.48009042080078124,1.7447957839236303
