Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
06:50:00,9.149613E-01,0.000000E+00,9.149613E-01,7.567024E+03,9.704302E+03,9.149613E-01,6.775721E+03,9.149613E-01,0.000000E+00,1.528614E+03,9.149613E-01,2.086747E+03,9.149613E-01,4.532982E+03,1.403032E+04,9.149613E-01,1.994806E+03,9.149613E-01,4.624922E+03,1.410453E+04,2.024324E+00,6.204185E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378781E-01,1.017830E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.888841E+00,5.390372E+04,9.149613E-01,0.000000E+00,0.000000E+00
07:00:00,9.149613E-01,0.000000E+00,9.149613E-01,7.680724E+03,9.820429E+03,9.149613E-01,6.662021E+03,9.149613E-01,0.000000E+00,1.820485E+03,9.149613E-01,1.973047E+03,9.149613E-01,4.646681E+03,1.414714E+04,9.149613E-01,1.881106E+03,9.149613E-01,4.738622E+03,1.422136E+04,2.024467E+00,6.204625E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378801E-01,1.017832E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.888992E+00,5.390802E+04,9.149613E-01,0.000000E+00,0.000000E+00
07:10:00,9.149613E-01,0.000000E+00,9.149613E-01,7.956852E+03,1.010245E+04,9.149613E-01,6.385892E+03,9.149613E-01,2.338358E+02,2.534895E+03,9.149613E-01,1.696918E+03,9.149613E-01,4.922810E+03,1.443087E+04,9.149613E-01,1.604978E+03,9.149613E-01,5.014751E+03,1.450506E+04,2.024610E+00,6.205063E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378821E-01,1.017834E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.889142E+00,5.391231E+04,9.149613E-01,0.000000E+00,0.000000E+00
07:20:00,9.149613E-01,0.000000E+00,9.149613E-01,8.232981E+03,1.038445E+04,9.149613E-01,6.109764E+03,9.149613E-01,5.099643E+02,3.257315E+03,9.149613E-01,1.420790E+03,9.149613E-01,5.198938E+03,1.471459E+04,9.149613E-01,1.328849E+03,9.149613E-01,5.290879E+03,1.478879E+04,2.024753E+00,6.205501E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378840E-01,1.017836E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.889292E+00,5.391659E+04,9.149613E-01,0.000000E+00,0.000000E+00
07:30:00,9.149613E-01,0.000000E+00,9.149613E-01,8.509109E+03,1.066647E+04,9.149613E-01,5.833636E+03,9.149613E-01,7.860927E+02,3.987878E+03,9.149613E-01,1.144661E+03,9.149613E-01,5.475067E+03,1.499831E+04,9.149613E-01,1.052721E+03,9.149613E-01,5.567008E+03,1.507251E+04,2.024895E+00,6.205937E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378860E-01,1.017838E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.889442E+00,5.392085E+04,9.149613E-01,0.000000E+00,0.000000E+00
07:40:00,9.149613E-01,0.000000E+00,9.149613E-01,8.785238E+03,1.094850E+04,9.149613E-01,5.557507E+03,9.149613E-01,1.062221E+03,4.726715E+03,9.149613E-01,8.685329E+02,9.149613E-01,5.751195E+03,1.528204E+04,9.149613E-01,7.765922E+02,9.149613E-01,5.843136E+03,1.535622E+04,2.025037E+00,6.206371E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378880E-01,1.017840E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.889591E+00,5.392510E+04,9.149613E-01,0.000000E+00,0.000000E+00
07:50:00,9.149613E-01,0.000000E+00,9.149613E-01,9.061366E+03,1.123051E+04,9.149613E-01,5.281379E+03,9.149613E-01,1.338350E+03,5.473961E+03,9.149613E-01,5.924044E+02,9.149613E-01,6.027324E+03,1.556576E+04,9.149613E-01,5.004637E+02,9.149613E-01,6.119265E+03,1.563995E+04,2.025178E+00,6.206805E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378899E-01,1.017842E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.889739E+00,5.392934E+04,9.149613E-01,0.000000E+00,0.000000E+00
08:00:00,9.149613E-01,0.000000E+00,9.149613E-01,9.337494E+03,1.151254E+04,9.149613E-01,5.005250E+03,9.149613E-01,1.614478E+03,6.229754E+03,9.149613E-01,3.162759E+02,9.149613E-01,6.303452E+03,1.584949E+04,9.149613E-01,2.243352E+02,9.149613E-01,6.395393E+03,1.592368E+04,2.025319E+00,6.207237E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378919E-01,1.017845E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.889887E+00,5.393357E+04,9.149613E-01,0.000000E+00,0.000000E+00
08:10:00,9.149613E-01,0.000000E+00,9.149613E-01,9.646109E+03,1.182774E+04,9.149613E-01,4.696636E+03,9.149613E-01,1.923092E+03,7.084750E+03,9.149613E-01,7.661723E+00,9.149613E-01,6.612067E+03,1.616660E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.704007E+03,1.624079E+04,2.025460E+00,6.207668E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378938E-01,1.017847E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.890035E+00,5.393778E+04,9.149613E-01,0.000000E+00,0.000000E+00
08:20:00,9.149613E-01,0.000000E+00,9.149613E-01,9.954723E+03,1.214294E+04,9.149613E-01,4.388022E+03,9.149613E-01,2.231707E+03,7.950792E+03,9.149613E-01,0.000000E+00,9.149613E-01,6.920681E+03,1.648372E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.012621E+03,1.655789E+04,2.025600E+00,6.208097E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378957E-01,1.017849E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.890182E+00,5.394199E+04,9.149613E-01,0.000000E+00,0.000000E+00
08:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.026334E+04,1.245816E+04,9.149613E-01,4.079408E+03,9.149613E-01,2.540321E+03,8.828083E+03,9.149613E-01,0.000000E+00,9.149613E-01,7.229295E+03,1.680084E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.321236E+03,1.687500E+04,2.025740E+00,6.208526E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378977E-01,1.017851E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.890329E+00,5.394617E+04,9.149613E-01,0.000000E+00,0.000000E+00
08:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.057195E+04,1.277336E+04,9.149613E-01,3.770793E+03,9.149613E-01,2.848935E+03,9.716826E+03,9.149613E-01,0.000000E+00,9.149613E-01,7.537909E+03,1.711795E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.629850E+03,1.719212E+04,2.025879E+00,6.208953E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378996E-01,1.017853E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.890475E+00,5.395035E+04,9.149613E-01,0.000000E+00,0.000000E+00
08:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.088057E+04,1.308857E+04,9.149613E-01,3.462179E+03,9.149613E-01,3.157549E+03,1.061723E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.846523E+03,1.743507E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.938464E+03,1.750923E+04,2.026018E+00,6.209379E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379015E-01,1.017855E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.890621E+00,5.395451E+04,9.149613E-01,0.000000E+00,0.000000E+00
09:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.118918E+04,1.340378E+04,9.149613E-01,3.153565E+03,9.149613E-01,3.466163E+03,1.152950E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.155137E+03,1.775220E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.247078E+03,1.782635E+04,2.026157E+00,6.209803E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379035E-01,1.017857E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.890767E+00,5.395867E+04,9.149613E-01,0.000000E+00,0.000000E+00
09:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.146531E+04,1.368583E+04,9.149613E-01,2.877437E+03,9.149613E-01,3.742292E+03,1.235599E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.431266E+03,1.803593E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.523207E+03,1.811009E+04,2.026295E+00,6.210226E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379054E-01,1.017859E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.890912E+00,5.396281E+04,9.149613E-01,0.000000E+00,0.000000E+00
09:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.174144E+04,1.396787E+04,9.149613E-01,2.601308E+03,9.149613E-01,4.018420E+03,1.319230E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.707394E+03,1.831968E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.799335E+03,1.839384E+04,2.026433E+00,6.210649E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379073E-01,1.017861E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.891056E+00,5.396693E+04,9.149613E-01,0.000000E+00,0.000000E+00
09:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.201757E+04,1.424990E+04,9.149613E-01,2.325180E+03,9.149613E-01,4.294549E+03,1.403861E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.983523E+03,1.860343E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.075464E+03,1.867757E+04,2.026570E+00,6.211069E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379092E-01,1.017863E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.891200E+00,5.397105E+04,9.149613E-01,0.000000E+00,0.000000E+00
09:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.229369E+04,1.453195E+04,9.149613E-01,2.049051E+03,9.149613E-01,4.570677E+03,1.489506E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.259651E+03,1.888717E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.351592E+03,1.896132E+04,2.026707E+00,6.211489E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379111E-01,1.017865E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.891344E+00,5.397515E+04,9.149613E-01,0.000000E+00,0.000000E+00
09:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.256982E+04,1.481399E+04,9.149613E-01,1.772923E+03,9.149613E-01,4.846806E+03,1.576184E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.535780E+03,1.917092E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.627721E+03,1.924505E+04,2.026843E+00,6.211907E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379130E-01,1.017868E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.891488E+00,5.397924E+04,9.149613E-01,0.000000E+00,0.000000E+00
10:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.284595E+04,1.509603E+04,9.149613E-01,1.496794E+03,9.149613E-01,5.122934E+03,1.663909E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.811908E+03,1.945466E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.903849E+03,1.952880E+04,2.026979E+00,6.212324E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379149E-01,1.017870E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.891630E+00,5.398332E+04,9.149613E-01,0.000000E+00,0.000000E+00
10:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.308959E+04,1.534489E+04,9.149613E-01,1.253151E+03,9.149613E-01,5.366577E+03,1.714585E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.005555E+04,1.970505E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.014749E+04,1.977917E+04,2.027115E+00,6.212740E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379168E-01,1.017872E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.891773E+00,5.398739E+04,9.149613E-01,0.000000E+00,0.000000E+00
10:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.333324E+04,1.559376E+04,9.149613E-01,1.009509E+03,9.149613E-01,5.610220E+03,1.739666E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.029919E+04,1.995541E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.039113E+04,2.002953E+04,2.027250E+00,6.213155E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379187E-01,1.017874E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.891915E+00,5.399144E+04,9.149613E-01,0.000000E+00,0.000000E+00
10:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.357688E+04,1.584262E+04,9.149613E-01,7.658658E+02,9.149613E-01,5.853862E+03,1.764747E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.054284E+04,2.020579E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.063478E+04,2.027990E+04,2.027385E+00,6.213568E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379206E-01,1.017876E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892057E+00,5.399548E+04,9.149613E-01,0.000000E+00,0.000000E+00
10:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.382052E+04,1.609149E+04,9.149613E-01,5.222230E+02,9.149613E-01,6.097505E+03,1.789828E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.078648E+04,2.045616E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.087842E+04,2.053027E+04,2.027520E+00,6.213980E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379224E-01,1.017878E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892198E+00,5.399951E+04,9.149613E-01,0.000000E+00,0.000000E+00
10:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.406416E+04,1.634036E+04,9.149613E-01,2.785802E+02,9.149613E-01,6.341148E+03,1.814909E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.103012E+04,2.070653E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.112206E+04,2.078064E+04,2.027654E+00,6.214391E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379243E-01,1.017880E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892339E+00,5.400353E+04,9.149613E-01,0.000000E+00,0.000000E+00
11:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.430781E+04,1.658925E+04,9.149613E-01,3.493745E+01,9.149613E-01,6.584791E+03,1.839990E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.127377E+04,2.095690E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.136571E+04,2.103101E+04,2.027787E+00,6.214801E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379262E-01,1.017882E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892479E+00,5.400754E+04,9.149613E-01,0.000000E+00,0.000000E+00
11:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.447024E+04,1.675516E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.747219E+03,1.856711E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.143619E+04,2.112382E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.152813E+04,2.119792E+04,2.027921E+00,6.215210E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379281E-01,1.017884E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892619E+00,5.401153E+04,9.149613E-01,0.000000E+00,0.000000E+00
11:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.463266E+04,1.692108E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.909648E+03,1.873432E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.159862E+04,2.129074E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.169056E+04,2.136484E+04,2.028054E+00,6.215617E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379299E-01,1.017886E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892759E+00,5.401552E+04,9.149613E-01,0.000000E+00,0.000000E+00
11:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.479509E+04,1.708699E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.072076E+03,1.890153E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.176105E+04,2.145766E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.185299E+04,2.153175E+04,2.028186E+00,6.216023E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379318E-01,1.017888E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892898E+00,5.401949E+04,9.149613E-01,0.000000E+00,0.000000E+00
11:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.495752E+04,1.725291E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.234505E+03,1.906874E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.192348E+04,2.162457E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.201542E+04,2.169867E+04,2.028318E+00,6.216428E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379336E-01,1.017890E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893037E+00,5.402345E+04,9.149613E-01,0.000000E+00,0.000000E+00
11:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.511995E+04,1.741883E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.396933E+03,1.923595E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.208591E+04,2.179149E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.217785E+04,2.186558E+04,2.028450E+00,6.216832E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379355E-01,1.017892E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893175E+00,5.402740E+04,9.149613E-01,0.000000E+00,0.000000E+00
12:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.528238E+04,1.758474E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.559362E+03,1.940317E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.224834E+04,2.195841E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.234028E+04,2.203250E+04,2.028581E+00,6.217234E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379373E-01,1.017894E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893313E+00,5.403133E+04,9.149613E-01,0.000000E+00,0.000000E+00
12:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.541232E+04,1.771747E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.689305E+03,1.953694E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.237828E+04,2.209194E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.247022E+04,2.216604E+04,2.028712E+00,6.217636E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379392E-01,1.017896E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893450E+00,5.403526E+04,9.149613E-01,0.000000E+00,0.000000E+00
12:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.554226E+04,1.785021E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.819248E+03,1.967071E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.250822E+04,2.222549E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.260016E+04,2.229957E+04,2.028843E+00,6.218036E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379410E-01,1.017898E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893587E+00,5.403917E+04,9.149613E-01,0.000000E+00,0.000000E+00
12:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.567221E+04,1.798294E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.949190E+03,1.980449E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.263816E+04,2.235902E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.273011E+04,2.243312E+04,2.028973E+00,6.218435E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379428E-01,1.017900E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893724E+00,5.404307E+04,9.149613E-01,0.000000E+00,0.000000E+00
12:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.580215E+04,1.811567E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.079133E+03,1.993825E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.276811E+04,2.249257E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.286005E+04,2.256664E+04,2.029103E+00,6.218833E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379446E-01,1.017902E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893860E+00,5.404696E+04,9.149613E-01,0.000000E+00,0.000000E+00
12:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.593209E+04,1.824842E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.209076E+03,2.007202E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.289805E+04,2.262609E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.298999E+04,2.270019E+04,2.029232E+00,6.219229E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379465E-01,1.017904E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.893996E+00,5.405084E+04,9.149613E-01,0.000000E+00,0.000000E+00
13:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.606204E+04,1.838115E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.339019E+03,2.020580E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.302799E+04,2.275963E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.311993E+04,2.283372E+04,2.029361E+00,6.219625E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379483E-01,1.017906E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.894132E+00,5.405471E+04,9.149613E-01,0.000000E+00,0.000000E+00
13:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.614325E+04,1.846411E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.420233E+03,2.028941E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.310921E+04,2.284309E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.320115E+04,2.291718E+04,2.029490E+00,6.220019E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379501E-01,1.017908E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.894267E+00,5.405856E+04,9.149613E-01,0.000000E+00,0.000000E+00
13:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.622446E+04,1.854707E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.501447E+03,2.037302E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.319042E+04,2.292655E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.328236E+04,2.300064E+04,2.029618E+00,6.220412E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379519E-01,1.017910E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.894402E+00,5.406241E+04,9.149613E-01,0.000000E+00,0.000000E+00
13:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.630568E+04,1.863003E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.582662E+03,2.045662E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.327164E+04,2.301001E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.336358E+04,2.308410E+04,2.029746E+00,6.220805E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379537E-01,1.017912E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.894536E+00,5.406624E+04,9.149613E-01,0.000000E+00,0.000000E+00
13:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.638689E+04,1.871299E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.663876E+03,2.054023E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.335285E+04,2.309347E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.344479E+04,2.316756E+04,2.029874E+00,6.221195E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379555E-01,1.017914E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.894670E+00,5.407006E+04,9.149613E-01,0.000000E+00,0.000000E+00
13:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.646811E+04,1.879595E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.745090E+03,2.062384E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.343406E+04,2.317693E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.352600E+04,2.325102E+04,2.030001E+00,6.221585E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379573E-01,1.017916E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.894803E+00,5.407387E+04,9.149613E-01,0.000000E+00,0.000000E+00
14:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.654932E+04,1.887891E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.826304E+03,2.070745E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.351528E+04,2.326041E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.360722E+04,2.333448E+04,2.030128E+00,6.221974E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379591E-01,1.017918E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.894937E+00,5.407767E+04,9.149613E-01,0.000000E+00,0.000000E+00
