Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.067697E+03,0.000000E+00,4.362739E-02,0.000000E+00,1.067269E+03,0.000000E+00,4.360993E-02,0.000000E+00,1.175838E+03,0.000000E+00,4.804620E-02,0.000000E+00,1.174626E+03,0.000000E+00,4.799666E-02,0.000000E+00,1.193890E+03,0.000000E+00,4.878382E-02,0.000000E+00,1.192224E+03,0.000000E+00,4.871572E-02,0.000000E+00,1.210405E+03,0.000000E+00,4.945862E-02,0.000000E+00,1.208439E+03,0.000000E+00,4.937829E-02,0.000000E+00,1.328502E+03,0.000000E+00,5.428423E-02,0.000000E+00,1.326363E+03,0.000000E+00,5.419683E-02,0.000000E+00,2.920708E+03,0.000000E+00,1.193437E-01,0.000000E+00,2.918683E+03,0.000000E+00,1.192610E-01,0.000000E+00,1.151100E+03,0.000000E+00,4.703536E-02,0.000000E+00,1.150514E+03,0.000000E+00,4.701142E-02,0.000000E+00,1.256522E+03,0.000000E+00,5.134304E-02,0.000000E+00,1.254849E+03,0.000000E+00,5.127465E-02,0.000000E+00,1.272492E+03,0.000000E+00,5.199559E-02,0.000000E+00,1.270189E+03,0.000000E+00,5.190148E-02,0.000000E+00,1.286477E+03,0.000000E+00,5.256702E-02,0.000000E+00,1.283757E+03,0.000000E+00,5.245590E-02,0.000000E+00,1.391131E+03,0.000000E+00,5.684331E-02,0.000000E+00,1.388169E+03,0.000000E+00,5.672227E-02,0.000000E+00,2.856651E+03,0.000000E+00,1.167263E-01,0.000000E+00,2.853845E+03,0.000000E+00,1.166116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.067891E+03,0.000000E+00,4.363533E-02,0.000000E+00,1.067464E+03,0.000000E+00,4.361787E-02,0.000000E+00,1.175945E+03,0.000000E+00,4.805055E-02,0.000000E+00,1.174733E+03,0.000000E+00,4.800103E-02,0.000000E+00,1.193985E+03,0.000000E+00,4.878769E-02,0.000000E+00,1.192318E+03,0.000000E+00,4.871959E-02,0.000000E+00,1.210490E+03,0.000000E+00,4.946209E-02,0.000000E+00,1.208524E+03,0.000000E+00,4.938177E-02,0.000000E+00,1.328564E+03,0.000000E+00,5.428675E-02,0.000000E+00,1.326425E+03,0.000000E+00,5.419936E-02,0.000000E+00,2.920734E+03,0.000000E+00,1.193448E-01,0.000000E+00,2.918708E+03,0.000000E+00,1.192620E-01,0.000000E+00,1.151308E+03,0.000000E+00,4.704387E-02,0.000000E+00,1.150722E+03,0.000000E+00,4.701993E-02,0.000000E+00,1.256651E+03,0.000000E+00,5.134830E-02,0.000000E+00,1.254977E+03,0.000000E+00,5.127992E-02,0.000000E+00,1.272611E+03,0.000000E+00,5.200043E-02,0.000000E+00,1.270308E+03,0.000000E+00,5.190633E-02,0.000000E+00,1.286587E+03,0.000000E+00,5.257154E-02,0.000000E+00,1.283868E+03,0.000000E+00,5.246042E-02,0.000000E+00,1.391221E+03,0.000000E+00,5.684700E-02,0.000000E+00,1.388259E+03,0.000000E+00,5.672597E-02,0.000000E+00,2.856705E+03,0.000000E+00,1.167285E-01,0.000000E+00,2.853899E+03,0.000000E+00,1.166138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068085E+03,0.000000E+00,4.364325E-02,0.000000E+00,1.067657E+03,0.000000E+00,4.362579E-02,0.000000E+00,1.176051E+03,0.000000E+00,4.805490E-02,0.000000E+00,1.174839E+03,0.000000E+00,4.800537E-02,0.000000E+00,1.194079E+03,0.000000E+00,4.879154E-02,0.000000E+00,1.192413E+03,0.000000E+00,4.872345E-02,0.000000E+00,1.210574E+03,0.000000E+00,4.946555E-02,0.000000E+00,1.208609E+03,0.000000E+00,4.938524E-02,0.000000E+00,1.328625E+03,0.000000E+00,5.428926E-02,0.000000E+00,1.326487E+03,0.000000E+00,5.420188E-02,0.000000E+00,2.920759E+03,0.000000E+00,1.193458E-01,0.000000E+00,2.918734E+03,0.000000E+00,1.192630E-01,0.000000E+00,1.151516E+03,0.000000E+00,4.705236E-02,0.000000E+00,1.150930E+03,0.000000E+00,4.702842E-02,0.000000E+00,1.256779E+03,0.000000E+00,5.135354E-02,0.000000E+00,1.255106E+03,0.000000E+00,5.128517E-02,0.000000E+00,1.272729E+03,0.000000E+00,5.200525E-02,0.000000E+00,1.270426E+03,0.000000E+00,5.191116E-02,0.000000E+00,1.286698E+03,0.000000E+00,5.257604E-02,0.000000E+00,1.283979E+03,0.000000E+00,5.246494E-02,0.000000E+00,1.391311E+03,0.000000E+00,5.685068E-02,0.000000E+00,1.388349E+03,0.000000E+00,5.672965E-02,0.000000E+00,2.856758E+03,0.000000E+00,1.167306E-01,0.000000E+00,2.853953E+03,0.000000E+00,1.166160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068278E+03,0.000000E+00,4.365115E-02,0.000000E+00,1.067851E+03,0.000000E+00,4.363370E-02,0.000000E+00,1.176157E+03,0.000000E+00,4.805923E-02,0.000000E+00,1.174945E+03,0.000000E+00,4.800971E-02,0.000000E+00,1.194173E+03,0.000000E+00,4.879537E-02,0.000000E+00,1.192507E+03,0.000000E+00,4.872730E-02,0.000000E+00,1.210659E+03,0.000000E+00,4.946900E-02,0.000000E+00,1.208693E+03,0.000000E+00,4.938869E-02,0.000000E+00,1.328687E+03,0.000000E+00,5.429176E-02,0.000000E+00,1.326548E+03,0.000000E+00,5.420439E-02,0.000000E+00,2.920784E+03,0.000000E+00,1.193468E-01,0.000000E+00,2.918759E+03,0.000000E+00,1.192641E-01,0.000000E+00,1.151723E+03,0.000000E+00,4.706082E-02,0.000000E+00,1.151138E+03,0.000000E+00,4.703689E-02,0.000000E+00,1.256907E+03,0.000000E+00,5.135877E-02,0.000000E+00,1.255234E+03,0.000000E+00,5.129040E-02,0.000000E+00,1.272846E+03,0.000000E+00,5.201006E-02,0.000000E+00,1.270544E+03,0.000000E+00,5.191598E-02,0.000000E+00,1.286807E+03,0.000000E+00,5.258053E-02,0.000000E+00,1.284089E+03,0.000000E+00,5.246944E-02,0.000000E+00,1.391401E+03,0.000000E+00,5.685434E-02,0.000000E+00,1.388439E+03,0.000000E+00,5.673332E-02,0.000000E+00,2.856811E+03,0.000000E+00,1.167328E-01,0.000000E+00,2.854006E+03,0.000000E+00,1.166182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068471E+03,0.000000E+00,4.365903E-02,0.000000E+00,1.068044E+03,0.000000E+00,4.364159E-02,0.000000E+00,1.176263E+03,0.000000E+00,4.806354E-02,0.000000E+00,1.175051E+03,0.000000E+00,4.801403E-02,0.000000E+00,1.194267E+03,0.000000E+00,4.879920E-02,0.000000E+00,1.192601E+03,0.000000E+00,4.873113E-02,0.000000E+00,1.210743E+03,0.000000E+00,4.947243E-02,0.000000E+00,1.208778E+03,0.000000E+00,4.939213E-02,0.000000E+00,1.328748E+03,0.000000E+00,5.429425E-02,0.000000E+00,1.326609E+03,0.000000E+00,5.420688E-02,0.000000E+00,2.920809E+03,0.000000E+00,1.193479E-01,0.000000E+00,2.918784E+03,0.000000E+00,1.192651E-01,0.000000E+00,1.151930E+03,0.000000E+00,4.706927E-02,0.000000E+00,1.151344E+03,0.000000E+00,4.704535E-02,0.000000E+00,1.257035E+03,0.000000E+00,5.136398E-02,0.000000E+00,1.255362E+03,0.000000E+00,5.129562E-02,0.000000E+00,1.272964E+03,0.000000E+00,5.201486E-02,0.000000E+00,1.270661E+03,0.000000E+00,5.192078E-02,0.000000E+00,1.286917E+03,0.000000E+00,5.258501E-02,0.000000E+00,1.284198E+03,0.000000E+00,5.247393E-02,0.000000E+00,1.391490E+03,0.000000E+00,5.685799E-02,0.000000E+00,1.388529E+03,0.000000E+00,5.673698E-02,0.000000E+00,2.856865E+03,0.000000E+00,1.167350E-01,0.000000E+00,2.854059E+03,0.000000E+00,1.166204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068663E+03,0.000000E+00,4.366690E-02,0.000000E+00,1.068237E+03,0.000000E+00,4.364946E-02,0.000000E+00,1.176368E+03,0.000000E+00,4.806784E-02,0.000000E+00,1.175156E+03,0.000000E+00,4.801833E-02,0.000000E+00,1.194360E+03,0.000000E+00,4.880301E-02,0.000000E+00,1.192694E+03,0.000000E+00,4.873494E-02,0.000000E+00,1.210826E+03,0.000000E+00,4.947585E-02,0.000000E+00,1.208861E+03,0.000000E+00,4.939556E-02,0.000000E+00,1.328808E+03,0.000000E+00,5.429674E-02,0.000000E+00,1.326670E+03,0.000000E+00,5.420937E-02,0.000000E+00,2.920835E+03,0.000000E+00,1.193489E-01,0.000000E+00,2.918809E+03,0.000000E+00,1.192661E-01,0.000000E+00,1.152136E+03,0.000000E+00,4.707771E-02,0.000000E+00,1.151551E+03,0.000000E+00,4.705378E-02,0.000000E+00,1.257162E+03,0.000000E+00,5.136917E-02,0.000000E+00,1.255489E+03,0.000000E+00,5.130082E-02,0.000000E+00,1.273081E+03,0.000000E+00,5.201963E-02,0.000000E+00,1.270779E+03,0.000000E+00,5.192557E-02,0.000000E+00,1.287026E+03,0.000000E+00,5.258947E-02,0.000000E+00,1.284308E+03,0.000000E+00,5.247840E-02,0.000000E+00,1.391579E+03,0.000000E+00,5.686164E-02,0.000000E+00,1.388618E+03,0.000000E+00,5.674063E-02,0.000000E+00,2.856918E+03,0.000000E+00,1.167372E-01,0.000000E+00,2.854112E+03,0.000000E+00,1.166225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068856E+03,0.000000E+00,4.367475E-02,0.000000E+00,1.068429E+03,0.000000E+00,4.365731E-02,0.000000E+00,1.176473E+03,0.000000E+00,4.807213E-02,0.000000E+00,1.175261E+03,0.000000E+00,4.802263E-02,0.000000E+00,1.194453E+03,0.000000E+00,4.880680E-02,0.000000E+00,1.192787E+03,0.000000E+00,4.873875E-02,0.000000E+00,1.210910E+03,0.000000E+00,4.947926E-02,0.000000E+00,1.208945E+03,0.000000E+00,4.939898E-02,0.000000E+00,1.328869E+03,0.000000E+00,5.429921E-02,0.000000E+00,1.326731E+03,0.000000E+00,5.421185E-02,0.000000E+00,2.920860E+03,0.000000E+00,1.193499E-01,0.000000E+00,2.918834E+03,0.000000E+00,1.192672E-01,0.000000E+00,1.152342E+03,0.000000E+00,4.708612E-02,0.000000E+00,1.151757E+03,0.000000E+00,4.706220E-02,0.000000E+00,1.257289E+03,0.000000E+00,5.137436E-02,0.000000E+00,1.255616E+03,0.000000E+00,5.130601E-02,0.000000E+00,1.273197E+03,0.000000E+00,5.202440E-02,0.000000E+00,1.270895E+03,0.000000E+00,5.193034E-02,0.000000E+00,1.287135E+03,0.000000E+00,5.259392E-02,0.000000E+00,1.284417E+03,0.000000E+00,5.248285E-02,0.000000E+00,1.391668E+03,0.000000E+00,5.686527E-02,0.000000E+00,1.388707E+03,0.000000E+00,5.674427E-02,0.000000E+00,2.856971E+03,0.000000E+00,1.167393E-01,0.000000E+00,2.854165E+03,0.000000E+00,1.166247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069047E+03,0.000000E+00,4.368258E-02,0.000000E+00,1.068620E+03,0.000000E+00,4.366514E-02,0.000000E+00,1.176577E+03,0.000000E+00,4.807640E-02,0.000000E+00,1.175366E+03,0.000000E+00,4.802690E-02,0.000000E+00,1.194545E+03,0.000000E+00,4.881058E-02,0.000000E+00,1.192880E+03,0.000000E+00,4.874253E-02,0.000000E+00,1.210993E+03,0.000000E+00,4.948266E-02,0.000000E+00,1.209028E+03,0.000000E+00,4.940238E-02,0.000000E+00,1.328929E+03,0.000000E+00,5.430168E-02,0.000000E+00,1.326791E+03,0.000000E+00,5.421432E-02,0.000000E+00,2.920885E+03,0.000000E+00,1.193509E-01,0.000000E+00,2.918860E+03,0.000000E+00,1.192682E-01,0.000000E+00,1.152548E+03,0.000000E+00,4.709451E-02,0.000000E+00,1.151962E+03,0.000000E+00,4.707060E-02,0.000000E+00,1.257415E+03,0.000000E+00,5.137952E-02,0.000000E+00,1.255743E+03,0.000000E+00,5.131118E-02,0.000000E+00,1.273313E+03,0.000000E+00,5.202915E-02,0.000000E+00,1.271012E+03,0.000000E+00,5.193510E-02,0.000000E+00,1.287244E+03,0.000000E+00,5.259835E-02,0.000000E+00,1.284526E+03,0.000000E+00,5.248730E-02,0.000000E+00,1.391757E+03,0.000000E+00,5.686889E-02,0.000000E+00,1.388796E+03,0.000000E+00,5.674790E-02,0.000000E+00,2.857023E+03,0.000000E+00,1.167415E-01,0.000000E+00,2.854218E+03,0.000000E+00,1.166269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069238E+03,0.000000E+00,4.369039E-02,0.000000E+00,1.068812E+03,0.000000E+00,4.367296E-02,0.000000E+00,1.176682E+03,0.000000E+00,4.808065E-02,0.000000E+00,1.175470E+03,0.000000E+00,4.803116E-02,0.000000E+00,1.194637E+03,0.000000E+00,4.881435E-02,0.000000E+00,1.192972E+03,0.000000E+00,4.874631E-02,0.000000E+00,1.211076E+03,0.000000E+00,4.948604E-02,0.000000E+00,1.209111E+03,0.000000E+00,4.940577E-02,0.000000E+00,1.328989E+03,0.000000E+00,5.430413E-02,0.000000E+00,1.326852E+03,0.000000E+00,5.421678E-02,0.000000E+00,2.920909E+03,0.000000E+00,1.193519E-01,0.000000E+00,2.918884E+03,0.000000E+00,1.192692E-01,0.000000E+00,1.152753E+03,0.000000E+00,4.710289E-02,0.000000E+00,1.152167E+03,0.000000E+00,4.707898E-02,0.000000E+00,1.257541E+03,0.000000E+00,5.138467E-02,0.000000E+00,1.255869E+03,0.000000E+00,5.131634E-02,0.000000E+00,1.273429E+03,0.000000E+00,5.203388E-02,0.000000E+00,1.271128E+03,0.000000E+00,5.193985E-02,0.000000E+00,1.287352E+03,0.000000E+00,5.260277E-02,0.000000E+00,1.284634E+03,0.000000E+00,5.249173E-02,0.000000E+00,1.391845E+03,0.000000E+00,5.687250E-02,0.000000E+00,1.388884E+03,0.000000E+00,5.675151E-02,0.000000E+00,2.857076E+03,0.000000E+00,1.167436E-01,0.000000E+00,2.854271E+03,0.000000E+00,1.166290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069429E+03,0.000000E+00,4.369819E-02,0.000000E+00,1.069003E+03,0.000000E+00,4.368076E-02,0.000000E+00,1.176785E+03,0.000000E+00,4.808490E-02,0.000000E+00,1.175574E+03,0.000000E+00,4.803541E-02,0.000000E+00,1.194729E+03,0.000000E+00,4.881811E-02,0.000000E+00,1.193064E+03,0.000000E+00,4.875007E-02,0.000000E+00,1.211158E+03,0.000000E+00,4.948941E-02,0.000000E+00,1.209194E+03,0.000000E+00,4.940915E-02,0.000000E+00,1.329049E+03,0.000000E+00,5.430658E-02,0.000000E+00,1.326912E+03,0.000000E+00,5.421924E-02,0.000000E+00,2.920934E+03,0.000000E+00,1.193530E-01,0.000000E+00,2.918909E+03,0.000000E+00,1.192702E-01,0.000000E+00,1.152957E+03,0.000000E+00,4.711125E-02,0.000000E+00,1.152372E+03,0.000000E+00,4.708734E-02,0.000000E+00,1.257667E+03,0.000000E+00,5.138981E-02,0.000000E+00,1.255995E+03,0.000000E+00,5.132148E-02,0.000000E+00,1.273545E+03,0.000000E+00,5.203860E-02,0.000000E+00,1.271244E+03,0.000000E+00,5.194457E-02,0.000000E+00,1.287459E+03,0.000000E+00,5.260717E-02,0.000000E+00,1.284742E+03,0.000000E+00,5.249614E-02,0.000000E+00,1.391933E+03,0.000000E+00,5.687609E-02,0.000000E+00,1.388972E+03,0.000000E+00,5.675512E-02,0.000000E+00,2.857129E+03,0.000000E+00,1.167458E-01,0.000000E+00,2.854323E+03,0.000000E+00,1.166312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069620E+03,0.000000E+00,4.370596E-02,0.000000E+00,1.069193E+03,0.000000E+00,4.368854E-02,0.000000E+00,1.176889E+03,0.000000E+00,4.808912E-02,0.000000E+00,1.175678E+03,0.000000E+00,4.803965E-02,0.000000E+00,1.194821E+03,0.000000E+00,4.882184E-02,0.000000E+00,1.193156E+03,0.000000E+00,4.875382E-02,0.000000E+00,1.211240E+03,0.000000E+00,4.949276E-02,0.000000E+00,1.209276E+03,0.000000E+00,4.941251E-02,0.000000E+00,1.329109E+03,0.000000E+00,5.430902E-02,0.000000E+00,1.326971E+03,0.000000E+00,5.422168E-02,0.000000E+00,2.920959E+03,0.000000E+00,1.193540E-01,0.000000E+00,2.918934E+03,0.000000E+00,1.192712E-01,0.000000E+00,1.153161E+03,0.000000E+00,4.711959E-02,0.000000E+00,1.152576E+03,0.000000E+00,4.709568E-02,0.000000E+00,1.257792E+03,0.000000E+00,5.139492E-02,0.000000E+00,1.256120E+03,0.000000E+00,5.132661E-02,0.000000E+00,1.273660E+03,0.000000E+00,5.204330E-02,0.000000E+00,1.271359E+03,0.000000E+00,5.194929E-02,0.000000E+00,1.287567E+03,0.000000E+00,5.261156E-02,0.000000E+00,1.284850E+03,0.000000E+00,5.250054E-02,0.000000E+00,1.392021E+03,0.000000E+00,5.687968E-02,0.000000E+00,1.389060E+03,0.000000E+00,5.675871E-02,0.000000E+00,2.857181E+03,0.000000E+00,1.167479E-01,0.000000E+00,2.854376E+03,0.000000E+00,1.166333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069809E+03,0.000000E+00,4.371373E-02,0.000000E+00,1.069383E+03,0.000000E+00,4.369630E-02,0.000000E+00,1.176992E+03,0.000000E+00,4.809334E-02,0.000000E+00,1.175781E+03,0.000000E+00,4.804387E-02,0.000000E+00,1.194912E+03,0.000000E+00,4.882557E-02,0.000000E+00,1.193247E+03,0.000000E+00,4.875755E-02,0.000000E+00,1.211322E+03,0.000000E+00,4.949611E-02,0.000000E+00,1.209358E+03,0.000000E+00,4.941586E-02,0.000000E+00,1.329168E+03,0.000000E+00,5.431145E-02,0.000000E+00,1.327031E+03,0.000000E+00,5.422411E-02,0.000000E+00,2.920984E+03,0.000000E+00,1.193550E-01,0.000000E+00,2.918959E+03,0.000000E+00,1.192722E-01,0.000000E+00,1.153365E+03,0.000000E+00,4.712791E-02,0.000000E+00,1.152780E+03,0.000000E+00,4.710401E-02,0.000000E+00,1.257917E+03,0.000000E+00,5.140003E-02,0.000000E+00,1.256245E+03,0.000000E+00,5.133172E-02,0.000000E+00,1.273774E+03,0.000000E+00,5.204799E-02,0.000000E+00,1.271474E+03,0.000000E+00,5.195398E-02,0.000000E+00,1.287674E+03,0.000000E+00,5.261594E-02,0.000000E+00,1.284957E+03,0.000000E+00,5.250493E-02,0.000000E+00,1.392108E+03,0.000000E+00,5.688326E-02,0.000000E+00,1.389148E+03,0.000000E+00,5.676230E-02,0.000000E+00,2.857233E+03,0.000000E+00,1.167501E-01,0.000000E+00,2.854428E+03,0.000000E+00,1.166354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
