datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-03-20 13:00:00,4.1,26.007882223476305,32.32966796078558,-6.321785737309273
2019-03-20 14:00:00,4.4,26.568714086406608,30.35242880117564,-3.783714714769033
2019-03-20 15:00:00,5.1,14.687014961381905,27.431528025081032,-12.744513063699127
2019-03-20 16:00:00,4.7,31.729968598303664,28.145593690157888,3.584374908145776
2019-03-20 17:00:00,4.8,35.048414347896575,28.944581396246182,6.103832951650393
2019-03-20 18:00:00,4.5,38.14015850101983,29.586023663452536,8.554134837567297
2019-03-20 19:00:00,4.3,39.33577522910419,30.346056824540383,8.98971840456381
2019-03-20 20:00:00,4.2,39.93697693177031,30.78758290178977,9.149394029980542
2019-03-20 21:00:00,4.2,40.196222120254376,31.034975693238124,9.161246427016252
2019-03-20 22:00:00,4.0,40.88013514861847,31.317622522240033,9.562512626378439
2019-03-20 23:00:00,4.0,41.024160253331836,31.72462407770945,9.299536175622386
2019-03-21 00:00:00,4.0,41.1681853580452,32.0571951939492,9.110990164096002
2019-03-21 01:00:00,3.8,41.79448834452395,32.12637656204567,9.668111782478277
2019-03-21 02:00:00,3.9,41.59655693505527,32.29352925627084,9.303027678784431
2019-03-21 03:00:00,3.8,41.96731847017999,32.38891885287467,9.578399617305323
2019-03-21 04:00:00,4.0,41.54265063029997,32.433273169916205,9.109377460383762
2019-03-21 05:00:00,3.9,41.91341216542468,32.43201161036287,9.48140055506181
2019-03-21 06:00:00,4.0,41.61819867251333,32.654445599117004,8.963753073396326
2019-03-21 07:00:00,4.1,36.05328310225427,32.22255647034438,3.83072663190989
2019-03-21 08:00:00,4.2,35.842106079077936,31.694660703665182,4.1474453754127545
2019-03-21 09:00:00,4.9,16.575607698875878,29.52730981164247,-12.951702112766593
2019-03-21 10:00:00,5.8,9.873497978554461,27.101538131899883,-17.22804015334542
2019-03-21 11:00:00,6.7,2.646954610527793,24.793424336194228,-22.146469725666435
2019-03-21 12:00:00,7.3,0.4913724963152717,22.64431482562196,-22.15294232930669
2019-03-21 13:00:00,7.4,1.0643550628143927,21.18996994992701,-20.12561488711262
2019-03-21 14:00:00,7.8,17.489838364012588,21.591584429849892,-4.101746065837304
2019-03-21 15:00:00,7.6,8.028640344635555,20.930686202464727,-12.902045857829172
2019-03-21 16:00:00,7.6,17.250662975977193,21.30694793179254,-4.056284955815347
2019-03-21 17:00:00,7.1,26.598896980251432,22.356158151738015,4.242738828513417
2019-03-21 18:00:00,6.9,31.494704601347333,23.651045662278094,7.84365893906924
2019-03-21 19:00:00,6.0,34.64591030477367,24.70734344487352,9.938566859900153
2019-03-21 20:00:00,5.7,35.70058486826249,25.835673603649074,9.864911264613415
2019-03-21 21:00:00,4.8,38.259703118932784,26.651746704867477,11.607956414065306
2019-03-21 22:00:00,3.9,40.76121132771774,28.216099950045546,12.545111377672193
2019-03-21 23:00:00,1.8,46.30041193180832,30.714642084311613,15.585769847496707
2019-03-22 00:00:00,1.5,47.23986641152644,31.188484087131854,16.051382324394588
2019-03-22 01:00:00,1.0,48.603988731124595,33.34896062452395,15.255028106600648
2019-03-22 02:00:00,0.0,51.245818307492875,34.70697293039198,16.5388453771009
2019-03-22 03:00:00,-0.6,52.86548207844505,36.36221647129594,16.50326560714911
2019-03-22 04:00:00,-1.0,53.97406294668917,37.51292332978875,16.461139616900425
2019-03-22 05:00:00,-0.6,53.038312204101096,37.71622547567369,15.322086728427408
2019-03-22 06:00:00,-0.4,52.47071090577838,37.162800319714854,15.307910586063528
2019-03-22 07:00:00,0.2,34.58597391121289,34.974648054336775,-0.38867414312388604
2019-03-22 08:00:00,2.6,7.006871431811106,29.63549990584715,-22.628628474036045
2019-03-22 09:00:00,3.5,0.0,24.19685325279444,-24.19685325279444
2019-03-22 10:00:00,5.2,0.0,21.303399814016984,-21.303399814016984
2019-03-22 11:00:00,7.0,0.0,18.34638631839443,-18.34638631839443
2019-03-22 12:00:00,9.0,0.0,13.945526145941574,-13.945526145941574
2019-03-22 13:00:00,9.2,0.0,10.748764307744963,-10.748764307744963
2019-03-22 14:00:00,10.1,0.0,10.24096697641715,-10.24096697641715
2019-03-22 15:00:00,9.1,0.0,10.5363326720378,-10.5363326720378
2019-03-22 16:00:00,9.1,4.18062563788763,12.088332862670079,-7.907707224782449
2019-03-22 17:00:00,8.9,19.05139279666696,13.353293450331327,5.698099346335633
2019-03-22 18:00:00,8.4,27.222881069503284,15.077948788645422,12.144932280857862
2019-03-22 19:00:00,7.6,30.32680691556787,16.682624800742854,13.644182114825018
2019-03-22 20:00:00,6.8,32.63038371488414,18.311938554949414,14.318445159934726
2019-03-22 21:00:00,6.6,33.40071180607625,19.437919946150288,13.962791859925964
2019-03-22 22:00:00,6.4,34.142234876325695,20.12291805907018,14.019316817255515
2019-03-22 23:00:00,6.6,33.83278712021636,21.660779832660513,12.172007287555846
2019-03-23 00:00:00,6.5,34.26115869722643,23.352147195048214,10.909011502178213
2019-03-23 01:00:00,6.3,34.94507172559052,23.136565384035737,11.808506341554786
2019-03-23 02:00:00,5.9,36.11126263572,22.721590476218793,13.38967215950121
2019-03-23 03:00:00,5.6,37.02191209449544,23.710335434862372,13.311576659633069
2019-03-23 04:00:00,4.7,39.43700524045237,25.04131276118773,14.395692479264643
2019-03-23 05:00:00,5.0,38.81440599110366,26.17062862927834,12.643777361825322
2019-03-23 06:00:00,4.4,40.342767012055845,26.63067856776003,13.712088444295816
2019-03-23 07:00:00,4.3,34.61948947166833,28.00595906488841,6.6135304067799225
2019-03-23 08:00:00,5.2,24.423936962206465,27.17674615968861,-2.7528091974821436
2019-03-23 09:00:00,5.6,15.473053573379644,24.021885570298014,-8.54883199691837
2019-03-23 10:00:00,6.1,8.069209061296924,22.41734487885106,-14.348135817554137
2019-03-23 11:00:00,7.9,0.0,18.38960485492418,-18.38960485492418
2019-03-23 12:00:00,8.4,0.0,15.02221381095308,-15.02221381095308
2019-03-23 13:00:00,9.0,0.0,12.736102450015423,-12.736102450015423
2019-03-23 14:00:00,9.0,0.0,11.093198134060536,-11.093198134060536
2019-03-23 15:00:00,8.3,4.953833429470031,12.946011264609428,-7.9921778351393975
2019-03-23 16:00:00,8.0,5.961960625623085,14.257594023987192,-8.295633398364107
2019-03-23 17:00:00,7.7,6.787885755385197,14.756153541582451,-7.968267786197254
2019-03-23 18:00:00,7.2,29.86545900448813,16.921106566557608,12.944352437930522
2019-03-23 19:00:00,6.8,32.371138526400074,18.698849065752093,13.672289460647981
2019-03-23 20:00:00,6.7,32.88592516623817,19.603755900320902,13.282169265917265
2019-03-23 21:00:00,6.2,34.307657527721666,20.485755458820336,13.82190206890133
2019-03-23 22:00:00,5.1,37.262638597329314,22.108655042196556,15.153983555132758
2019-03-23 23:00:00,4.7,38.400024486516116,23.794015345065844,14.606009141450272
2019-03-24 00:00:00,5.0,37.74862021622473,24.11147915387378,13.637141062350949
2019-03-24 01:00:00,4.3,39.652630459473606,24.96202540066805,14.690605058805556
2019-03-24 02:00:00,3.6,41.55664070272248,26.53869855771575,15.017942145006732
2019-03-24 03:00:00,3.4,42.15413866825856,27.68293403231211,14.47120463594645
2019-03-24 04:00:00,2.6,44.28488534191878,28.805363501916123,15.479521840002658
2019-03-24 05:00:00,2.2,45.364661189220236,30.245539730938063,15.119121458282173
2019-03-24 06:00:00,2.7,43.91032776589279,30.28294455555441,13.62738321033838
2019-03-24 07:00:00,3.5,19.814686511802307,27.03637906937879,-7.221692557576482
2019-03-24 08:00:00,4.9,0.0,22.619254863489164,-22.619254863489164
2019-03-24 09:00:00,5.8,0.0,18.26367565556554,-18.26367565556554
2019-03-24 10:00:00,7.8,0.0,15.382483041533627,-15.382483041533627
2019-03-24 11:00:00,9.0,0.0,12.461017626034494,-12.461017626034494
2019-03-24 12:00:00,10.2,0.0,9.451562619589595,-9.451562619589595
2019-03-24 13:00:00,11.2,0.0,6.90407468307003,-6.90407468307003
2019-03-24 14:00:00,12.2,0.0,4.925538714114058,-4.925538714114058
2019-03-24 15:00:00,13.1,0.0,3.3239981185165917,-3.3239981185165917
2019-03-24 16:00:00,12.9,0.0,2.9068666415052036,-2.9068666415052036
2019-03-24 17:00:00,12.6,0.0,3.5249653622433224,-3.5249653622433224
2019-03-24 18:00:00,11.4,19.32175732704985,5.571607847121402,13.750149479928446
2019-03-24 19:00:00,9.8,24.992945195206033,8.56206184844687,16.430883346759163
2019-03-24 20:00:00,7.5,31.1296437648327,12.20309949339934,18.926544271433357
2019-03-24 21:00:00,6.4,34.171039897268365,15.625504117051385,18.54553578021698
2019-03-24 22:00:00,5.1,37.7235189324121,18.08999240447825,19.63352652793385
2019-03-24 23:00:00,3.2,42.80924667567999,21.00172624227191,21.807520433408076
2019-03-25 00:00:00,2.1,45.821837787172974,23.30840764361056,22.513430143562413
2019-03-25 01:00:00,1.2,48.23693093312991,25.835880334270556,22.401050598859356
2019-03-25 02:00:00,0.7,49.658663294613405,27.41306073924829,22.245602555365114
2019-03-25 03:00:00,0.5,50.31377130203483,28.492456411405193,21.821314890629637
2019-03-25 04:00:00,0.4,50.684532837159544,29.220010823460317,21.464522013699227
2019-03-25 05:00:00,-0.6,53.18233730881446,30.339469234317267,22.842868074497193
2019-03-25 06:00:00,-0.2,51.90310960745568,31.00006370459829,20.903045902857393
2019-03-25 07:00:00,1.3,24.40103315798663,27.050365065315734,-2.6493319073291026
2019-03-25 08:00:00,4.4,0.0,20.57298016334779,-20.57298016334779
2019-03-25 09:00:00,6.9,0.0,13.989108483347428,-13.989108483347428
2019-03-25 10:00:00,9.0,0.0,10.306795357736073,-10.306795357736073
2019-03-25 11:00:00,11.2,0.0,7.5625871195197325,-7.5625871195197325
2019-03-25 12:00:00,12.4,0.0,5.03418721379821,-5.03418721379821
2019-03-25 13:00:00,13.6,0.0,2.755901460474858,-2.755901460474858
2019-03-25 14:00:00,14.4,0.0,1.5280502784206946,-1.5280502784206946
2019-03-25 15:00:00,15.0,0.0,1.0246438906238853,-1.0246438906238853
2019-03-25 16:00:00,14.8,0.0,0.8020425959307442,-0.8020425959307442
2019-03-25 17:00:00,14.5,0.0,0.9306928652744603,-0.9306928652744603
2019-03-25 18:00:00,13.1,15.72664681274518,1.8705768410434311,13.85606997170175
2019-03-25 19:00:00,10.0,25.20198781606483,4.630280487655138,20.57170732840969
2019-03-25 20:00:00,8.2,30.089784149864037,8.074156112435682,22.015628037428357
2019-03-25 21:00:00,5.3,37.52929126007346,11.820895286587916,25.70839597348554
2019-03-25 22:00:00,3.8,41.47763311415454,15.997072298416327,25.480560815738215
2019-03-25 23:00:00,2.7,44.288589079048826,18.63458387583797,25.654005203210858
2019-03-26 00:00:00,3.1,43.324033315518065,18.841210811804842,24.482822503713223
2019-03-26 01:00:00,2.9,44.03675136482484,20.41309317847795,23.623658186346887
2019-03-26 02:00:00,1.8,46.99173243443249,21.86513378848514,25.126598645947354
2019-03-26 03:00:00,1.2,48.697811268212696,23.72567087748659,24.972140390726107
2019-03-26 04:00:00,-0.1,52.13507021958572,25.76822189856513,26.36684832102059
2019-03-26 05:00:00,1.0,49.43933433846213,26.82910695379678,22.61022738466535
2019-03-26 06:00:00,0.9,49.536187623586855,25.909569993916094,23.62661762967076
2019-03-26 07:00:00,2.7,20.954518173332744,21.989824325143267,-1.0353061518105235
2019-03-26 08:00:00,6.4,0.0,14.748481280655255,-14.748481280655255
2019-03-26 09:00:00,8.4,0.0,8.79136933521223,-8.79136933521223
2019-03-26 10:00:00,10.4,0.0,6.4452074674458375,-6.4452074674458375
2019-03-26 11:00:00,12.8,0.0,4.725509508859661,-4.725509508859661
2019-03-26 12:00:00,14.3,0.0,2.5157857041799545,-2.5157857041799545
2019-03-26 13:00:00,15.4,0.0,1.1165292046863609,-1.1165292046863609
2019-03-26 14:00:00,16.6,0.0,0.4926645980518479,-0.4926645980518479
2019-03-26 15:00:00,16.6,0.0,0.27346924735029116,-0.27346924735029116
2019-03-26 16:00:00,16.6,0.0,0.22082564395445378,-0.22082564395445378
2019-03-26 17:00:00,16.0,0.0,0.21449379448000655,-0.21449379448000655
2019-03-26 18:00:00,14.7,11.855756716773563,0.45529224629672094,11.400464470476841
2019-03-26 19:00:00,13.4,16.715213616626663,1.1375016253646169,15.577711991262046
2019-03-26 20:00:00,11.0,22.96342853289398,2.802099080658176,20.1613294522358
2019-03-26 21:00:00,9.0,28.131867601859852,5.50083309883955,22.631034503020302
2019-03-26 22:00:00,7.5,32.022599414055584,7.954953717716753,24.06764569633883
2019-03-26 23:00:00,5.3,37.67331636478683,10.988176018211266,26.68514034657556
2019-03-27 00:00:00,3.9,41.250896683743186,13.50844928640695,27.742447397336235
2019-03-27 01:00:00,3.8,41.62165821886791,16.22220348277628,25.399454736091627
2019-03-27 02:00:00,4.2,40.829932580993194,16.71469104274663,24.115241538246565
2019-03-27 03:00:00,2.7,44.80707945601695,17.97517778644852,26.83190166956843
2019-03-27 04:00:00,3.7,42.424495068132735,19.36420574966059,23.060289318472144
2019-03-27 05:00:00,3.2,43.84622742961624,19.58092403376253,24.265303395853714
2019-03-27 06:00:00,3.7,42.38102698567413,19.940711593200355,22.440315392473778
2019-03-27 07:00:00,5.9,13.708116060902277,15.853741804620242,-2.1456257437179644
2019-03-27 08:00:00,8.0,0.0,9.604206434320638,-9.604206434320638
2019-03-27 09:00:00,10.5,0.0,5.362235983393392,-5.362235983393392
2019-03-27 10:00:00,13.0,0.0,3.396971258923182,-3.396971258923182
2019-03-27 11:00:00,15.2,0.0,2.0012042040832263,-2.0012042040832263
2019-03-27 12:00:00,16.6,0.0,0.8327464488243073,-0.8327464488243073
2019-03-27 13:00:00,18.3,0.0,0.336315072142406,-0.336315072142406
2019-03-27 14:00:00,18.6,0.0,0.13170319967294042,-0.13170319967294042
2019-03-27 15:00:00,18.7,0.0,0.07501619656516773,-0.07501619656516773
2019-03-27 16:00:00,18.8,0.0,0.026797481810417103,-0.026797481810417103
2019-03-27 17:00:00,17.8,0.0,0.010260640970629818,-0.010260640970629818
2019-03-27 18:00:00,16.2,7.24789035162607,0.062407108881665355,7.185483242744405
2019-03-27 19:00:00,12.8,17.84519203155339,0.4120525273293671,17.43313950422402
2019-03-27 20:00:00,11.0,22.790598407237937,1.6529958753877971,21.13760253185014
2019-03-27 21:00:00,8.8,28.6429505045679,3.4906074660096023,25.152343038558296
2019-03-27 22:00:00,7.4,32.422165970122975,5.784231070119312,26.637934900003664
2019-03-27 23:00:00,6.4,35.15041060931927,7.613372903053545,27.53703770626573
2019-03-28 00:00:00,5.8,36.8276844221568,9.9137528149833,26.913931607173502
2019-03-28 01:00:00,4.4,40.52048482488386,11.137879364720579,29.38260546016328
2019-03-28 02:00:00,2.6,45.23545103302701,13.943251693613604,31.292199339413408
2019-03-28 03:00:00,2.3,46.117295470859794,16.270572546072533,29.84672292478726
2019-03-28 04:00:00,1.8,47.45261276951527,17.528892446907886,29.923720322607384
2019-03-28 05:00:00,1.2,48.98586147763943,19.10612031116826,29.87974116647117
2019-03-28 06:00:00,2.8,44.542854276589665,19.22254228537655,25.320311991213114
2019-03-28 07:00:00,5.3,24.82018305056532,15.53223052577387,9.287952524791448
2019-03-28 08:00:00,7.4,17.75917721177931,11.912611846099516,5.846565365679794
2019-03-28 09:00:00,7.8,9.170539609562134,9.661362857762878,-0.4908232482007442
2019-03-28 10:00:00,9.0,0.0,8.254865722974357,-8.254865722974357
2019-03-28 11:00:00,10.7,0.0,6.218591956712128,-6.218591956712128
2019-03-28 12:00:00,12.7,0.0,3.8802693818291782,-3.8802693818291782
2019-03-28 13:00:00,15.4,0.0,1.8774716503730768,-1.8774716503730768
2019-03-28 14:00:00,15.6,0.0,1.14517772469183,-1.14517772469183
2019-03-28 15:00:00,16.0,0.0,1.031006915847579,-1.031006915847579
2019-03-28 16:00:00,15.2,0.0,1.1081108069542733,-1.1081108069542733
2019-03-28 17:00:00,15.1,4.947738226554883,1.4325028512297828,3.5152353753250996
2019-03-28 18:00:00,13.8,14.017633270359607,2.1453732847208014,11.872259985638806
2019-03-28 19:00:00,12.8,17.06745646610119,3.795296568923218,13.272159897177973
2019-03-28 20:00:00,11.3,20.986993299239607,5.458430814940099,15.528562484299508
2019-03-28 21:00:00,9.5,25.67315448644009,7.891432981877669,17.78172150456242
2019-03-28 22:00:00,9.1,26.896955438454917,10.10575066983687,16.791204768618044
2019-03-28 23:00:00,7.9,30.165088001301932,11.562368252256618,18.602719749045313
2019-03-29 00:00:00,8.4,29.031405849245175,13.862796528858416,15.168609320386759
2019-03-29 01:00:00,7.6,31.190957543848086,13.318831274226415,17.87212626962167
2019-03-29 02:00:00,5.8,35.934728772933916,15.628699516443369,20.306029256490547
2019-03-29 03:00:00,5.1,37.809933995240115,17.951175314698194,19.85875868054192
2019-03-29 04:00:00,4.5,39.48720780807764,19.07886449524671,20.408343312830933
2019-03-29 05:00:00,4.2,40.31144220402508,19.866597401025484,20.444844802999594
2019-03-29 06:00:00,4.8,38.738521454343584,20.005602500266463,18.73291895407712
2019-03-29 07:00:00,5.9,33.286784081643745,18.962286855868204,14.324497225775541
2019-03-29 08:00:00,7.6,25.07724719543775,17.106381366135963,7.970865829301786
2019-03-29 09:00:00,9.0,17.538619042793634,14.683316050175522,2.855302992618112
2019-03-29 10:00:00,10.8,9.690291275340496,12.224676882148579,-2.5343856068080832
2019-03-29 11:00:00,11.8,5.587735761529373,9.81928378518291,-4.231548023653536
2019-03-29 12:00:00,13.2,0.0,6.682059174180689,-6.682059174180689
2019-03-29 13:00:00,14.0,0.0,4.042026285186959,-4.042026285186959
2019-03-29 14:00:00,14.1,0.0,2.6434106768300514,-2.6434106768300514
2019-03-29 15:00:00,13.5,4.060543719557643,3.876615435682644,0.18392828387499893
2019-03-29 16:00:00,13.4,7.792513193760282,5.157308700840576,2.635204492919706
2019-03-29 17:00:00,11.5,16.406672617469155,7.9331905997279915,8.473482017741164
2019-03-29 18:00:00,8.9,25.9054197879148,12.527855416882662,13.377564371032136
2019-03-29 19:00:00,7.3,30.747771018317856,15.68116516033796,15.066605857979896
2019-03-29 20:00:00,6.8,32.31352848451473,16.975491276377817,15.33803720813691
2019-03-29 21:00:00,6.0,34.588300262888325,18.219332299044773,16.368967963843552
2019-03-29 22:00:00,5.5,36.12525270814252,19.52268138655849,16.60257132158403
2019-03-29 23:00:00,6.0,35.10679063985645,19.920910597723527,15.185880042132922
2019-03-30 00:00:00,5.9,35.50635719592385,21.011564220657846,14.494792975266002
2019-03-30 01:00:00,3.2,42.57880650813859,22.253386619736663,20.325419888401928
2019-03-30 02:00:00,3.1,42.97837306420598,25.000409229080706,17.977963835125276
2019-03-30 03:00:00,3.4,42.3269687939146,25.338873008786766,16.988095785127836
2019-03-30 04:00:00,5.0,38.353525656020885,24.31371051078392,14.039815145236965
2019-03-30 05:00:00,5.7,36.6799555803134,22.781688809664377,13.89826677064902
2019-03-30 06:00:00,6.1,35.56159933772531,22.295781345213765,13.265817992511547
2019-03-30 07:00:00,6.0,28.452622519315035,21.785819195238894,6.666803324076142
2019-03-30 08:00:00,6.4,19.018603910566497,20.962116735996393,-1.9435128254298952
2019-03-30 09:00:00,6.9,9.84218641917603,19.354501796699946,-9.512315377523915
2019-03-30 10:00:00,7.2,1.5171973911178966,17.855028652498987,-16.33783126138109
2019-03-30 11:00:00,7.8,0.0,16.595847394212633,-16.595847394212633
2019-03-30 12:00:00,7.6,14.033068522251675,16.78255986269086,-2.749491340439185
2019-03-30 13:00:00,8.6,11.602461733666374,16.64920605899764,-5.0467443253312645
2019-03-30 14:00:00,8.9,12.492561768638533,15.672385479801822,-3.179823711163289
2019-03-30 15:00:00,8.4,2.5970055885514753,15.971910539732649,-13.374904951181174
2019-03-30 16:00:00,8.4,0.0,15.653073192628293,-15.653073192628293
2019-03-30 17:00:00,8.3,9.900874996616757,14.876345415301692,-4.975470418684935
2019-03-30 18:00:00,8.0,26.2621396867467,16.802513595708504,9.459626091038196
2019-03-30 19:00:00,7.2,30.45601707176109,18.657875892585327,11.798141179175762
2019-03-30 20:00:00,6.4,32.87481395484805,20.447000878914324,12.427813075933727
2019-03-30 21:00:00,5.3,36.060235191997094,22.363847019533367,13.696388172463728
2019-03-30 22:00:00,4.4,38.648158463610066,24.344705198716028,14.303453264894038
2019-03-30 23:00:00,4.1,39.61641796427086,25.59117778586002,14.02524017841084
2019-03-31 00:00:00,4.1,39.7892480899269,24.897382232659428,14.891865857267472
2019-03-31 01:00:00,4.2,39.764146806114276,26.17112525122912,13.593021554885155
2019-03-31 02:00:00,4.0,40.41925481353569,26.46550222348339,13.953752590052297
2019-03-31 03:00:00,4.4,39.56991913377563,26.697548062453087,12.87237107132254
2019-03-31 04:00:00,4.0,40.73611004390509,27.027123743164257,13.708986300740836
2019-03-31 05:00:00,4.0,40.82252510673312,27.673446302937705,13.149078803795412
2019-03-31 06:00:00,4.0,40.63503191956114,27.58212393750444,13.052907982056702
2019-03-31 07:00:00,3.9,15.837973896458614,25.08925901514032,-9.251285118681707
2019-03-31 08:00:00,4.5,0.0,21.353086510596782,-21.353086510596782
2019-03-31 09:00:00,5.8,0.0,17.70019569816418,-17.70019569816418
2019-03-31 10:00:00,6.4,0.0,16.07839530152445,-16.07839530152445
2019-03-31 11:00:00,7.3,0.0,13.997960677622718,-13.997960677622718
2019-03-31 12:00:00,7.6,0.0,11.647475560106468,-11.647475560106468
2019-03-31 13:00:00,8.4,0.0,9.33462198975678,-9.33462198975678
2019-03-31 14:00:00,9.6,0.0,7.087097426966928,-7.087097426966928
2019-03-31 15:00:00,10.0,0.0,5.731241492261496,-5.731241492261496
2019-03-31 16:00:00,9.4,0.0,5.814080285336218,-5.814080285336218
2019-03-31 17:00:00,8.8,0.0,7.246536462830791,-7.246536462830791
2019-03-31 18:00:00,7.0,28.94843100123162,10.729662927792724,18.218768073438895
2019-03-31 19:00:00,6.4,32.75959387107736,14.388989014691035,18.370604856386322
2019-03-31 20:00:00,5.8,34.609697809570925,16.174221117152033,18.43547669241889
2019-03-31 21:00:00,5.3,36.11784523388244,17.802369212180448,18.315476021701993
2019-03-31 22:00:00,5.3,36.31948038048116,18.874140522268583,17.445339858212577
2019-03-31 23:00:00,5.6,35.72568615207513,19.219557382961433,16.506128769113694
2019-04-01 00:00:00,6.1,34.59200400001837,18.14818287239843,16.44382112761994
2019-04-01 01:00:00,6.7,33.20278039660758,18.5302182445785,14.67256215202908
2019-04-01 02:00:00,7.2,32.069098244550815,18.216668009347746,13.85243023520307
2019-04-01 03:00:00,7.4,31.673235425613456,18.181922757966163,13.491312667647293
2019-04-01 04:00:00,7.4,31.78845550938415,19.13755731624475,12.650898193139401
2019-04-01 05:00:00,7.4,31.874870572212174,20.19125489035166,11.683615681860513
2019-04-01 06:00:00,7.7,31.07455351003545,20.32862697174247,10.74592653829298
2019-04-01 07:00:00,8.4,21.870343388018114,19.550940579815297,2.319402808202817
2019-04-01 08:00:00,8.4,22.758187409667393,18.974602348402133,3.78358506126526
2019-04-01 09:00:00,8.4,18.959524566947927,18.824044273801388,0.1354802931465393
2019-04-01 10:00:00,10.0,11.546917181774571,17.38918177916376,-5.842264597389189
2019-04-01 11:00:00,11.3,0.0,12.866444699491872,-12.866444699491872
2019-04-01 12:00:00,13.4,0.0,7.443980666184127,-7.443980666184127
2019-04-01 13:00:00,15.2,0.0,4.121130082974144,-4.121130082974144
2019-04-01 14:00:00,16.8,0.0,2.2371619789463173,-2.2371619789463173
2019-04-01 15:00:00,17.6,0.0,1.4680514538100418,-1.4680514538100418
2019-04-01 16:00:00,18.2,0.0,1.1091593721127098,-1.1091593721127098
2019-04-01 17:00:00,17.7,0.0,0.9925843591790497,-0.9925843591790497
2019-04-01 18:00:00,16.8,4.217669635515898,1.3461095151363753,2.871560120379522
2019-04-01 19:00:00,15.0,10.725419012745787,2.4390605733403747,8.286358439405412
2019-04-01 20:00:00,13.8,14.05116161747816,4.397923281401676,9.653238336076484
2019-04-01 21:00:00,12.4,17.85918210397591,6.498299329579411,11.3608827743965
2019-04-01 22:00:00,10.6,22.660563374947095,9.247522591983424,13.413040782963671
2019-04-01 23:00:00,9.0,26.89325170132488,12.141290872656047,14.751960828668832
2019-04-02 00:00:00,10.0,24.42425225061264,13.649949584301186,10.774302666311453
2019-04-02 01:00:00,12.2,18.88875538365209,12.07248841268636,6.81626697096573
2019-04-02 02:00:00,11.3,21.303848529609013,10.265337858066104,11.038510671542909
2019-04-02 03:00:00,10.8,22.725580891092513,11.8867359906782,10.838844900414312
2019-04-02 04:00:00,10.3,24.118508231633335,13.100965246843634,11.017542984789701
2019-04-02 05:00:00,11.2,21.876245211332453,13.257930168535982,8.618315042796471
2019-04-02 06:00:00,11.8,20.075067586650977,11.936751190266552,8.138316396384425
2019-04-02 07:00:00,12.4,0.0,8.95287604990181,-8.95287604990181
2019-04-02 08:00:00,13.0,0.0,7.220753255993746,-7.220753255993746
2019-04-02 09:00:00,13.5,0.0,6.3381660307335,-6.3381660307335
2019-04-02 10:00:00,13.6,0.0,5.366213227891435,-5.366213227891435
2019-04-02 11:00:00,12.6,0.0,5.206823208597682,-5.206823208597682
2019-04-02 12:00:00,12.6,0.0,5.232182374900902,-5.232182374900902
2019-04-02 13:00:00,13.8,0.0,3.2084075245446932,-3.2084075245446932
2019-04-02 14:00:00,15.3,0.0,1.3263619131950908,-1.3263619131950908
2019-04-02 15:00:00,15.8,0.0,0.7217398426389585,-0.7217398426389585
2019-04-02 16:00:00,15.3,0.0,0.6694087001134988,-0.6694087001134988
2019-04-02 17:00:00,14.4,0.0,0.9763352761947316,-0.9763352761947316
2019-04-02 18:00:00,13.7,11.898691788188057,2.0100374625378814,9.888654325650176
2019-04-02 19:00:00,12.2,17.794164587830487,3.7690635377882478,14.025101050042238
2019-04-02 20:00:00,10.4,22.566740837858994,6.538710547139565,16.02803029071943
2019-04-02 21:00:00,9.5,25.010639004758595,9.235212351696012,15.775426653062583
2019-04-02 22:00:00,8.9,26.68791281759612,10.98134588250369,15.70656693509243
2019-04-02 23:00:00,8.6,27.483342192600873,12.212800352881784,15.270541839719089
2019-04-03 00:00:00,7.5,30.38071322032318,12.427961549387408,17.952751670935772
2019-04-03 01:00:00,5.3,36.14665025482512,16.549389584684747,19.597260670140372
2019-04-03 02:00:00,6.0,34.41547013723228,18.338470972215404,16.07699916501688
2019-04-03 03:00:00,6.2,33.933192255466906,17.905291705750123,16.027900549716783
2019-04-03 04:00:00,6.6,32.99744151287882,17.757309095039957,15.240132417838865
2019-04-03 05:00:00,8.0,29.419861193922458,16.72490057048761,12.694960623434849
2019-04-03 06:00:00,8.4,28.227048555391704,15.616397440157488,12.610651115234216
2019-04-03 07:00:00,9.0,18.976948113300892,14.62404683550929,4.352901277791602
2019-04-03 08:00:00,10.4,7.56293281927837,12.450532027383302,-4.887599208104932
2019-04-03 09:00:00,11.4,0.0,9.526537748654675,-9.526537748654675
2019-04-03 10:00:00,13.0,0.0,6.129478973588184,-6.129478973588184
2019-04-03 11:00:00,15.0,0.0,3.554595796244841,-3.554595796244841
2019-04-03 12:00:00,16.6,0.0,1.3022804679806845,-1.3022804679806845
2019-04-03 13:00:00,17.3,0.0,0.6188828307188897,-0.6188828307188897
2019-04-03 14:00:00,18.1,0.0,0.3351144609495646,-0.3351144609495646
2019-04-03 15:00:00,18.6,0.0,0.18196519759448215,-0.18196519759448215
2019-04-03 16:00:00,18.6,0.0,0.08067344849328437,-0.08067344849328437
2019-04-03 17:00:00,18.3,0.0,0.05341068527553619,-0.05341068527553619
2019-04-03 18:00:00,17.6,3.2733055956029578,0.07879486856899251,3.194510727033965
2019-04-03 19:00:00,16.0,9.379815378797824,0.21557874665245672,9.164236632145368
